MAXSIZE 1
LAPSE kcBDfBBfdbAkbacccBffCdbADdAAdakbdbCfCaaCkkdcaBDkckCffcBkbCCCkcDfkBkDDbdbBbfkAfCCdadDcADbdCDkBabkfDfA
LAPSE cBCkaafdaCBADBaBcfdDCDDkAkAaDbdCCdfdAAcfAabBddfbDADDBcadDbBBDaADDacBbDbCDCAckfbAkccbcbfaaAfdkcabAk
LAPSE abAbkcDBBDBkAcDbDDdddkCfBfAakcBcBCdAAcdfDCaakaffCDaAdCdbkDkADkkAabCcAcfAfcBcdDbaaCDCkakCcDCCdACkkaB
LAPSE DacDDCcfBfkDbcACaAcdakaddbdkdDcADbCdccCcCCdccBdAAackfbdCkaffkffDkDkbCdDCaACbdfbAfAAcDaDCaAD
LAPSE DDfCAafcCBcfbAADabBcDfbaabAdCDACACAddkCbfbbDbBbDDDDAfcBcAdfADfcbAfCbADaccfkBddBdbACACdCBkfdf
LAPSE BkkadCabAfADBAaddafBCkfbfkAdfbbaAdbfADDffBDcAdfkakkADcddAADAcdDaBbBcdAcCkdkdBCkBAkABkbbfabfbdfBcB
LAPSE kdDABaBbcacAAfakaBDDBdAcDbBfaBaadddcaACbDbkAkcBacAdDdCCfCaAcfddDdDdADbfBcaAAaaBaDacAkCBccBDdDbDDdkC
LAPSE CAaafBaBaAkdBaBCaAfaaaCkbcABkCCbbkdbbkbcbBkfBkAddaBDbkDDCfbfCDBAACcdbcBkAdDfBdccCkfaaADABbkCCfbka
LAPSE akkbBaBAdkACBkcDbDkfDdaddBAcdDfCAdkCfkfAbdBddkdaadAdcDBCaaBcbfAabcAaAckDfdfCCAkCDABcbACcccBaBc
LAPSE fdcBkADaCakBdCcfaDBADbddkfaBDbbfaCbBdBkBDbDbDaDDffbAcfdCffdDCbkbddfBCDbkAafDAfcddaaAfBaBkDbfDaB
LAPSE cAcfadDdfBCkfddkfcfadkbkAbbbdDkfCfACfBfAbdfffbfCkdBDDCaBACadfdcAbdBBbBAdCDcBdfAAfaAkcckdbBBfbAkckDDa
LAPSE fbAaDddkfbbdkBaCdaabcbDbDcDdbacaDcAcfcffaDCabCABbDacAkCdckkfkDdDaCcBbbkBbBkbCbdakkccfAaAkd
LAPSE cDdABaaDfdcAkfBDfABkfBCacCBbBbkcaAkCAdkdkcdDkDCbfCDbafBakkDcDfcbCBDaaADbAaBkckbDcbaBfAbbCdcbC
LAPSE AbDbcCcAadCCakdabkafkcBDkbDkdkAfdkCBBaBdkdDcDaAdAkCakDkBdcfakfDfaakBDCcDaBddCfaadDCfDkADfdDDC
LAPSE cfDkdDBCkCkbfBdbddaDddckBBffCkACkbDkBBadAcCBBbdDDCAbAADDkackBAAdDBbafkbkacfBffdBfcBDBCkCab
LAPSE DaaCbDDaAbadAkfckBDcDACDDaDCBdckdaCaCCaacADcakkbfdDDdCcAaBaakkccBDbAakDbBdbkaBCdAfBDfDdkbfBCf
LAPSE DaffCcBkCdDfDfBAakDcCCCbbDcaDfbbkkCDcAdAdfdCdbbfackkCkkaCdkkDkCcafAbbcfbDcabdckbdBADbDbkbCDB
LAPSE abbACfkACDBCkdBkDbADCCBbBbdDBBDbfAbCBBfcbdaafaDDCBDkdfbAAcCAbBdACCaAkABCfCakfBabdBBCbdckCkfBaBDb
LAPSE fkfkfCaBccAafcaCdkdDCcdDDCCkbkCcbkaCcDABDBBkAbdfbBkaCbkffAkffaCkabbCCkDbAkccBaBBCkcaBkDfAkfDCffkDD
LAPSE aCCkabaBCBAkkbkDaDBBaDkaBkaaBaDdcaBfBcbCaBaAAfAfDaddCAAcBDdfBfabcDfDbcBkckaacfBfddDbcBfCbadCCkkfdDk
