MAXSIZE 1
LAPSE BBBCkABdDkAkdkBkBAaCcbDbbkdcafDbacCdcdfkBCCafAbcBCfkkCbcaCCaafdaADAcCfakddDdcaabDfdBdckcAkBaaadC
LAPSE daaccDCBkkDafcbfaCCCDCcaafkDbaDDkCDCcBfaDdBafccbCAdcDDkddAcDDAdadCBCAADDbdcbDAkkadBkBaddBAcckfbff
LAPSE bCCBBkdADfBbdbfdAADADcbfACaADBcbCadAbkkaBDaCbDbkABccAkbkDkCkfkBCbbDcaafkcDBkBaaccaaCcBfAcBACDkDkBBdB
LAPSE CbDakCdCADdkCDCcfckddCafBdCDdBDcckacdfcbfCBakkaDdfcfABdfkBdBAfBabABDAfACAADCbBDADBcDddBdbDbcdbdDbB
LAPSE fkckBAABfbCDcAAaAaCCadcfakfBBAacCACbBBAdcBACbDkkBbADCbBadCbDaAkcfcAAfCbAaCbbDBkdfkdbAdAAcaaa
LAPSE CkAkCaBkCDBaDbcADAkaBDABbkBCBCCDDAbDBBbbCDkDAcakBaDcAcBDbDfccccBCAbBCcbDCCDBkfCfdfadcadkBACbCDCCCfBc
LAPSE ABkBBkfaBakDbACdfDkCBAdcAbaBaAcBBcabkfDBBBkAcffAdBAcaCBCfCkaAfcDbadAbDBkAkffaBAfcBBABdcBCafbcC
LAPSE faBcfccaacCCDBDbCDBbCcCcCBCffbDacbdBDBccdABcabdkkffcfaaCfcckkcabBkDbABfcBdADDDfkDcafDCCbab
LAPSE dCCBAkkdBfcAkdBdddkfACkcCBbfafaDcDBfakafCcfCfbcAfcfbbDfDccDCBdfBDdbDdbBdAcCaBCccAddCdABAdfcfkkfdAk
LAPSE DbfkkCfcDkDkACckkkkcaCDCBbBdbkckkckkdAacbacBAACDDcBAdBBbBbaaaBadkfDAbakBfaaDDDfCdfBBffcCkkBfacCf
LAPSE BcCCDBDaBCkCcdcfaCabbadACAkAcadkkABDAACCCBDfCBdDfADkCDcDcBbDAcdBfkbabdkdcBACABDakCbbBddfCaaAcB
LAPSE DfacfdbBDBCAkDDDAabbdDAAkDCDkDAaaCaBaBadbkBCBkfbfBDbbAabckBcdDBaCCadkaDDacADAdBfBbCBAAdkbCaafbAdAaC
LAPSE bADkkCDabBdbkfCBkabBDcbBkCBCCaaabABAakcCDbBbkcADBDkAbfdACDDacDaDBDAcCfbBbkDkBddAAadkdaACaBkb
LAPSE ffkbcccBfbcbDfkckdkafcCBcAdkbADCaDckdfddCfBAcbBBccAfBDcfbACffCdcABBACCakfBADbAbCCfccacCakDkbabDD
LAPSE ffdfAdCDfcBddfbAcdACAaCbADaAbaBDabAbdbaaCBfAcCCdfdCAcDadfdcfkafDdbbCBfbCkaAbkacBADkCbfDabfAdkBaAdaf
LAPSE AADfcAdDBfbfacCcDBBkCbCAffDcacbcCdAdCaAdDBkdCaBbbfkkAfAabDAAaaCBAcdadcdabdBkABckAacbaDDbfdbbBa
LAPSE dkBbDdCBkcaDBbBfaBCbckfkdDckdDbCbBaCbbBkBcDCfDCDfCDbAAbfAkabBdCABCCaDAcBdkddAbdCaCkBcCdacDAabBfaAbCc
LAPSE DbcACDdCAdkafcCfACckDDkaBckakAkCbacCAfDBBfbcbfAaBfCCfdfkfaDBcbDdbCbkaCkcdkBAddAfdaBdkcDaDBkAabf
LAPSE BfbaCdAffAbkaakAkaCaCCAakBDccDkfdfCkbbddfCCkdcAdfAaabBCfAcadbcfCCcBCkfCakbBBccfDbDbBDcAdDDfDCf
LAPSE kfDAcfkfAabDbCfbDbbfBdcCcBabfCaaAcCkDbdkkACDCbCAfDaBaBbBCkAaacDDbBCbDCcbDCBccdaBbAkdBabakadbdCkCDCAc
LAPSE bCDcbdDbcCaCcAbaAAfkAkDdcdbaBDcCAdabAddbcBAkkBBBBABDddCdbdCdBcddbbAbbABBkbkcbkDaCfCDdcBDcCdfDcfk
LAPSE faBfbBCfbakfDBDacfCdkAfaDbadCkfkdDBdBbaafcBBdfdCkAkAAcBCfdbcBbaaBcCfddbdkADCddaAdaBdBfkddAbcCCC
LAPSE BffbbDakcfkdbBdkbcacbaAaAABBdckbDaBDDkfCkffAfAcBAdBBdAAfafCbafDBcAdfCdadfcCcBcffCBdckfaDdaBdbdcDCk
LAPSE dACdbfCaAACffbDdfcdcBdDddkAdAkccAfdDbBdCDbbCBkDCfkaBBAAfDcCBAfCdkfDCBkCdCaCdfcBcDBBffBBfAcbcfdbaCfk
LAPSE daDBddkcbcDbfdDdaDaDdaaadadabBkbacDDcBAAaAdcdBBfCbAdkaacCdaBbfCABkkdABBBCDkbdCCDcBaffcCADdd
