MAXSIZE 1
LAPSE aabAaBDbbcCDBaBCdADkBfBAbcBkfDCfdCcCfCfacAcCkBAfkDDkcadbfkDbkcBCbfCDBBdkCcAkcfcCafAaAaaffbfkBfCbCABC
LAPSE CfbacacfBCabBcacccfkbBbfbDCcadDbacabcDACDdkkaBcdakDBcbbaCBckAbBAbAcdBCdAbdaDBDfbBAAfcAkfBDBfCdBfd
LAPSE BDBdbbbDfAcaacbkkfbbbbCkACCkdbCBAbcfdBDdafCBBcBbaDfacckACDfcCfbcAABAACbcbbbaDCDkccbakdkfadDfDb
LAPSE BCcBcBkfcCbcacBffkABcfAcCkCDacdDcddCDddBbCffBaCdfCaBdBdkkCdccBfdckDCfaddfbAccDcacbCCAcAakabbADk
LAPSE kfkkBBfdkfABaBDCDcfcCkffkAcddCdfBACkCcafcAcAdccCfdcCbbccDabCAfcCcAcfCaacDkcfBAbcdDCCkAAdcCadaBBAkcaD
LAPSE bBbafffbACDbBbfCAckbCDkCakDdBCkaddbbCAcbkDcBaCffccfaCabdcCCbBdAAkBADdDkcbaDdADCbcbaAdffdaCDBCBD
LAPSE BkBAaddCdAACBAcbCcfCDaaDkbkfBdakCabAaaBdDDcbdAkccadDBBDkbBcDdAfBAkAafcCbkdAkCbkbcdbabddbdcAkd
LAPSE bcffcDfbcAfCbkdDABfaBDkaCABBDcaCCCdfDakABBAcfkkfdcADCACkCfkBcCdfABcbfddbcdBdaDACdBdbfCfBDbdbDAc
LAPSE dBCdkakBBbBACaCbbBcAfBDcbCcCdccdkCadBCbdkkdcAkBaafaAcAfAffCAfdaACdfbdkDcdakkkkkCCckdAbbcDf
LAPSE BcCbkBdCBBCcAcDcfCCDcAfbdbAAbfcdcCdccAkaBkkkadfAcdDckBbdDfCdAaBcCfkkDABcdfDDfkbCfkcdCAkabdbak
LAPSE CaBCkAkCkffkAfCfdaDAdakCfcfBACDfAAcCffcbafDfdBfCcCfAfBcaCAbABaAAabkkDbDfDcdCdCCAaafackdkbBfCaACbacaf
LAPSE BCDDBBAfcCfCbkAAafabadfCbbAAfDfbkCfaACcadDBAABcDDdfdDadkACBkkAbAaafaACAAACaCAkDkdaCBkcBCBDfk
LAPSE faDddACfdBAacDffDBcfABfbBdbDDDfCCbckCfADBfBbkddfbBkdfAdfabkfaaDCfkkbbaCBaBbcffakfddcbfckkkfadbCcDd
LAPSE BAkdBfBakBfdbfccAbbkbDkCACaacBkADBBCBfkkDaDfcdfCDAacCakAbdCfdCaACaBbACbCaffkdAAbCAABDbAdkcCcDa
LAPSE dDAddkbBABfdCADDcakAdabkaadkBAkfBcCfBBakdadkcaBaCAfBBDcdABDDBDbBdbdfbDCdCBacbfdBCakCBaBCBaDf
LAPSE bdacDbDBcdCBcCABBcCAkccBDDDakkdaBdAckkDDbCCbbbdBbaCbBDkDBdakkcDACBCCkfbDcBfACAbfkkCDabbAkAaAfbfc
LAPSE abAcabfdDBACcbdBBabkAcadABbbDCkaBkCakdbkBfcdAaDDbBDbDbDabccfbaBfAaBbCkDbfCBBkCbAAbbCfdfbAkCACB
LAPSE BAkBADaAfbcCaDbCDfaaBdddBcaDDkDDABCAAAfkdckkcDfbkaBdBdkdCBaadakCCbDddckkCfBkDBkDcfbkDDCkdBcdD
