MAXSIZE 1
LAPSE AfDfkCfbAcdkcAkADdafACbbDbabfdDkdbDBaccbbkfaCabBADbdfAkaBBfdaCBdfCAkDADBbCdfkkCbfckcDAkBcCDDadAckdk
LAPSE ACAcbDBcBCBkcDkCfBcdDCcacaBCbDbCAcdcdcabdBbBDCBkdCcdDBkaAcCdcCakkkdfbkAaaAakBafBDAdfabkDkdAaBfaAdkba
LAPSE cAfBAddfAcabfakdAdcDdddfCBbkAAfbkcACcACckBdcABbCBCbkBfaBABaDcAkccbBadaCkcBbakCfAcBDADkcaBBdfBfk
LAPSE dbfBAdcccCDkkcdbCcfBkACbAacBBdADABCAAdBfbDafaAcAAkcdfDbcbdfDkDdCCADAkkBcbbfBAakfCDfDdbAfbA
LAPSE afafkkaBbaaCbDacACBBfCDAAAfBAAfafdaBkaACkAkBADCBfBBcfBcDCDkcdfakkCakdbDBcDfkdcaDakdcacDDDDaDcdA
LAPSE fAabBBCbAfffkCkaacdBbDbdBAbfBBAAdCbkfabaAdcCABBBDDdDkfACBcDdAdkBfBkBCCCckBBbcCkbBacaCbkCCdcA
LAPSE akAcbCaBdkcaAkbAdBCcAdcdCdBffdCdcAbdakabDfkdakBdDfbAdfCAacCCAbccCfkBcBCCDdaDfbfaDBbkDacakAbaBCcfbab
LAPSE dAafDDkaDcckfafbfbaBCfDDaCaffdckakfdkBDCkadcaBfbDABkadfCBafacaCbCbABaBBkkBbcckadadDfcbBaCAADA
LAPSE fkBakDCfCfDCcDBkdddkcbAcdDdfAdkbbbBbAdBadaBdDddDAfbBbafDbbCCCfckDBbkDBbfaCkDCabCCaDaffBfAcAabddDcDfa
LAPSE ADCfCkdfDBbdfDdDAbdDdBbkbBfabCDbADfaDkAaAADkacBBkkCkadccdDbabbdabcDbDkkbDBCDaBfdBkdaCCddDA
LAPSE ffCaBDaafCCDDBbbBCkaccafBDAbfcdcAcbbAkADkbfADbfaDcaafDCbffcCbaABAdDBaABBbffCkccfkCaCkBcaAaCaBffdkb
