MAXSIZE 1
LAPSE DcAAbDcBBBDBABdaabBkAcaaCBaafabCDdaCcDCfaDakfkkaffBDabADAbddaAabAakcDfDCbakaBaDAfcDbbACDkbkcbBabcD
LAPSE CkbDcBCCfaBAcBdakCadfkDDbDfafCckdCccdbACkAAfaDcACaCBAfCadAdkBBBDfbffDbakbbBCDbDdbCaCCCaCDBd
LAPSE kaakfbDBBcAdkCfdCfACkBDCAAfBBDCdccfkCDfAAfbDBAcdAcCCDdDcdDdkCfkbkdBBDfaAACBfdfbfDkCbckdbAAafd
LAPSE cbdfkbkBcCDkkcAfDfCakAcCcAfDkaaDbCkkbdDbBBckCccDaDCAckfCdBDfkAkcfBAfcdfaffdkbcfABakAaDfCAkkcBCfkakad
LAPSE fDCACdBadkcCBkcaDAabACBadACkcABackfCcBfkkaDkfaCDaaffAkAfkdbACabfbadcaBfkDcDBdffCbDAkABkcBaCaCdcDcACB
LAPSE fbkkCBfkkkkcdBAbAbbdcCBkCDDAkccdaaAbakDkCaADfDkCbacCkccafBDBfBkfddAADcfACAkAdakCaBCkCkDBBfdcf
LAPSE CaadDffkcCbbkAacfaCfCCkkbddDCBBBDCAkCfBAdBCCfkkafDckaaAfkBbDAdBBDBkDaABfBAfCkBAbAcfBddbfaAADcD
LAPSE kBfBDcDabdcbBAAfffAaCabkBbDAckDbfDaAadaCkcfCDBfBcADCAkacdaDkBDfBdAdkdcBDaBcdCbccfdAAfCfdffcc
LAPSE CkBfkccAAdACBACCbbDCbaBAkaBadDadbDbBafCbkkaAaDcBCCDAakkfACBafCfABBkfkcDBfcbDAbdfakBBACfkcbddb
LAPSE cdCDCkdcAfCfDaaabcADAadbBkCBbbdAkCaCDfbaAkkaakdDDcADkDbkdcbkAkBbkDdBBBBcDabDcdDfacaffDDfaCbkDdbk
LAPSE kcbDCdfdffakfAaBdBBCfkCAbcadDafCckDdAbDAdkAACffAAAbcBdbBfDAADBAfADcaAdDfkDbBckCcBdkCDfCCkdkb
LAPSE BBbfdAfcdkAdcfAcBDCAdfcbfkBkdbacfAbackbDDcAAfccCfcDACbcBcAfckBdbdBDbdCaaAabABBcbbDfbBCddkbADBBAabk
LAPSE bcbfDCkbadbdaaCDdcbaBaAAcCCdfdDbddaCbbcDkCfCBdacdDcDCDDBCcfDBbaBCdkCAdcBbBDbfDbACcDdkbBBdcBDDkaDdDa
LAPSE ffckDAaBAdabCCdkAkCfAafdCCBaabfkffAaBkfdcbcAfafkCdabcdkcfCCbDdbkaAdDBcbcBAfAcCkDBACdCkaaDfcbDCCABa
LAPSE fAADbBDADDfabBfCdDDbCkckaaAcDDddkaCkdfCkkBCkAcDAfdBABfAcDBCACDccAAkDfAfdCddddDBckaDcfaafdcC
LAPSE AbCABfkAadkabDfBBkdBfcbaBCkaCBkAcdCcddADCAdfdAdAkfCDkaDfcDbffBabBakdfDBAACdDcbcfDbaAcadbbAfDkCkkac
LAPSE akbCaakbAdbdBCBBBBBDfCfAbACDkACkbbkkbkfCDAakfbbkaCCbcbBcdDkbdBkCDDaaDkBBbAfaBBBdBBfbaCfAcab
LAPSE cfCfbDaadbDBCdbdAdCDCbDbaccAcbADAfCBcCdkbkkBbAABAbBAAbkcfAbCfdaAAaffkCCfaACdDcdfCfaccfffbfkkdBfdcB
LAPSE bBbDDDfbdbfddDbBDAaCAkBaabafcCbkBdkbAcbaAdaBdcfdBabBaDDBcDfCBkdfcAdcdBCdfbABcbfAkAccAcbcda
LAPSE dkkcCaffAaCaCdBAdBaBCddbdcDacBCdDdAcDdaADbaBaCDkkkcffAaACAbbkkkDACCBcbBdCfBaAffABafDkACaaDAaBCkABB
LAPSE CdBCAfcfAfDkDaBaDBcAdDabfDdaBCBbAcCkkBkBBkBfckbabdkDAfDfCkdbdABaddfaACbAacDCabkkABDCcCDckD
LAPSE ckdcbabcbAdCkBkBcdCccffADcAfkkcdfbAbCfckbCacaakaBafckfbdfccACafDdAdABbAAbDfACdccabkDbkdcDcaBfa
LAPSE AdffAABdkDCcBbBCCkBafkBbfDdACBDBAAdAkcDbdkBDBdCbaDBAkBBAABdBdbdaDbdCkBcABfcCdbaACdaaDkcACd
LAPSE CAaCDfcfBDdCAAfdDfDACcfkBCbbDcccdkadBfAcfDfaBCCCbddcbdabbAAbdbaCBfACkCcdDaBdcdfAcfCDdcfBAcckBCa
LAPSE cdaaDBbkAbDBbBkdBfdkfBBDdfCcdkcdCDDabccaakCdkAaCAaACAcdaAaaAdDCabbfcBCBADdBkfadCDDdbCbBkDadAAABfCfc
LAPSE fbAABDDkCkCCCcCcAAcbcBdabdCAcDaabkdaAkccckDbdcbdfAaaCabdAcDCbbfBacdkDcdafdcAAfadbCdBadbaaCCAfAbfaCkb
LAPSE BdCBbBCkcCfkBfcBacaBkffACCaaccCDfabDcAkffbcfdffbaacaDBkAbccDBbCkdCAAaBfbkcdbbbkcfbdCbcfcaCC
LAPSE fADBDcaabddCcffadakdaaaccaAbbBAfBbkbkBfBCcbaBDaDDCddccAfBkADfBDababfcakkkBaCfccffcCcaaBDdCaDb
LAPSE kBaDfADkfdckkcCcDbfaCfAfaaCCadbBCBDdbfCkAbCfACAbDbBfBDdkkcdakBaCdBcbfdcdkDcckDfbCDaDDDDfcbcAccAAB
LAPSE DfBkADCDBcCakkDffdBBdBadADkfCBDBcacDkaAbbBbbfcBAkbdBfABBDkbadBdfDBdAabBdccCaCfAkckAcDDABBcaA
LAPSE DakakkfbfcfCdDBACDfcdaDCcDkfBbcCkbAbcdBkDfBdbfdbkBbCCBABaacADkaabcfCCkAdABCkAadACcBcfaccfdafDfcCkD
LAPSE cDkkCcadCBaDdBCcfcAbbfcfddDfdAdBddcCkAaCbCDbdfCkBdCdDAAbfdkBBBfBDkfckfCkcACfDDkDkADbfbBCAf
LAPSE dDDDfABAckabkAcDkCbbCdfBCffdfaAfCAdafBCDAcdCfCDdBAbbkafBacfAkBCccAdDkAfkkakbDbAaBakCdDdBcadDkcdD
