MAXSIZE 1
LAPSE AaabbdcACdbckBAcBbBkddbdddAfBcaaakcCfACCdBakaDaadaDafDdkcCdADdbcDcffBfadkkdcaddfcCfCDCBDddkacBAad
LAPSE CBCbAdcbfCBfDbDBbAkAkCdCbbAdfBCcCAbBAadbcaaCkakACBbCBfkAdkdAbaCffDCbcCcCbkdCBAcfCkfcCfbdaC
LAPSE DDdacAfkaBkBkBCADCbCkAADfcAcBacAbdCDCaAcBkdcckDBCaAfkdBfkDBcCkaCdAcccDkaaCCkkDCBcBcakAdACAcaddDbbkAf
LAPSE BbdbdffDDBcBcBCDkCkdCcDcBcfdabCBcAdCcbBAaafBccbkBCkCAcddDdDAAackcACBbDcBBcAcfCCfDbBDbBBAdBA
LAPSE BaAdkdaBBDdfaDCDkBDDbcCBfCcAAdBAadbDfDdAdCkbbdCbaCbBBBcdCBdfBBCcDbckcddBaDcakkdfkdkdDfaBkbfbACkbaAC
LAPSE AffaddabCBabcCBadCbDbDACCdkabDkBcfBacDkCdadBdAAaDbfbkbabadAaCDbdkBCcCBfccadDDBadccbddbadcaak
LAPSE dDbAdCBBdDccDdCbAcDCbACbdAbkCcaCAbAAaaBdCbcaCbcakAaDCbCACAdfBDDbckCdDbAfBdaafdckCCCdkdaDddbdB
LAPSE kDfbAcCBdBkcckbDdAcDffcafBdfdAkkadbfCACBAaDDbaCfCCAfDAbDAbDbddbkCDbCBadDbACCBckADkfAabDfCBdBkk
LAPSE cBbfBdfCCkdCBkfbckAfdbfkaaACCkfccCcffkAbCAbbAbCkBdkfCfDdBAdAAaDCdfkCaaBAkAfAAbCbdBkckdBDddACd
LAPSE aCfBaAadCkcckcCcBckCfdcakbkbABCABfbCAcAafBbakafdbkDcDbckBdBffDcbCCAAkAkfkdkkkfcDABkdbAcAkBbcDkfbbc
LAPSE DcdbkDfACaCabdadDAAaafcDaADkBffcDCBccddbddBAdBCCAaAdkcbdkakADAbACDDafccaDAcCDaaBbkcDabdfDBBaAfBDck
LAPSE ddDbcCDdbbBaAaBCBkcdABCBdAbcfdfdfakkcAkaDAfCAbffkAfACDDbddBBCckaabfdCbkccbckakdaCadAAaAfkkfbAdDaCcD
LAPSE dcDAckdacbCAAACcBBaaBADaDfdcDkaACCddBakBkcCaafkfBdCbBkAbBckCbbfbCkccaCddafkCbdfbBdaBCbbbkbdffCB
LAPSE aadcAbaCdfbcDcacdkCfdCCfDaADABbfdkDcCAffBDAbaBkCDkackBAakbDdDckADDabfkcCacAcCBAfBDDkbkAcbb
LAPSE CbcbAfkCdkBbfakCBAacDBkBDaaaAbaadADDbAbbfbCCcBkBkfckDddddfaCCDdfAfAdkfbdfBkdbabDkBbCbBkaDbabCDAaD
LAPSE BfABdakcBCckkBbkDcaaAabAdCCdDcDADkccbCcDBaDBabbBbdcfADDdfkcDBdCBdBcacaBAADABCabdBcCbdkdafadfDbAaDfb
LAPSE fDcafAfBBCbdfffAAdCACfDbbfcafcADCDbkCadcAckAdbbbfDBacAACDkDAcBDbADDBdDfCaAffbbkbcaDccafkfcADcdaa
LAPSE aADBDBAcCfDdCdAkafDdCkadAbdcCBdkdbBfBadffckffBafDaAfAAcAcfbaACBbADfBBdaakkfckkbaDcABcdakccaCfkkBka
LAPSE kCddCdBDkCfdDfAfakkfbfkAcAfCBbaAkBDdBcfCkcAAdCDDkcBcbDddCCDfddaCDdbbfAbkbccdCCAAdDkddCDabAcAk
LAPSE kkkadBakfcbAfcbBbAdcdkbfabAfDAcaakCDbBdBfABkbbADBcDdkCCCakDCDkcfcbBaBccBBBbkbCkADAdccAfAcddaadABdcbc
LAPSE AfkaBaBdDbkCADDBCDDdaCbkfCDbcCdaACkdBaCacdfCaAakCdBdfdbDcddBdbcfabAAbBdCckBkffkckAdBkCfbBCkfD
