MAXSIZE 1
LAPSE kkadfkkAddaAaDCCkkBabBcABcAcDkdafbcabfAbfkbbcCBdAaAaCfBfbbfCDBcabCfbBAffCcdcCcfBBkBAAaBBcbAfkCdA
LAPSE bcADDCDakDCdaADADAdaabdBfABAfcccafdBbabkkdBdDfkcfcbdABffCADdBfDAfdfDdBckCBBBcDBccckddkDfdDCbABBkcaf
LAPSE dbaBBaBkcbBaacdBaakbBAbAfBfbAADbbkfdBkcAbaDAaADaCcbakADbkcbcBafDkbcDBAADCcADDCDkBDDAAbBbBkDDaCdDbfd
LAPSE fcbabBcAkkfbBkBABCDAfBDBdfDkDafBbkfaaAbDdAbffCbcBCCfcbkcDbbcDBAdACBBbAffDBcckBkbcBfDbkkkCaaacCBca
LAPSE ckbfDbfACffAakcCDfCAaCaCkCCkCaCdckfBCdfbafaAfDdkCACCDBbaBBCAcAbCckcbACcadckAdaDCkAaDDcDfcCkfAkfC
LAPSE CCfCAkfkcabkfbBAkfDDkdCaddAakCBkADdfCDbCBdDkaaakkcBCDdfCAkBaddfAbfafaBdkACaakbfAdcDdadkABcD
LAPSE fdddccdabBBckDCdbDkkBDcACkaDAkCCfabABbadaCbkkBdckaCbcfkcDafkakbdddfbcBaBffDAcAaAdBbBAAbCaDAccDc
LAPSE DABDAAbBkadDBbBDfbCkkACDAfbffkDdDBdAbafCBCkakaCcbbBacckaCDkbDCADbcDCkkcdADafckaabDDdCdkcDabfd
LAPSE AaaBfakddfcAadfbfffACkDbfACkfbfkBCfaBcckakfBBfBdDkBABdffBaakAkDDkffkCCdCbfcbffaBkBkABdfDdCBad
LAPSE BADcaccCDCbABfABakddDfADcDCABDBBbAddDAfdBddDCCCkcdbCbddkbaBkakCCCfdbbBfDabBfBAcDAkCffdaakDaDkbk
LAPSE bAaDbDkcbCBdBaCAAAbbkACkCCakbaAdAkbdBbBbckAaCfcADkfddaAbfDBDbdDbfkCkaAfaDdCckAAfkBcdBfcCkDcddffaBdA
LAPSE dkADDADaBfakdkbfkkCfBbkdCCDAcCBbaadDCCfbBkCAdackfCaddkaCDBfkaBAdDkaaAfBcaDbadcDAfbbaafCDDaffakDDBbc
LAPSE AcAkadCkABBkDcdccakaAcbBCcbDDAcfcfbkcaCcdfcBkCdcBDAfCbaADkBckCCkBCccCaDAdCaakCDbafcccccaADD
LAPSE kafdBkBkcBBADaDbDcdCcCfkCkffdakfcaBbcCfBbcfcDkBdADfAdfbcaffdAbDdDCBbbaBafcacDcCDdkCbaffbBc
LAPSE BDbbkCkBBkBdbkadaCAkkafBfbAkdDfAAkcddkaDcfaAabBbCCDBkDacaDfdcfdabkcCkccCBAbkaBBccddCbaAcbBdkaCcdDcA
LAPSE dAaCcCfkCcfakBbbkBcffDdCCcDACkDcBbACbCaBcAkCBCCckAkBDDDBcaBbabbdCkbfaDdbcbbakDDfdfDfAccabCBcbcbbA
LAPSE CBAbCDbdCbaAdABbffkfcDkbaBaBBfBkbkbakckDbfacbbdakdcdcfAbBkkfBbbAfbfbAdACbdacbadcCCDcdBDkcDfB
LAPSE fbaDbcAAAfBCfdBfdfcacaDDaAccCcafCdBADDcBbdfcDBkbfDBkcfkccAbddcafbbdCDDfdkADADDDdDkBbBBBdAcAdD
LAPSE BBfakkCBfbdaABBBcCCDbaafBAkAaDCbbfbkfCCBBCcCbaDCdaCcAbbdacabbcAbDBkdccCakCBadbbDfffCDCbfAf
LAPSE daaakaDfDdbCAABBBaCDCfCfadbDAaADdaACDdAkAkkbfCaadCdAacCBcbkdcAcDcfAbbcDaBcbAfaDCbacAAaCbDDcdD
LAPSE DadkaACkABcBABcakbCccAdDBddfadAcbBkDkkbfafdBfAfckdAbbkAbADabffCkdACCbAadaABcbbCdBDBCddBADkdAd
LAPSE DAfCcbbADBbDCfCbcCCfakaACbdddAbAdAfcBCacaddkBbDfffCdDbAdCDcbfkabkfBdBkkCckBadcDdkDadDAfbkCabAD
LAPSE BBaBbbAccCACdaDAbABbabAfAkCAaCCdbbAfaAbkBCddcDdaCBDbdCdkaDfckaDdCcdBBABadCaAdCdkdaDdcDafbAfDdcd
