MAXSIZE 1
LAPSE kkBkcBDBAkDDdDkADaffDfdckacBABkdkkbCDAcbdfdCkdfAkbDCaaaccfBBkcdfaaDBbcDfdkbbdfffkDabCcfdADCbacAAACf
LAPSE bcafdfBdDfbDakacacaBabbkbCfdAkCbfCdaBBaCbbAbkAffkAabdfCaaBABDDdckdDBacaaacCAbCbkDBcCkBaabkdddBAcD
LAPSE aABDakAdAbccfdCfDBkBdfaBddfdbcDBBbCAddfaDfBbbafDDdAaDADCBDAfAfBcaaaDDdDfaDabafdaDBDDcfDdcfDdDDDAAfac
LAPSE CcAckBBcfDcAaBcBABadCbBkdadbADbkadBAcfdAcaCcdDBDCkAfffccDckAbCakfAkbBBdbfAfcDdAckBafkDddDacfDcAbBk
LAPSE bdbkBBCAddffcbkadaABBddbDDfkbddkfkkdDDakkdacDDCkadcCBdCCffbCCCafccbAfacdBAdAAfAfcDdkaaDckADCCfbkABdf
LAPSE bBADDkddafDaBbakBbBAkkDbaCkADdCkbkCDfcCBCcdafcDkAaCdAdcCbcffCBdcAkBbBBabfCbDdbAAkfccdbfkfD
LAPSE ccBaCkcDbcAbdDddccDBcddcbkkcDfDAAfaBACdkCcfcfaAbbacfbaDDfdacbcdkADBfcbCfDAbkAkaBAdBDkcckadafcccBfkk
LAPSE bdCbfcDdBfACaccfbAbbfCdcBBcBkBADBfdDfdBCCckBbCfAbCfDakBcfAkkAfBDADdDaAADccbadkDbCkkaBaDCfDDCcb
LAPSE dAbbakbfDcacfkdBaADCAdAfkbkdbcCBAAbdCkACfbdcCDAdfAbakCcAkBBACdDcdbDkacABaAbkakkbfcfBBABAkkffD
LAPSE DbfDfkDbAccDkakbakacbdbCBCdDcBBDkADkadcBfbCBakBdDbBCAfkdABdcDkDAadAAdDkDkbDbDcBfaDccbDbAfDcAcbbcCCcc
LAPSE BcCbaAcaDdbfaCaaABDdfCBfCkafBBAbCfaBBkDDaCBAAaCBcffAkAkcdcCBCkcfDCkaacBfBcDacCAfCBBaCdbbAaabBdkf
LAPSE ffDBkCffffkBckdabcffCbbCkaBkaCkdDBkkafaCADABbCCcABAACkDBddAaadaabkfADkACkdBfakdAackaDfbfDccfbdC
LAPSE DafbfkCdkcABCkDcDkBAdakABfBabaBCdAADcdccfbaCCkBcdfCbfCfaCaccCcaDkfdcadBDkACCfCcfAkbDBCafakCcAc
LAPSE fffCBDfDCfBdDdfabAAkcbdDdAbDkcfDCaAdDCCcBffBaaADdkBBdACCkkbabBDACfCBAfcBdCkakCdccDafAACAadaDdacAadD
LAPSE AadaDDfDBAbBBCfDfABfdcfAfAadBcADDAfbkacfkabckDkCdCbBfCdfABCDcBDbDcaBCfdcAdbcDdCDdfdAafDdBCadckacDcCa
LAPSE aACdfcCBaaAdkBCcadkCCdbCdAAdkadcdkCAffBCdCCbcafcAfAkcBckkkBkBDcDBkcBDCDCaBDccfDbBDcaDfBdbfBCfcbkB
LAPSE acCdBdbbafBkkcdkdDbCdckfAfCbkbcdbbBadffacCbaAkABCBdadcddCBdcaCbkbffkfbAcadCfkfbfDBkCbAdCbfCfDBbCDD
LAPSE aDAbCcBfCDCBCcbacAkCkCdbdbfADAadfcBDdBCDcAbCcdDBkcbbDdkABDDbkdfBddfbCAABcfBkAkfakADBAAaDdaccf
LAPSE fDDBDcfbcfBCdbafDffCDbDkfBDdafBcBBcbDakaDcAabaAbffABbbkdAbBbaDdfDfBdbBCfbcDBbDBkdfcbCABbafbbb
LAPSE aacdkdAAfCAAAfCkAAccDDdcBCDbACCAkAaccCaDbfcdCkdDfafbCccckfcafdAkcBkdcbCfdfCfBBdbaAdkbdDkbaak
LAPSE fkaADCcBAdabBDkBbfccccbCaDCBfcBcDDdDDkDDBkbDdAckbCbCfbbkBkDfkAckfcDdakBbfkCCfBABaBBBbdfCCfkbdbfbbf
LAPSE CdfBDCBBdCbkkAAABfdCAdbAkcbkcfaDaAdfbbcAcDcfAABbkcbfaDAAkkabkfbkcDakkfdbBbkDaCfBBCDABDbBcBbfbccCbcd
LAPSE dBDaBAacDDADbkabCdfDCDaCkbfakDakbaDddDdDAfcbaaccDbcfAkDDCfffkCabCaCDDABDfkaADbCcDdcfbkbDkdddad
LAPSE AcBDcBDAdDkDkfBDBbfBdfDBCBdAdCfAbdDdBcBBkfbDdbdAfDdbCcDkBfaffBdBAkDfBcbBAfdBbCBaAbCCcaBfcA
LAPSE fkDcBAaabcabDBBdcabaafAacDbfkDfcfkabadABadDfbbABkcBbaDCDbdafBdcfDdfddfkbACkkbaADcafABfdAABBkAbcfacBk
LAPSE fakCkdCdbkaaadbkaAaaBAaaafkAcdbccDkBfcdBacDkBDBfDCckbaAkakkfaadAaCAAfAadAddfCcckkbafDDakfBd
LAPSE dcadkAAaCfbDcBfdDBcDfDcakakdkkDfbcdACdfDfkDkkACaCAacabCkafbcacfCdCaCCcdcfbCbCbddaafbCckcAfBfBfkb
LAPSE DabadcccbfkBdAdkcAcBdcBkaABAfabfcDACDakfCDCBkDBDcCBbdbddccDABCcffCAfDkCdfDkDkAaCkadCddBCafb
LAPSE afcdkBfDDaBCkdAAccbdaCADDfadcfBbcffabakkdcfkbBAbAdcCkDcfCbcCcCdfdaCACfkDdCbkkAbfCAaACckADfdBcA
LAPSE CfkCCBCAffAkbdDbkABADBfDdckbfBCAbfdCBBDBCCBBDAcDACcAkcdAbbcCcBCafAcBffCkAABddkfaDaabDbkCkkfka
LAPSE dbbcfcfdBbkbCCccCkdfDAfkbaffCDkbbadDAdckcAakddfcBcffBcAabdddDADBaCfaBkCdbDbDAdCadDCAdCCacCC
LAPSE akAfAdAkfBkfdDdfkaBfBCBdBDcdcbkDfBCdAcfAcCBdDkfDDfADABkfaadAAacDCadkccCdbkDBDcCkBBbcCbCDcCk
LAPSE ACbaCffkaDbbDCfCcbCaCAACaDBBCbaACaBDadBffDdACfCbaaACcAdCBAkADDdkCfDcdCCBbkkdBfkCcdDcDDBAafkdBbkcac
LAPSE adkbCcfAcCkbcbaCDcDkBBACDAAkAaccCBABdbfbAkBfkkkafccdbkkfbCDccafcAAbdABaACDkBDAkdkbckccbaDfbkdCDcbBfb
LAPSE AkdbddcBbbcCaBcAbaDdfbBBcfdkfaDDbbddAaakfbBaDddbbbBBbCBACCakbDfbcfBBDcCdADabDacfaaDACcbaCa
LAPSE bCbbffBddaCbfcacADckaAddBAAbaBkbfBACaDCfDaaDcDCDfAfBfCcacDkdbbDadfbbfbdBDCBDbaBAkcBAfbdcAbAdffcdabd
LAPSE BdafcfaCkbbkBCakDAbCDBbfDABfaaCBADABdfCCbdafBaCbkCfAAcCfaDkddBAkDbDBCddbCbcfbbacaCkbBbbkCfCdDafk
