MAXSIZE 1
LAPSE akddADcfabAcabaDAffDfDDdDckkDBckffabDkkfdkadAdaAcCkCkcbBbACBAbbaDfBADDfCfcdDaaBfddCCkBcACkBbbBD
LAPSE bAacBdaakbdDfcckBcABCABDkDdkbfaAffdkDcDcDBCCCBdbcbdkBDfkdcdfacfkadbCcbdCcabbkDkbaDCaBbBCbkcdkAfcfkAc
LAPSE kkbcDfkBDaadCBCcBaDcakabcabAcacDfCDBBbBkdfBbBkkCdfAcfDBaDccDddkffkbdcckbDfBDBCACCaBAacafAfDffdcCf
LAPSE bCbAaBdfcbCdkDDfCBaccffcDckbfADcDCfDdkkafAkAafCCdACBfdDBackBkABCCcCafAABAadaBdckaddaBaakdDCkcaa
LAPSE bkDBAkkbcBaAfCdDAfccDafDdbaAkcBbacbbDckABcbDkdCcfcaaabbCAbBcBBCaBbDdDDfDBdCDAbBdCcadccDfACcaCD
LAPSE dkafBcDBbdCAaaDdfCkCkfDddbaBDAcdaACDBCkacdABbDCakCAabkcDkfaCfcADbbcfffBCddffBBckcBdfaDbCkc
LAPSE cCkbckAcDDBDCkCaDDBbcCAbCkaAADcafAADdabBddCfcBkBcCADkAdbfkbBaCddBcbbbddBCcdfAacafCfkdAACaAfBdDAdBc
LAPSE fkkkCBBDcfaDddCBfbCcdAffcBCfAbckCAdADcacbDdDdDdkBfkDdaDCAadDaBadBcbaccdAfAaabDkddkbDffkdafAck
LAPSE fdDkAAcDbdccbCkcfDbcCCCbcaCbkkakkabcfdfDafdBcDfdCCfBDCkdfabBAdadcadbBcdckBfbbcDCfDDaCfbbDdcCcfCcaBA
LAPSE CdCdkADbBBbDdcbkcdkACfbDbdfcdfcffCckBaaCAffaCddfBDdbCkBDcdDfcAdAADafDAkCDACbkBDdCfdDbfCfAkbcaCAcD
LAPSE abfccdfDBaBfafBAdbAbaccCffafBkDBDdbaacaCdcAfAcaDfdAcbfAAcafCaBckdbddfACCDDCABaBCkaAbBBBkDbbCbCB
LAPSE bBaacACCbABAAadCBcBaBdBCaaCCkbkCdcDDBBAfdfCkCbadCDaCbBbADACDkAcBkACCBBaADfBAabAAbfkBDAADDkbfDa
LAPSE cDkAbDkbAbCcbABADkkdckkBCBabkkDbcDAAdcCakAfaDfAcbBDkacCabAaaaBfbCafabbckaDAcDcAAadCfdABaaADfBaBAc
LAPSE kDAfAAAkadCfkbcDDAdbBCbbackBbDadCfAbkCdfBaaBaDdDfdBdCCafbfCBAfDdddaabfcAkbdkcDdcakBdBdbbcbCkkafDCA
LAPSE bbfAfBcADDcbBBdcAkADAaBCcdAdDffBfddffcabffafCdakCABdcdBCbCCacAfABfdbbBCCabaafbAabkdDAkckDaDkDdbb
LAPSE ACdkkaBcckcakfAdCfCDkAAcBbAkdbcBkcffkaDCkbAaAaDkafafkAbbcdADkbBkbkfCbdcbAkfkBkDdcAfcDDafDBdD
LAPSE fafACABCcDfbfbCDfkAfkkdAbbAaBfbCCDaacBDfcBfDaDABADABDkADBadacDaCAbdCdkdDDAfkBcdfkaAcBCDcCbDb
LAPSE babbACCckadbDcfddbffBkdbcakCdDACAkDffAddbBbdakBkBafkDDBbcaCfAaCbfbcccAfckbdkDacdDkkBbDcdfAC
LAPSE AfDabkABfAcBCAcBCDcDkfcCbabafBbbbkABkAcBBdfAkcfABbAcbkkkDDBDCDkdDDBfBBcfcDaafdBDfAkDCDDAAbDCfk
LAPSE aABcfkbAABddkbddAkCBaABkCCBbfBBadCfkDccbAfabCaDdkaDcbCBkCACbfadCdCcfADcDbdbaDCkdfBfACcfdcAbfC
LAPSE cbCcBBBkCdkdADdfdkccBadcBaDkCbfakCbdDDacAbkcCadbkbkDbfdaAfbfCaAbkdDafcAkCkkaDDDCAcafdDcdkBdBf
LAPSE cDCafdkCbDBdaCDBbCafcAkckBafDkDbbfBbCcfaBaaCdfbBbBABkAcafkkcddfbkAkadaBDBADafCBbbbBdCBdbBfCkfcbaA
LAPSE BfbDADafdCdAfDcCcbaCkBcdDCCfCCfkdaabdDbCfCCcCAaAAcdBDAABfkBdbkbkkDBfCkBBAkcCafaBkbCccaBdDaakdkdBd
LAPSE BAbddkaCbbdaaabfbdCfkcDbkfcAfbAaABkkdfbkbafccdCcBcBACBCaDaCDakkddDbafBAfBfkbdabkCDDaBDAkfDAdbDk
LAPSE bfDcBCkdBACAdDfbBcBbCAcfbBADdkfddBbaaDfaaDfbBDAbbkcCfkckBcAdfDAkDDccAcBkdcbAbBDDCccDkfcAbfabDkBCCBkB
LAPSE cADdbfkDkAAcBDABkacdDaaddBBADCaAafDcCBcDCBCaaCcAdAdckkdCBkAdfbdbfCbbDcdDcfCBACbfBafdDdkfcbbaC
LAPSE AdfCCkbBcABBakCBbAbBDCCbDCBdadbaCBaffCbDAfABACkkAdbCdfDBdBABAacbcfkBAcBCkCCkbkfBakdakAAadDBb
LAPSE DDCcbkbDDACbADfDcAkCdDDDaakCDCddbaAcfAkfbdkbBfADBaacBffAcbBdABbkbaDckcfAcbCbBbDbfadaacfkAC
LAPSE CBbaCkkCcdBfdBBDaADBaBfafDkCkDkCfcCCCfBBCkdAADCBkDaAbcfAAADacDkCAfDBabABfBddCkkabdkkdaACkdbBCB
LAPSE BakcDaBkddcaBfCkAbkAbBBaBkkBcfdBffBDbBffBbBDaBcCffkbkDbDdbCkCCAfbakdCkBAckccdAdkbCbDbDafDcfaAckAkkc
LAPSE aABckCbaBdCDcCACCcACdbbCfbbfABCDAkCCcdfAAbbcfBCbDaDBBBdfDBAbBcddakCBdfCbDabAaaffddBCCDaaACcC
LAPSE kfAbcdadCAadkffBCBckBBdDffakbDCBCDdkdABBdaBbDkkCfbfffbAdakCBdCkABfDCDbkBACbkDCCDCCABddAaabDB
