MAXSIZE 1
LAPSE kDBDDCBDABAkfbafCdkdaCcdAdDADDAfDAfCkkbbDBCADBaDCdCdaabDDfbcfaBcdkfcaDCbkBBCacCbaDdacADadbbDAc
LAPSE CcfDkBAbBakckACDkkCCdcAaCBBfDbBaBcdcAbAbkcBccdCdbddAcDfbcAfCbkDAaAcCAfkBbCBCbAAcCBAfCkkAcDAbCackccbk
LAPSE bcDbBdfbCCBaffdBCBdCbDCbDaCccBkbaDAffkdkBdfDCafakffdkAkkkaAcfDDAbBaaBADbbbaaBCaadDCCfabCkkfBccBbk
LAPSE aAdkcDBacdCckDkbBadcAfCAaAbdABdbDfCfAafadDCdBAkDbkDDCDAafcfBaddaDCCadddDaBDbDdDCBkddfbfakfBkfbCcb
LAPSE BfbBkCkkbbfBbDdbBfkcaDkaDCACfacBdfkcCkdDDaccAACACfcCfCAacadfDkkDdCCCAbdaAddBdAdABCBBaccAaa
LAPSE DfkbBDBcddACddDDckCDABAbccBckDaBCCdfbcaCDbbbDDdCADcCAABBDaaDBCADCBccDkdcAcffdfACcccaADkkBkkb
LAPSE DDBkdDkkCCbbffDAcbABdABbkCabdfADCdkDADaADAcdcAbfCbBDadAfaBbbfkkabdAaabdCBBBDAkddkDDfbCDcBDafD
LAPSE BadDfBADCDdfcDDdCBddBdAccakbDBafdDAbcAfkcaaDfffcaCCAAbDdkBbAAkaDaAbBkCdAckddkccDddabfcAfkDcAfC
LAPSE AfcfkdDDBfAfACdBfdBDffBAkaCacaDddcdakfaAdBfBCkADAbcbDbcDbcDBCfCDBaAbAdabBCBAAafAbBbaCdddAdBdBafd
LAPSE daABBDkADAfbBfkcdCckkfkdbdbDDcabcABCbbBaBkAkbafdDdakabdcBACfDbAaBbdbCdcBDkBCcbaBfBfkcBdCkDBCbABdDaAa
LAPSE cdBbcAcBkDfbBcCfCkdkdAbaCffakDkBbDffaCbCckkBbCkckaDCDckbBACfdffBkbDkCfbabBcafaAAkAbDfBaCbAAbddbf
