MAXSIZE 1
LAPSE ckBcBkbckcCDCaDACfcadbkkbACBBDcDdBCkbkBaCDCdkfAAbBBAAACBckBcdffkakafBdDBfCccCDAbfBABkDcckcDkDfCkBddd
LAPSE AfDkfBAbaAAfdCabAbADcDbabkfDbAdBkdkfBbdBcDDBkbCBdcaCAaffcfAAbAcbADkCDbffAkBbkbBAAkkCkcafDffbBB
LAPSE kkcCCbaAdBckdcCAAccCbadaDCdAaAfcdcbAcBkbCdfckdkkDBDkcBbAdcCdCbkDcDaAAkCABCfbaBdCCafkADCDfDBdaBbAbfk
LAPSE baaBaakfabAAbCABaCBBAAkDbcDkacBadbaAADCADBDfAfbBkkAcdCfcdddCDDaAfDffdcdBdbCakDBakAfbfBdAABAdbkfdD
LAPSE kacCfdDcccAkakcAdbbkadkkcddabfDfAABdBfbfCDBaAkaBBCbabdABDDaAcfckaABaacbAaCdBfCdDBBBBCDCDBf
LAPSE kdCBBadaDAkdcaCDfCDCddDaBCbCdffcBacCckcBBfdBBcAddkbAakBBCkCBkaCcCffDDfbBfkAccdAdCabACDadkCBDCC
LAPSE BCbBAkDddcbDdbCcbCDdbCcCkCckBBffdcAbkfdAbfAdfcCcaAbBDbDaBDDDkbaBbcbdacDBkbBbDkBkDACBCfbbaCkbbBbfbC
LAPSE DBkaaaBdDdkDcbfaDfbckdCAAfbkdDdaAbBfDfcaddbCbcdaBCBAADDdDDfCfckDdBdDBcbcBDCacDaaCDCAbAaDfBcfacBbdk
LAPSE DkaBAbkCBdbDdfABfCfCDdbbBACkkbAdDdDddBCkBAbdDbBckdaaBbkDAbcbDCAbdkddkaDAcabBffAbCdCbadkCCcC
LAPSE DfbafADBBkccABADBcdfbbddakaDCkDBBABaBBDfABaDfCaaCBBdAaCfkCBBfAcbcaAfdkDdBadkacdbDCCkCbcccDbBDcDBBbCk
LAPSE CAaDacbDBkkaDAkBBkbbabAcCBfckcdaffcbckAAbafaAkkCCDffAbDBckCaBbDcbAfDDBbDBcDkDAdBbBAkCbBfAk
LAPSE BkfDCbCdffbccbAbDCdDCfbaDbdABkAkkkDBCbaCBkbbffkAAkBbbBfcAkDkaaBDAbfDafdddkADBCCaAabfDdDdfBafkbcAafkc
LAPSE aAkaabCDBdBfdaABABCcdkBDAAfBDdkbaBAakcDAdffCfcbcaACcDBDckkckABbkDcDbDkAbakfbCBCCdfBCaacABCcffaD
LAPSE bcddABAdbCbaaAffbbcbbDCbCadfBCDfAdbkacDBAcAAbCDcBbdaAfADCBCDfcBdbfCAACDkcdaddbacbcfDdDAdfCAfCAkcfA
LAPSE adDdbdBBdkDBCcbadbfbkckcaDcDDfkACadBkcCcBCfacAcDfdCdBDbbfDDdDacdAaCCfkabacbDABBcdDffCdDdfaCbCBfBckdC
LAPSE kfkdDbAAbfCaBbffCfACdBBfBkDfbdDkCkAfbCCkacAbcAccDBADcccCkaCCfcCdCBaDabkbcakcAbfDDfCkDfffadAAdk
LAPSE aDCfkCkdCdcbAcaffkbbdfCAaDfBBdCbkCdbkaDkcABaDBbccdadbBBkAbfcfdABADfcaAffaCDkAkfbcckDakCaADfd
LAPSE fdbAakDddkBdDkCkaDdccdDBkkkDddfBckbCfaaAcdDDDCckccdfDDAACbCCbBcbkfkAdDDfdBfCAbAfkaCCkbABAc
LAPSE afBcakBbDbDcaafCcdkkbAfcABAfAbaCaffBDcAkbDbfaCaBBdAacffbCAAfffcadfkCkAaCkcdbCbbafkBdbAcBDAAkCbD
LAPSE DckkCCkCcdDkAdAcdddbDBbDbkcDdAffbaAcdDbAkdCccAbbfADkDCDDkCAfffDDDCcbakDAacdBcbAfkfaCDAaBkdbf
LAPSE CdfCdaDkCCAcBcdfcADDBkBckbBkddBfCCfCBafDdafAfBbfcaAkCAdAfABdafbdbbcbAbbckdaCBCbbcafAkDbdffbBDCck
LAPSE AdbCaCBdfAAaffCkdkDAdbDcBadBBfbDcffbAdakCbCfbCcBbDcBBkkCADbddadkfbddfDBafbBDDkbkBAafdDbAfkDbbAkbk
LAPSE daAkbfdkcAbcBBBBAbDAkAfcCBABfBDaaBCcCfafaDcBaABDcbBcbcAAaDfdbDaffCAcDbDcBaAkcbaaAakfDfdCkcfAdbccDkk
LAPSE dcAdAcbkkDBkacDBDbCacAbAcCbCbaDAcabakaCbAfBACcAAkCfbkacBfbkcADCCDCAckADcaaDkBdcDfBAfdcbABDDca
LAPSE fCBbbCkfCCkAfcakkkdCafddAbAafafbfcCbckakDkbddcBAbkcAkbCAbCDdCBBdfCDDbDdCAaCdBaaaCCBbkfAbcbaCkDDCCbaC
LAPSE DAckbaafCCdaACDdBDfDCdafAdaaakAabDCakdAdDACDacDbdDBafdcdkDbAAkCfaBfAkCaBCdAkaAffDBbCadAbDkb
LAPSE kbbCaACkAABDBbfCBbafbAacbfdACaBkcfCccDcaAbBdBdBCBadkDbccbaDkCcAfCfDCDBdDcBBAcAdacbAAfdaAkBADDk
LAPSE DAfCCbdcCCkCAkkADBDCDbAaaakCDCCdkdCCdCbkdbBbfDddBbccCAaDCkkDbkBkkBfAkcckkfcdCDcbdDBcdkDfAAc
LAPSE CfbDffBbabAdAdfcaDkBCkCCCBdDbBDkdDbAbdcCBdaCDDDBBfDbaBBCffAckCDdcABaCkBfCcAdbCCdbabdADCdcABDdABBaAB
LAPSE cADCCAAacCBaBfkABdCAkDCAbBabBCAdCCAkbccBcCCDaCdbkaADCdCBcCkCcccdaBadDccdBccBkdAcDcccfBddkk
LAPSE kCddADcaCadBkADCdfBBCfbAdfCkCdkcCDBDkbbdbadbBbDdbCbAcfCdffddkbkdfaAfdBCkBDaDkDdCdkbbdAfDDaCfDABkaf
LAPSE kBCDCAfaBbbbbkCffdfCcfBBBCCkAaDBfakcbCCdbCBafkbabBdfddbBDCdCCCkDkbckDfDBDCkCcBfBfDCDBCCcAk
LAPSE kAkffcCkffbdBAbdkkcCckcAdDACAccDBcBCddkdbDACabbkffcACCaBCBAkfcdfkfkkDBdAfbdddbabdkkfaCAdBdkBdfdaDd
LAPSE bCkbkCCkCCccBDDfbfCaAdkCbBBafcBdCDCabbDdfBbDdbbCfbdbAfCkkkfBfbbDBbbfDkccadkffAkkdaaCdAfDCbkCDkAk
LAPSE bffkbbaaAkDDbBafdcACfkfdAfaaAaBBdakBbBfBaDfbDDfaaCakBABBafCabadfADakbfBfkAaAdckfCdbkdacAffDAAak
LAPSE daCbAdCbBCbdaabAbbBBfBDbcBaCbDkAfdkkCAAAbbfBAadfCBAbacACdDfdkBcDkbCbbfcakkcacbAdffcCadfCCacBkA
LAPSE CBBbafAbAkDDdDcADbACDDCdfCDfbcbAAkdBfkAcCaAdCACfddfBCkkcDckDCkfBdadAfDakcdAABDdbCffCDdabffb
LAPSE CDffkkfdAAcDacAkbAABkfDBBabcbcCAAkbDakABAkcdAcbfkCdkcCfcDfbAdDbkaCCdCbfdckdCkaAfDaAADaDBCkBDAbfBCcck
LAPSE BBbdAbCfaDBAbbckbBddacaCBAcaCCfAkAakdBDcBafBbfBDAcabbbafCaaCacBcBCCDACacfCkAAkcbBBafabcbcdADA
LAPSE aBbCkABaafDBdcccbfbAaADfbckdCkAaDaDkCbdffbAabcfcAkdfADbkcbdCDbkdCBDdfAkdbkACkbdDCcAbfcCaDbDD
LAPSE CAfDkAdCBkDffAcBbakDfkdDafcbfAaDddfAffBkDDaafkbaddAadcDAAcddCADkkCDckabacBaaffAfkCkbbAkDCbda
LAPSE fkcafkAkbkAabcffffCACbdBBfffBaACdDcBkfAfcdbBffbBAACafABCDdbdBcakcaCAABdADdAcbADcDdDcbbCdDDfbBbf
LAPSE kbDABdafkcDACDBADBkCdCBDkbkafakcCbAbCkfcabBkCcdkAfdadbafDCbDCCbDcAcCfCfdbAkcAfCfCBcacADacBbDdcBak
LAPSE faBkaacfDfAaCdkAdaBBAABfkcDkBfaccbBbCBBdaaabdBkkAcaCbbafbAkAAcfbDAdabCkkAbfCkffdkfdaCdbaAc
LAPSE AcBffffBbbDDakAbBBCkcddBffdbbbbAAdcCdCdkbCbfCdkdDfddccDBakccABkBdaafakbcADkcDBDfbAfACBfCDbk
LAPSE cCaabkfkfackAaBdCaDbcDBbBfDDdfBaAddDBAacBBcfCCcBDBAbcdCAaDbBkdAAcCdCkAbCAbfbDbDAbaBBDAkcdbbadDcD
LAPSE ckaDDAAdkakfaBDcCabCfCADkDaDCCafaBcDfBbbaaCCcbDfbDBCDkAdafdDcCcfcAfdcBCCkcbfAADcAaBdkDkbcacfkAAA
LAPSE ACfcDdbCkACaDACfbACCAACcdfbakCakkAAfdkfCcfaDaDfBfdfDBCkBBbkaDDdaDCdCDBDBdDfABcCfCcaAAccAcAaAdaDb
LAPSE cCCdfbAaDbkbBaBbaBdbBDbdDDBacccDaAcfaaAdckkbfBBBADCdBfccbcfCcAfbkfDcbAkaBccDkffabfCbCBckafdddBcdcCf
LAPSE ffkbkCcBbckbaDCcfdbDdCBfCaCkdbkbCbDCAbbBBBBabaBbCdCcdDkDkdkfaCcfccDkCcABCkbCbDAdBBdkbCcaaffCkCcd
LAPSE dDcADBakfBfBCkCBaBBDkabDaCCkadCaCcDdAabddkdkbakcdAaBakADdbAffccaaCCccfcbakdkbAdbckcBCbBbbfA
LAPSE BfbcfabaCdfdCkAaCAkdcCAadabaDBBkkadcaCCDCdbDCaCdfdkAAkdDkDdBfkdDCDabACAcadCDkAaBBkccAdbCAdBckdddAA
LAPSE fccAbAbDAaAaBCadcfAaCCfdCbcCBacAfdDAacDDbdafkDfaAAaakAbkBckcDCddadBcCDcafBcbDfackfcacaffdDadDBBAf
LAPSE dadacAAkkAADcAakDcdakfkcDdABkADfcaDDbdAbaAAfkdcfBDBCbdBfbfAdakDACfbDCBffkcBdadfCbCfbfCfdDcA
LAPSE fkCcCDaCdDACdAfbcBADbADDbaadAkDbADcDBdCfDaCdaaDaCkBkdBCADDaBkCDBakcfcCAADfBbakdbfCfkcCcAbBkbBCcBCCb
LAPSE DBbBaAkAABfbDbbcbDaDBCkkaAfbDBBkAAkaCBaaABAkdkCABffadccckBfDCDaDckafDCckAaadADckkcDdbakDbdbfDD
LAPSE faDaBcACkdkAbdAdaabaAkkbfCcaDkdfDfCCDaDcBfDDdCCbcdkfcaaBfbCBAdcBcfBkBBkAfDbbkcddcDkfdafdcfkDbadAf
LAPSE BkDDkCCdDCbkCaCcDakADCBfADAcbDdcDkdbkAffAaADdbdkbAcfCfcbAAfAfDBbDAafcaDkdCkfacaacabkDBBbkk
LAPSE ckfkDdcAaDfckCDADAfbBCBbdCCAffBAaCCbaDBakdcBCfcfCfbdACcABadaCaafCcdafcafbkkCCDAkafcBaakbfAbDfkBB
LAPSE AbadaaffbcdccfDBacdkabfDddccDCcCckCfDafDcdAdcBdfdadcCdDkfacDcakaaCCkCckdBdbfdfDBbaaaDkCkfBBacABA
LAPSE dDcDbdBADbaBCAAfkCfadfCfbDDkakDffkDbcDfcaBfAdakbAAaAkfbbfkDDDaCakkdACkBbDkacbaakbDccbacCAffDcakcfCka
LAPSE DkbCackdCAAdAakDbaBddaAbbADcfbDDcfaAdckfAcdabffdADcaACfccdBDbfCBaACafbkACkcdCDDAACaaddDBadfCfCdb
LAPSE AaDaCbffCBDbCbkDdCDckDdDcakBDDfbAafCDcdbkacCkffBbBbaCkAddADfBABaCbdCkAdfkabbfaBbdAkAaADDBBAACAfD
LAPSE ACafAkacfabCAdDAfdfccaCkkcAdaakDCackDbafcCBCcDdfbDcADCcCcCcaaBfDDaBkaBCAbkafcCABBdCbBcdaDAB
LAPSE AkffbdfABkCaAkBCcdcaCkDCbkkdaddckDcbabbBdaBdbAfbAAaDAaaacfdadcDDCcADDkDdkCbfkAdakBakCDfDfffcBBcfCd
LAPSE CfaBfcDCaDbfDfCBkabDbfaCCaBfkBDdkAdfcCdkcBCkfcbCdCdBbDcddbAkABkCCakffCcBcDdaBAaAkkdCaCdDbkdcDadafbC
LAPSE BbdbDAcBbaaDDdkfCDdbbckdfbfbkfDcDdaBfkfDAbCkAbCbfCBbcDABBdkdCcCcacdBACBafkDCCdbcBfBBfbCfkdAkcc
LAPSE CkCdfaaacAdBbffBbkcDdCBfckBfCddBbBacfBabaaADkfdCBCbabCcBaAaCafdkacfkfCCDfcbDBbfBbCcfAdkfBdCC
LAPSE bCkBfacBCddfbafbaCkCCabBfCbCcfbaadfkDbBCcffAkdfcfaadcdBDbkkcdAbkCbdbbafkBCDccfBfBDABfdAbkkfc
LAPSE dCafaBdcfBDCdAkdbcdBCfaDCAdfkbAfdccaaBbDBfdkbAaCbDkkDABBBaAbabbfccABkCfbaCAABdcCAdfddBAbaACCdakcCC
LAPSE DkCDBkbdDDcfdBdbBdBkDCkbAafDBcCaffcaDDkCAkCacfcCakdakcBCbafbbkkkcfCafdbdabadBdDdAdBCccaAADdAkd
LAPSE DBDaDcabDffCfaCDccDccdcBBCABdDcAkDcBDBccffafkaACfdCBDaDfBDdbACCCBaaBADDCCCfbCckbDBDfaCkAfDCk
LAPSE CbkaCCcDbDCkcDakcfAffAdBBaAkcabdffBBAbDDfafddDfDdakdbDBkcbCAfaAaACDacDACcaAcAffCDaDdBBakcdffaCCcA
LAPSE DakdbbfBbadbDaAAfDAkaaBDcakckfbcDCcdADacfkbdfaCadfDaCbdcDAkkfDdkcfBaakCbdbcdCCccfDbBBBAdCa
LAPSE dabbAcfBAfffkdkBffcBkBkfcCADkabaACDBdADAkfDaaaCDDDcadBbadcdaCaafCbkCfbDkkCBbcBDAABCbbdbdkAbDbfcBBD
LAPSE cBDDckaAdbbDaadfaDkAfAckBCDBdfCcdDBCkkcAADBDfbfCbfacCaCcAbAckccAackfdfAaadkckcCcbbdDdkbcDfC
LAPSE BbDBdCCCakDbakkCckbDckAbBfcDcDCaadAbDDfkCACffdfAcbAcDaafdfackCAacDakdccDADcBfckCdfCBbAfdkfDBACBa
LAPSE DcDbbfkaBffcdABBDdkkCDfCAACakkdbcBdCCACacDddfkbcDCcbbBfCCcABffaCcBfakaAkkCbDbbBkDfdckkBbkcBkkad
