MAXSIZE 1
LAPSE BABACAdAaAbabABabaDaAaaCdaBbCdcaDafCDCkDkcaBckadacBdBCBCaAAkcDACfCbacdDDccDckdfkfAaCkCdADAfBBddCDCDB
LAPSE DkBcABfaBcaAafBdaBaCCCCkBbfBcBafkfCbAfdAcfDcCfcADDCBAcDabDdcCBkkABdBkaBBDfdkbddckCDdBdBacfkcAcDd
LAPSE fCBddfDkackAadbdCBDDaaafCbCafDbCbfkffAbCaDcBcdffkkDABACDbBBbABdAaAfACAfcbbDkaBkccaCBaCABDfkfb
LAPSE akkadDBBcbdADdCdAAfCDBddcbAbaaDbcaCdAcfDbcdCkdcABbaDfkdDADffbckAAcabcBDbCcdCaaADBbBdbcDdcCaakAdDDkBb
LAPSE CBbkCkAbBACaBCcfaBbcCdBbABAkdaBabBDdcfbkkfacCbAAAabDfDaakBdaBDCaCBdbAckDdffADaBdckbkcbCdBbbCfcAkf
LAPSE fcCDkDBddDBadCdaDCADkBfBBCfdBdbCcDfBDcaakAcDbccABAaDakkABbDDAkbCafDkfBbkDbfcfDckBcACbCfcbakdBcDba
LAPSE bCfCfaACAcfCBDfckBBddkacABCAdCBbbDbAccBdckdAkcbbACBCdfdCfafDDbCCBDCCbdADakDDkBbbcfBBakfkfCCBAdabD
LAPSE dDcbDBbccCBCAakCDBBaCDBAbBfcdAkCDBkABaaBDdAcBacCcAcfDbfcfbDDDkDCDCaDBfddAcabAcCBAbfcDBcafAkDBDdd
LAPSE BdkDbcfaCfkkkCdCkDdfaCBADAACDbcbfDcDcbabdBCbfCBDBCCbAbckabAbCCkdBCBCDCAcCBcdCkAdkABacdfckdC
LAPSE fkcdCdAdcDACaDbCfBCAkdkfCbAffbkCCkfadcBbBDCddacbcACkddbDbbaBffkdBfakDbcDcbdkadABaCbAdadfDdDa
LAPSE BadbbAdcDADkaAAdbAfbDDcaDdBCDbdAccAAfafdkdkBBdfbbCdCDAcdccBADaddfkCcfDDAdaAfbcADcAAabBCbAaCbcDdC
LAPSE BckcCbkaDckkdcdkcaadaCCdaAbAkCBBAkCbcAdBDkbAAkbcBCddBABCbkdbcbdBdAcbbbACCDabcccadCfaBdCAbbCCbACDCcb
LAPSE aBDDbDCaabkkaDCbBfcBdkkfkBDaaBDBkbADCDfCacfadfdDkaDcBAfabfkfbfcDCACCdffcCccAaBAfBaDbcdBCkkBAbdcbBbf
LAPSE adaDbBfADaCCBfAAdfBcADABdBCfCBaddkDfAcbdDAfCBcdACaDDbDAdkddbabffCABBfBcddBbfkCacbcDBAAdfkAcfkAcdbdfa
LAPSE CddffAcfCbkBacDDAkACcfAAdfcfBadkCkfDAbABkkcABCfdDckacbdkdABfdafAaDCCbacfCfDbDckfkdcDDAcBfdCC
LAPSE dfDcDccDfcdcBfBDDBCdAAAaAkDbdCBCkbBdCCaBAcDkbCDBAkaBcCaCBdBfDaafaCkcafdfaAfDDakcCbDBAccfaAdDbbk
LAPSE DkkdkbacabfDCbbaffCAfADdDkcACdAkBcBBkkAbDaCdcBaDbcCkdDAaBBacAbbkaCfckdkcCbdcBbfBkcDffkCBfDc
LAPSE ccbBkcafdfbDcbbAafkDcAaCCddBCkbdCBBbDDkBABBBbcbCAbACdkAcBabbCdcfDAcDfDkADAakckkCdfAbfadCbAAaDfb
LAPSE kBBaddcCdbkCBdcaDbaAfBCAafAcDfkbcbcbAbdCCBcckAfdAbdcCbDdAfaCfDCfcfBbfCkkkAbbdBAcDabdAkaBBCbkACaa
LAPSE cacdAdDkdfbdkDbfkBdaDBDCCkfkkbkdAABAfCkcCDdACkfkcCfacAfaBfdkcDdckdcbdacBDdafdDDCBffbbaDaBbBADDCBB
LAPSE dDbCkkabDkDcCdCAADbbckkabdBabadfDccDAcDdAbkdAAfkkBddbbkfBBbdddcbAkcaakaaDBfBkDDfAdbbfkcCaDDBbf
LAPSE ckBbbaakkBACBaCDDfkCCBabDddACbADCAcaACfdfDDdccfBcCaBdACcCAAckBbcBAfkcBDBBcBDdDaDfdfcDfDdaCcDDcbdk
LAPSE cBadAAdkBCABkbCCkBkccDdCBcBDbdfdDBAcbbcBkkaAdbAkBbCcCCfBddkfcAfdcADfDfDaAAffBdCDaAkDkAbkDk
LAPSE fBbDDkDCafkcDCdBcbkAaafCDCAcdDBDBACakDDdCAAakBfkCbaCDfBfDDbckaaaBDkbkbDkddaaAfDbdBDkfBCafdfAAd
LAPSE kDfDfDAbDAfdbBCDAAAfACcAfDffbdBAfkDcffcBbdBbAkbfkAcAkDkfkdAAAkCkAAbcfcbBAAdffBBacbbbdaBcDBAafCBAcAa
LAPSE ADDkfBfkCBCDkbbAabACAbaDDkabcdDCbdDCCkBadbCkbDccfbaabdcbbCkCAfBbbcaBkCdfBAACDcCCBDckcbkbckdC
LAPSE AbdbCacbAfDdfDABcccfkDfACCDBkcdBBbdfCkkfabBBkkCDacbfcfbBkCACdfaDabddACDDfBbdBdkBfdabdCfCkAC
LAPSE cCkDAkDBddkAcfkdbDbDCbkcdddBBDBbCDBAfcAbfcdabbkCBaBkaakcCcaDafDkAfCaBfafDfdBfkABDcBackBAbfdCackcbA
LAPSE cfabADCaAfDBdBBDdaCDcdAkcabDbdfDkDaaAkDaCDkaCAcdAddDfkfkCACBDDfAckBfDbfDCAAaDaADBcCbcADbBCbBCCkDCkd
LAPSE AAccfackAfBBdAbcdCccAbBaADdBDDakAabCCfBcAAaBdbBbbAfDccafCABkkfBffdBdffDkfCaAbkkadDCCBabcBDab
