MAXSIZE 1
LAPSE dCBkfAfABbaAdBAaAdacfkaffACbCDCDkkBckbaadkafBbfdcabDDDBCdbCbADfBDBbDAkBddcBCfCacacCDfCDfcDCkCbadC
LAPSE kcADCAfdCACbdAckBBAbkdfcDAfAdcDffCdDcccDfAcfcDADBAkADdbDfdADddABDfBffkfkBfCdBaCdBcBdcCDdaADbDBkb
LAPSE AfkkabCbdfaBcAcaAaBcDkAfDACBfDdDdcdccbCfCfbDfbDAabffACfdkDcDcAAbbkaBBdkcfBcbBfkaBakbADAfCf
LAPSE AbcCkDkbBkCkDkCbfAcCfbkfdDfBfCaBCcfdbfABBABCBdDBcadcfbcbCABdDbBbfCdbAbcaAADkAbbdDDfAbCakAAAdC
LAPSE ABcCdCadackfkaDddbDbdBddafdkbbdBfDAbDkkkBkdACabdbfDaCcfabCCAfCbDbfcabcBBcAdABkDCBkbfADCaBBbckBBdCdC
LAPSE BbDbkbkABAkcAckDACAkaBDCAAafDDfdAfaaBBDkfBdaBAcfkabdbfAabDcDCdcbcCadDaCkdcdCbaDckfBDkafkbbb
LAPSE kkbBBbACDbcAfDbkCcADBbcBkBDAccabBBcadAbAbadCDfBDfkBAcCAaafBAabcfbadCakdaCcAdBcCDCdcDbAabddAaBkbcbfaD
LAPSE faccADfaDAdaAabbafABbadCfcaAkBAcabfcAfCfcffaACddAfDfaBkCfBcbfBCCDfcdfBBaCfCACbDckcdCbADCAdkaCfCkBfcC
LAPSE BCfBbcfcbCdafBkkkBacfccbBdkccfDACkabddckdafAfkfbfDkdCadACbcddDDbdkbaaAaAbAakBBdDCdkDfbcdACAdccC
LAPSE AkcfkDccdCkbaddAfbAcbDBABBdBCfbaCdAfkbcABcbCfckBDkBAbbDDacdBadCbAfBAAAAkfcDDcbkAADbfBaBckkbBCkBd
LAPSE BDBkcDbacaaBacDcbAAfADbbffcAdcackdBCDfkAaAcAAdDBBAbAdaffcDdkfAaCbaBCdACfAdbkabccbbADfbBkCfBCaccbC
LAPSE dkCckbaDfCbdAbCbdkbBdfAkfaaBDBAbDkBfcaakdaBDCAdcAAbfAACkAkBaCbDAaBdfBffDccfbAABadbcaDadCBdfddkBdc
LAPSE BfDbabDBbBbaBccfBfDdcaBDBbcdBADfBCdDcDkbCkCbfBbDkAaAkkBABcbfkDbcDcfdkDffaBbBCcAbAakAfBdDBdDc
LAPSE kAkkDCfDddAAckCBcbfbBbDaAaaDAbADbfaADaadcaDaAdabbabaBffDaBBdcBdfBCafBbdDABAdcaaAkbCbCbdfACCd
LAPSE bAfCDfcfAfaCACkcffbddfkfDCDaBaAkCCbbAakkkfBdfacfCcCcbcdDADkckDbfABAdBDDDBAdDccBDdBfcBADaaaAcAkBkCAC
LAPSE kCkfkkBbkDcCaBddbkbDbkaCDafcdkdCDafABaDkdDDBkakkCBBAAfffcDccAdCfDBdfDcCbbaabaAkdDkDacfDBfbafk
LAPSE cDCdaBDAkbDbkBCAfkdaBBAdcccadDkBABBkAacbADCcCCAAbkfBbffCfkbfCDbadbCcAAfcacCCfcaBAbfCaBcCBfk
LAPSE BdBfaDbcDbfdBdDfdAAcfBdCbkkbfBaBkkBDafAbbbdfcBcCcBAadcDcAddaBBkdDcBdDAdaABDBddckBCaDBBckbBCDcADBk
LAPSE bakDBcAkcafCAbCaAAcbfdBcbcbkCDCfcCfCfkAcBfckkAdBbdDCAfkAAdfBdcffbADCckfaBDdCdcckakfAAAdDfcA
LAPSE AfDadcdcAfabDbbbaDacfaBfcbDcaAfcAcABCcbbACCcbaBddbbDckbADkCCBDffBkddDfddkADbDaaafDcCkbcdaCfk
LAPSE bDkDbBbAAkCADbcACaCkAkDBDbfACcaCDCBbkafbaakaacaCakkabAdaCbfCaBkBABkdBdCbCaDCDfabfDDCkbAAdB
LAPSE CDcBDBBBCdDDbbkaDcdfBCBAkDDBcaaDdAccfDbbDccdDdaBbAbDCDAdbADdDbCdbdcaCAcCAccafcdcbfCfbkAkdaacdcccB
LAPSE kcbcCbacfCffkadakDbkkfbDkABkCfkcbDkBDDkbdCDkBfBAABfBBBakCfDkBfdAkacCCffcDakfCBCDakdcdcakkacbkBDBa
LAPSE DADcCcbabddBACcafbDdfAkCakaDBcAakkAkkBacdAddAbDfkBbcDdcfBdfaBdcbddCBkdkAcdADkffAaCCkkCbBdbdd
LAPSE kaBaCDBaccbcbkaabafbkDaABkaDcDddcACkbdaabbkbddfDkkbADffCdDdkAbDBCCCfbkkbkABCaDfkkkBddbfkfCAkaAc
LAPSE kdBAdAaaCbkCckDbdafBcaBfCkaCfacbafBDckcffaDbdfBDdCabkACcbBkCBdBbcdAcDccfBdBbkABccAbDCdfBAcbkcDBk
LAPSE dBkccabdfdCcafABAdkfbkdfbCbfkAcbdBbcaADabcfbBcfbDcffCfdaffDBbCfaBAkaCCaaCaDddDCCkDkBckcfBBaBADD
LAPSE cBkfdABbfaDkfkCkDCaDaaDkDaaDADfbDddDCCkBAbAkcbABCbaaABkdBbCddfkdBAaBccAcCCkdcABfcBcBBafdACfk
LAPSE dkbBCkabddkBBfbkBdaAddDCkDaDDffdADAdbccCBDAaCcBfcakDckfABbcBAcdAdkDkCbBckdkaaBaCkdkfdCDaCkCacBada
LAPSE aDcacaCCdcBAbAcdCkBdBcfcaACDAdAfbddbBdDaakBbCDBkfDBbcCadbCBaBCkCDdcbbkafdacfAfaCBfBdDaAkdaAbBcBA
LAPSE bdcfkacDbbBaCbCDBDBcffaCDbdbaCbaCkdCBdcaCaackcbdAfABfABbBkcffcDbCdcfBAadCCBdcBfbabccDaCaCaDdBbf
LAPSE BcackkDCAkcfbCBfafABcBBaAbDckBAaCcBDdkDfkBdBdaAAakfdbkaacdCcDAbdcaCDBAfbcbcckCbcDcAadADDAfkCBkkAAcD
LAPSE bkffBaacfAaBDcbacdAdkAaaBDDBDbkDdACCaCbfAfkDDDDcBfcBDffDDaBfcCAaCfdcABCbfkdbBddBkckbkCDBAbDDADbaa
LAPSE ABcdfkadfaBbbBfCDBfDBCcbCkbAABaDkBcDbfbadDfACcbAAAdkAkCbdDkddBdafdACfAcDkDbCdaAcCkCkbdbdDDBcdaCCCB
LAPSE aDCccaACdcABacAabbdBDdAADbbBkbcAcDafdkbbCDCDDcBCdcfbkbfaCbakAaDcckfbBbDccfDabdBbCcDACcbCabfkcc
