MAXSIZE 1
LAPSE DDCfCkbADadabdCkfDCfDABAADkkkBcAcCbkDBcdbAbcBaCbbCkCAAbfDdkCBabaCbcdAAdacAkcBCCcBkAkcaAdbkaCkAdaa
LAPSE kDBckBDCcfCbaAAakBDdcAacdkDaafcADdBcCcdbBBBfbADbfbDkBcCBffkbAbcfDkbAdbbbDdfcfCdADADkCafAdkcADbdd
LAPSE dDacBBCkBbfdkBkdakCkCDfcfABAACckBbcaDDfCDkcDDaaBfbAACBAakAdkADaCabACffCbakbkBCcaCfAdkcCdkbcfcbADA
LAPSE DCdDDdffbcddcaCdkCcBaaCBdAkabCacdbCccdfadDkfBDDbfaabCBbAADdcBafCafdBcaDDfBcAdCDBCDkBDDkCkCACaAbak
LAPSE CBfCCDDaBbkacdbAAAbbDDdkBBdkfafDadffbBAAaDdcbBBADDcBbffCdakcbfAbafCbCBBkBDAabaBDCDDDBfcBcCcfakcDbDdB
LAPSE kdDAcDkdBdADfffdACccddCAaBbcfcdccACfCcDfkDbcCckkAABbDdffDdBDckCaffdkDbfbabAakDccBDfadbADDB
LAPSE DakkADBfDAkffCAdkcBcdDDcDabBDbdAcAfkAfbcBAbfkCkadaffDdbcCckbdkcCCkbBdCbcBabakcBbDcaDbDcAbfkdabfA
LAPSE dafADDDcCBBACCbAbkcBcACfCAaadDBAkDAaDaaBAdCDaBfddaADbcBckkCDAAaCkkcDcbDCCbakDCbAakfDcfDbdd
LAPSE cCaBADfBafdfCDabkBfafaaDcACfabfCaCAdafdDabDkbDAcfkkBdbCcDkcbkakAfDaDCcDADcaBBACAbAbkkkAbAkkdd
LAPSE kdCkDBcdbdcbCBfdkfCCbDdCADCcAfbbBfbbAbadbBbBaaDCdfAbkCfDaAaaaCcdkkkbBAdCabbDBddcBbbAdffbbbb
LAPSE DCaAdBbDcCcBBkcbaDCdffkdCkfBCcABABffCAkDacBCbDCcdBcCBaBfCCcCabdfABCCaAaBkBkCdkCfaBCdDBADBAAC
LAPSE CBDdcBaBdDBbBBCBfbaBBkcfDdCfBkbafadcAbBBAfACADDbbbacBcakAfcDABcfAbfkdCcADCfDdADbfDfBDCcdbACCdCkcckkd
LAPSE dCCaAcadbbckDcbCDCaBcccBCbffcbbkdCbDaccdcDbbkDkbdAABBbCfCkCABfCcDfdBAAbAakCAkBBBAaCaCBfCBfCDCcac
LAPSE ACCccBkDcacdkabdDfCcaabfbbccBaBAckddCkAfbBaBDAkADDBadcbcDcDCckafckcAkaBDcCfdAcCDBDCdADdaakAd
LAPSE dcfkkfbfkCfcAAAfaccdcacAakDdcBfckBBADdabABkakcDkBcDccCBadbDBcCkbfabAAabafDcAbCbdBakAkadadBdbf
LAPSE DDkcDcfCkacdBDAcdDBCCCfaACaAADkDddAkDfkaabakcdAfBcDDckCdaBaCbcdfcfcfBDDDdfBCccCCaDaDCdAabfddfACC
LAPSE BbkdakbccfbAbcDfBDBdADfaffkCkfCdfadfckbfCfAADaafdbBcBAddDAkffabBBbaDfDBDfcDkkDaAfDbkbCBkcfBbACDkc
LAPSE kbDACBBCakakfcCABAAfBBBaACbddfBfBCCckfaDAckcaaDaAbbdaCDcaCDbbadbdBbcAbcCCAadBbBbadCbcDBcDcCcdAbBBB
LAPSE kkbccBCBaCCcbdcddababkacbabdACfacDDcAfdckbBkkaDkbCbAdBCaaBAdBkAAaakkABBfAckADcffaCkAffBfCbbbkDBd
LAPSE ADABadaDCdAcCfBafdfCDaAdAfbacCaAdcDCDkafDfbDdfAkbAACDdcaAbafafCdbDCkbdkAkaDBbADDkDfBaADcDc
LAPSE CCfDDacfDBCaacdbCdddccDbkdfDdcDfCAkAAcDBbACBDCkdccDbbBfAbfBfkkcDaCkkdkkbDaaAdAcbDDBcddkDDBDADb
LAPSE acAaBDafbDccDdacfkdbakDcBfadDdDCDkBdcBBadbbDkddkBDfbDbfAafkbBdffabDbbfbBAdfdkbkbdDAAddfAbDkaDAfad
LAPSE fcBcckfkBacdaACBfCCDdAfAcbkafcDdBDCBfDdDkbAcfBcBDdacCkACcbcdAbBdbkdDdDkaacfDAdkfbADfdDACDkcAacbbAD
LAPSE faBDdcaBaBakdcbfabcbbBDkCbaAddDfddBaaDCadBbaCDfDBbcDAdbdACdCkdfafkdaDfbcaBDafDcabaAcABaaAdC
LAPSE bACaaAABdfaCfdbaCababcDddkfacffCaABdCDADBCkBdbadBfbkdBdkDDdBacDakdfBcCafkABbaDbDfBBAbdBkaADAbb
LAPSE dfdDCafbCdbdfaaccBADdfkAkDAAdbkdDCADbbbfBfafkbkcCdDAbCCBDkBDfDDfdBBCCBkAabDDAdDcDBCAdkDdBkcCcBAk
LAPSE cDfdccbkffaBadDBBCcDbaDkkDaaaCdDBCkAkkCkkcfCfAkBAdBBbAAacDDckAafdBDkacADBfkkBkkDDfkcfAccCdAbDDDCd
LAPSE fbdckAabBDkkdCfdakbkCkbAfCBDBcCcaaBdBdDkkfDAffDcfCkCcfadccdCddcbfcbCfCDbcffbAdCBccCfdffAadkckdabaDff
LAPSE bCdkdBDdcdbACcbBbAdCkaabkkAkAdfbkkDDcbabbDbbDcAACddfDbbcbfccBkCdaDBfcDaadCckBfcdaAbBaCfBcbcaA
LAPSE kdcDkBkafbCCkdCadABACbAdakcDkffcADdfCBkDkkDabCBAcbaBfAdBDfkCfdadcdaBaAadbacfkCadfCABbbbfBdabf
LAPSE CDaDcBDbdaBCdBbfbbccAakADfbkDccdCafkffdBAAcbkkAkbkkcCdkbfBkdbfDcCcDbbabafkbkfAdaCCbBBAfCcdAfBffc
