MAXSIZE 1
LAPSE fcdCcdAkfaaBaBbBbddDakcAfdfaADfDfakDbCCDafkccdfdBdBABkcABABDbBkBDfAacdCBcdbabaddkbBbAfDaCbkBccCDBckd
LAPSE dbaBcCcafcDfAdbBdfbDadaaCdfDdCccBfdDdaCdcBkkkkdBDBDkBkddACDdaabDfdBBkkdADBbbCbdAkCcckfCAckb
LAPSE kkakDcCCDDCffaBfkkbdkcCddaDfDaDkdDdfDcDfDBBbcCcdcfkCffBDfdfaaDDcCbaakbcCAdfAkAdkkdAcaBbbCffCAC
LAPSE kbfDAfAkDBCCDDbkdCckabkdAkfbafBCkbdBBDCCDDcBdADbCBBACbdCAkkAfadAbdbkBkAddBBkafBaCdfaffaBCffBaAacbBfB
LAPSE fAkdBbAbBaCAdadfdkaakDcBkfcBbAfkCCaBBdfDbbadddafkdBdfCDckBdcfADbfCkbCBbcaaAbkcaDDAAbdbkAccdADcbckcC
LAPSE AfaacaCDkcbkdabkfffAAkDfCkcCaAaBddDCdcbfDCBDaDcBfdDCACCdfdCaABDbBfffDdabfBafdBBdfABDcaCDkcAd
LAPSE DDAcdaccDabBBcfdAccdCDfdbBcbaBaakBcBdbCACfCdcabDfdCDbBDcBDbbcdBCCDccDBcDCfBdkCfBDcBdBkkadkafckcC
LAPSE cbcacaBfbAafdkCdAdkDDfCDbakdaBbkDbfaaadbAaCCDaBfADAdbAfBdBAAbDfBCdCCfkBdbcCakbkkaCbccBbkCbddB
LAPSE cdfBAaaBakaAcccdCffffaBcDkBDABdABDcdCaBfkCaCddbDbbbfCckdkcBfDbaABdbkBkfffbCfDAkBcackkbAkcaAfABcC
LAPSE CadbafaDDcfcAkDkkkCcaCdkdCBDcDdDbacbAAdkaCcdCDbDffDkffcadckCBckdDDBkkdBAAdABdfCkbdfbkBaDkkaDBkBB
LAPSE bafBccDCkdfkCDCbBCadCBACAdckDbCkcDAcfaccCCdDBDAakCdcakBakdCakdfDCacbACDkfffckAadacdfDdAAbA
LAPSE aBCAcakbDAfDcbACfBaBDDAAkBADabAfaADbadadCaCCAkdaBaCDabaaddBdkDfdDfkDCBdfdaCCDaAaDkckAAADdCdC
LAPSE BDbAbkAcbbCddCcDACdfBBkAdCCdbkDcbfkkdDaCakfDBCDaAcfbAbcakakbDdkccadfbbCddffkaBbdfbDafAdDBdDaacA
LAPSE bafdAfCfddDfffcdabkfckAkkcCakDdCDBBfaffBkdbkbfbadBAABBDbdbaakBaffdBabkDCddCkDaCBdfkcdccAfkAacdDBcC
