MAXSIZE 1
LAPSE aABfCkaffACaBABbDAbDacBcfcbcAcDfDkbCkDCabbfCDBcCakDacBDbcaDbcaDCBbcBcdDbDafdDDaBkfaBDCCdDaDcAkbdkCAa
LAPSE afcaADAAfCcDBDcbAcbdCAfcbAkbDAACbcDakbfDffCdaDbcAcdbdCddBcfCDAbDbCacADkcDbCCCBCDDcBAaCCDcfdkdck
LAPSE bBaDdCfBCBdkbadDBabkkBddCDDADkDaBkaDkfaBAdkafDkbCDcAbABbBbBdcbDddDCBdfBDdkdbbBAbcDDBCccACdaaB
LAPSE AdAbdBdcbcCBCdBffafaBBfBbCDCabdcAadcAcDDcABkdCbbdkaDccafaDkdBfAAfDkffkbckdCcafbbbBckBkCDdC
LAPSE fabAAfccbCACbAbfcdBkacbBCkaAbbDkakDDckACdCbfbbbacAcaadkbCfddCCdkCaaAaBfcAaBbcffkfdCafacAcaa
LAPSE AkdDAAcCakbBbadkbbBCfbkkDDbdbbdDdAafbBcffkbCBCbDCBDfcDBafBbCDkbBkcBBCCCAfBkfCbcaaBbdcaaBdaDadbak
LAPSE aabbBfAdcDCdCDACCdBcBbCaDADafbcfCfCbfbkAcCbcDaDaBfBBBAfkDBCBcCBDbaDaAbbfAckbCcbDccAcBDAdBbbbBdcdCCa
LAPSE BbdbbbBDAbBfaCkBffkdBDBBakAkAkabcACaCADaBDDDkCfAdcddaCdcBBabcACDCbbfAfDBBkAcCAaBccCcdaDaDCDbacBaDcC
LAPSE DBfcCdkBaBAcbbAdfkfkBcddCdAAfbcAcfbDAkDkcacddCkAakbBdfCAcaakcfBcDAkDBABDabBaAcadbfDADdDkacbBDBbBCdDA
LAPSE abBdDDBCakDbDbDACDbDaDCkkDBDCkCfbaBdddfDAfdDcffAadbAbbafBcAbDbBcdbaDAAddkkkffddCaADcdafdCkaC
LAPSE afBkacDDBbddCkbfCBdccAcffDDDbfbAdkAbbfbAaaccfcBkaBCffadbkdbkdAAccaCadbfaDBbfbfDaAdCddcAakD
