MAXSIZE 1
LAPSE aaaCdkfACdAbadAadCcBaAACcCCCCbfDAckAdCDfCccbDfADkbakCCadDkdfkACbBckckCaCfADCbAdbcaabdABakCabk
LAPSE dBBakdCfcCDACAcbCbBDDdfbBfkfkCbbabcfACDfCcbbdDCccBDDdbaCbfAcdaaADaBAfDbcbCdakBckCaDbddDCaAdCAaAdDD
LAPSE aakCDcdfaBbCfdbcdfDfCcakBccdfdAfkDdfbaafakakDkkAkAdDdAbcDcBcBfDacdkCbfDAfBCbBbAkafAddADfDBfdAfDAAD
LAPSE acaAfkacaaCdBDBAcdkbCBdAcbaakkCcdkADBAbCDfcaAkcDcabAAakDckkCADcbCdCBaCadAbdDkBAAkBfadddaDAAkd
LAPSE DfdBBBBBbAfkDbckfCaakDBbDAcdccbbDBabBbfdCBCCAAkkBBCkBABcBkcckkdDAAbBDBbfffaaBBcfddCcfaaCCAdA
LAPSE ccbfAfbbCBdfdCdAafBfDcaaDkbdAbBaAabfCDdbkADCkCCkACcBaAcBCCaBkCabDafbAacBbafABcbdAfAkbcaDdkaccfaf
LAPSE bcddCfaAbBABfBBBBbAddkDDfBaDBkaDbAkadcCBdDaAaBcAcbADCBdCfbAdbcdacakkACdCBcccAAABaDAbdkAdkbffCf
LAPSE fDBfkcdkbDakcbkBdbCkDfcBaccdkkBfAckbkbcdkACAbbkDACcbAkbbCkkdBBABffBDCCbakDkbDCckBakfDDdaBkDaAckfbf
LAPSE bACffDcDaBaaakkBCBfakAAfDfDkdcCkcfbcfabfBdfafcfCcckBaDDdfdDcffkbffcffkCABbBkCaDbkAakcABDkDkfccA
LAPSE akkAfadBCkbkcacbacdbAfDbfAdAdBBcCdkDBbdaBABkkcabDbDBcbfkbCkcaffDDACAakbfkkkDAfcBCbABcBCbBdfaDCfbfdCf
LAPSE BfdffAccAaAAfBBbaAcAfBBAAbCbccACadAdbbCbCfCACAAAdcAcCADBBcbababfBbdbbffDcDcAAkCaCadDDdbcfdbAbDddDcaf
LAPSE CAAcBkfDBCCcCBccabbCbdADCcDDBAdaakkfkCdfdkcADfCkfccBfbkbkCkfDAbBdbdAdfdkdkaffBDCkcCbCbkAAfDCdCfbccd
LAPSE kcbBCcAABcbAfBkfkAfkbacBkcbDfDBCDfbaDBBbBABfkBcDbAAkkACfcCbffcfcaBadbkCfcCAcADfcaAbBbBccccdcCbA
LAPSE kdkcAkAkffBBbDDCCcCBckcakcdACCCDDdDCcCAckCdDbDkkBAcBfAkcDakCbAffBfcbCcfBbffcbCkfkDcdBBbDbCkDba
LAPSE DkCfabBabAfcBDcDffBbdackbkbCabdbkcDabDcaddcDbDfDAdDDkdbAbABcACdfABBaCfBfcCADcCDdBdkcfBccccACaCf
LAPSE AAbaakfBBfdBCdcDfdACdbddCBCfBAabBfcakkaDaDfBCDdCBcDkbffbfdkADkafabBbfkbAABdBCDdABdDbDcdBDaABDBC
LAPSE kcAdkDkdcCabfkAfcdcdbcCABDcDcBdkBDccfAAcCadBDDaDAdkCdfcDcAaackDDfaCbffaAbdadBfaBaDAaBadakcBdCf
LAPSE fafBABkdCkadakcffkCadakdccCcakBkdcDcccAcAkbDBBBfBcBACfCbfaaAacDBCbCcbDAfBAdfAbADcDbfdcaAaBbABk
LAPSE fkfBdcckabfbcdbcDbkdbBfdaaCDdCfcffcBDfDAADkcaDcBACAdcAcAfcdfCdbADBfdbBfackfcAaddBCCaADaBkAACDaBbDkBD
LAPSE AfaBBDcfcafCBbbfcBDAkCccdbCcCcAcDBfdbcabDkdbbkAbaBfBDBaaaAkBBdbadcDffcdadakCkffacdDDBAkbadccAckcak
LAPSE dcCfdbDkkcACBbCaAkfadfdfkbDkfBAbaABackbBdCdbkakDAdcbfAkkbCCDDbfAcDcddDDAacdcdCkBaBkBBAddfcaCkbCbbkBf
LAPSE fkCBkbkBfcDAfCDcDBkcckkkAaBkDbfcfDcDAbaAdDkCDCBaBDADAcAfaakkAABBCBbCkACkkkkAbkDCabDADafcBdaaccABADdb
LAPSE bbkDAddkfdfABddDAfakcakaDDBDfkkBcaaBBDBddcBcdaffbdkbfadAkDcbkddfckaAfBkdAcfAabkadkbkBbbBDcBdfD
LAPSE kDfcbffBCBAafBBcCBfDdDfDCBafcBkBfBDckcDaDdcBDbACcAdBCbfckDakddCfAdDfAkDaBcccbccfddDaCffkaB
LAPSE aDDaadbdBbkBDDfBdDCbaBfdcadBBdabDCBAakkfDCCkkDBaAffDBBkcAcdABbAcfABafcffaDAkaaDdBdfABBBddDAkDbBA
LAPSE AACACCfbaCdcaakBkcfADCbcBdkfaAcbckkbdBafabccAcBaBdfcCBccfBadkkcAadcbdfBaaDDBfDaabDBfacAdBfcbkCaDbkf
LAPSE bBAaBdbcafAAAkAcafDDfabDcbkbaCBDDDCDbbBkdBBDbcBDAaAcCAdDbcbCBafddaCBCBkfAAAkCADbbkADCdaBcD
LAPSE fABbDcACbdkDAAAAabbbkfADbDCdddADBcAckDbffcCDfcADBCfCkddckaDfBdcBBkDbdaBkCdfBfAafAkbdcdADdkBkbbfB
LAPSE AcdkBBkBcDCDkAcabcAkBcccadBddfBADkBCfAbBfCkADkfbCAdCcbkafcbaADkkDcdBbcccdckAAdkcCfcAadffcakffdbDfk
LAPSE CfaDfCAABdACAaaAbbBcffaAkbabdfckBaBCCDfBkkaDdCACAaAcCaAfkDAfADadfDfACcAcBBakkdCCkCcdaDDCfcCAbB
LAPSE ABfAbDCBcfcBdACdcCcaBkdDCdCDdADddcDAAdCkAddadbCDDAkAdbccdBkdDBfdAAbCAcaDDaaaCCCAABBkBAaaaDdCbDaB
LAPSE bAafkBBAcCcCBDbcfDdbAbAbdbAcaCAaCDDCADDbcdbdcBDbbDbkckAABfCAacfBfckaDCAafaabfAAddcBbbaAcdfkffDAcBd
LAPSE CkCdbkbadkBkcDabdfCkfkBABDfAaaaDAabaBAcBAdbCCbCCAkcbcdAcbCcCdBBcdcddAAAdfacBbdCdcCDdkdfaAdb
LAPSE cdkdCkbdccfffbccBBfdkfcdDCBAdkkffBBdDcCDBDDdaacCccAaABacDCfDBkDACbfDcdCcCbbafdbAAbBkkfdckAfdBAafa
LAPSE bdAfDfcbAcfABAdcCkccbckkkAcCdDkfbDkbfCbkfCCadDfcfCAakaCAdadbaCdbkdkdakBCBaDcABkdbdBBDAkAkCaAdkk
LAPSE DddfaDafcAfAafBbccfcdkcCfdfdakakBbDcabdCCfbcCBdBdbdAbfbdbCBCDBfDCcakBDacdDBAfDkkbcAaakccBaafBaCkC
LAPSE dkfCkBdakbDCBdCkBAcACfabdDCddbACkcbfaACDcbkcbfBcdCAkkDbAdDbbbDABdBdCBaacAcbkckdfkckdfbkaad
LAPSE dCdkABkaDaBacfaCAdCBCaCfkckkbdBddBCfdkdfBCCkDkabkbBABCADCAcADCBfAcBakBAAkfaaCdfCCdDAaADCBfbbacbdCcAD
LAPSE AdcCabaabaaadBfkabCccbBDkBafBbbckbbfacaCCfaCCDccDkCdCdaCDBdCDcdAaDbDdDaDbbbBkcAfDdfkbDBabBAfAAbCdDkk
LAPSE AakfDDCkacfADkbAccdBcADabCCkddbdbaAbccBcCDcccACAakafAaBcADBkBDaCkkkdBDaDddbfddfDfcdCCdBAafAbc
LAPSE dccAacCDbkDBcfadbBBcbdBcDkdcaafAkBCcABfabBkcDddAkCDkbcfAdkdAdAdbdcBDfAckcfafdCDAdfaBDkABafDaaAd
LAPSE bkDbDfkDaaBDbDkBaCfBfBbBDdCfBcCBBACCCDfBDdbkbCAkCfkAAfkdBDAcBdffkfABfacCfbDcCccBfbcbafaaDcD
LAPSE BbdabcBBfAafBfBDDkDfbkdBkcckBCkdbAbAaDfkAACfBbDbaakcdDafbfkCckDkdkkCACAAABddCBdccBCckkdakBfcDabCDCa
LAPSE bAkABbbbfdDdabAAfCAdBaBCbkAcAbCBfbBckbbfBkdBkAbAdDCDfcbkkABbBckbAAkakaBbDAackbBcbCdafbBaAkdakADfCbA
LAPSE AkBBakCDcdBccCDADCCfAdDCfBaCcBDdkaddACaffCDABaBabbBaBfCfkcDAaDdafCffcAfABaACcfafCfkfAffbADafBkc
LAPSE DDfcfaDaaaDfkdakaffcccADDABDbcfDkCbAbakkDbDbkDBAdfkDbdfCDbAcAfDcbdfbBcBdfcfccDadCdCfkBdddfckA
LAPSE kakAfDbBkcffCDdcaAcakbfBadccdadfABABfkACaBfbcakcDAAddcBaBkACBDkkCkBfcaBffaCfdBDfdCdbbkadbbCDfDBbDfD
LAPSE dbkkCAcaDacbkafbCdcDAfbDCkCAcdafBcBdcadBfbaAdkcCcAkbBbcAfcddCdkDaCkakBdbkkkCkafCDCAfCdCacAAcf
LAPSE aABCbCkdkdbAkCbBadCkcfAfDbCckcbbfAkafadCbAbaBDAfCbaDfCdcCfdbcbbBbdADAbACDbBkBdbCAbCACadafA
LAPSE fBBfBkaaBCdkcdBAfdfkadabccfCcakffkBBBfDaaDfkCbkbBcBDbkDCDccAaakAkBDCdbafADdAcCCdBAACbaCccdAbbcCfDkfk
LAPSE dAfkADCCkDABBBckdDDDfAAcdBfBadbCdkcCcACDdCcBkfacccckafCBBDafBcDAkaABAfkBDabcbAdDddBDbfBcckADAC
LAPSE dafbcAaCakkadaCDdCbBCakBkcDBAaDfkDcABabDdADCkABckbBcfcAdcCfAbbaBBDCDDbfCAACDAaDBCkaBadfBdcB
LAPSE bfDffkDffdDCcfBakAdbDBBbDbkDADcbBCADfBBBkckbADaBCCbAfcdbCckdbkaAAdcbAdaDAbfdkABkfADDAcCadbAafkff
LAPSE BBbaBDckkBakbfcbCaDCCDCafDdccCkDcafDckDAfDbbdDbbcDACkkAfdAdaADbDakdCBCcDAkdkDdCaaaDAkbaCCCDDck
LAPSE abDAkAcfbkaBkbccfCCbDbDdaffdkAcAkcaDddcBACbdCkCdCfaCadaDfcbfBkABaAfABakAAdCaBaffDCCbAAfkbbBf
LAPSE dbCkkAckfACDbcBkDdfdBDBbbCCDAAfddCBfbdaCkfcafbkddACAABckfBaBakdDCDDCffDBDfakcfAbadAbCADdbABc
LAPSE DkCCAAABfbDfkffAfAACaAfafbacBbkBAdckdACfbCcbkbcBACDdDbBcfakCDkbfBCakkCDkffbBcccDDfkkCbdbbbDBdfk
LAPSE kBAAadDCCbbbdCBcBCAkBBfdfdbBbBBcbCAbCcaCkBDAccAkdDBfdDBdakAAkDfCcaDDkdcAbbCbCAdAkBdDDCCBAfBAbBCfbkC
LAPSE dbfCkdkbkBfABBfcCcCkDCddDCckkADffbADfaaCcfkADCAkkdfkDckCkDCffDCAfkDCdDaaCfbbccCDddCACCDbBAdaBBBCaaC
LAPSE CABfkfBcfCccAAdcfBddCbDAbCCAfaAffdkaaBccCCDDBCADbBcAcfDBDBdCfCfddaCfkffAdkfbDkAbfdaDfDaakdBddCcbB
