MAXSIZE 1
LAPSE CDcCkDfcafkBCdaaDfAdcdkbBdCbcBafABfdkCAcdDakdffbcCfabdAdDBkdbffkackAafCAfBAfBdddcDakkCckDfCAffck
LAPSE CbCAaddkBkABbbBCCaCacAdaaCdfDakaABkdaDBadbkkfCDakafbDbffAccBDCcdkadkadcDaCAcdkcCdBfBdDdDDdCfkBdfcDA
LAPSE AdfaDcbacCACDDabkBaAckfBddacfkadaabDccAcACDkfkacCafbddafaabakdBcAccBAkkBCDfCfAbdacDacBkABcdbb
LAPSE fAaABbbcDBCaakBckBkDaBcAdDcCfDBBDBbaBcfBcffaAkaakAkDDcCcCAckAcAkbCdaabdBccAkCdkDDCBadfDcaAb
LAPSE CADDBBkdBBcCadAdfdBdCdCAfCaBAbkCBcCfaCCCcAaDBBdfCAdcakfbcCcfaBkafaDdccfdaCdkABbaaBdACkABDkccAbfDa
LAPSE CkdBdakdkCCafAkbaBckfkDckcacacfdccBdbakafkfdCAfcAacDffbcfkbCbDAafbBBcBdcDDcDcadBkACacaCCBfB
LAPSE BbAkdAkCDDfCckABBDACcfdbdkADcCcAkDkfaDCCDABABcccDDdaDBAcDBAkaCAcffcbcdakCaAcafkaAkAfaabfCA
LAPSE aDkfdDfCkaadBaBaaBCfcabfCbffdCAfkABDDBABkfAaCbbkABDBDBkDfBfadbBcfkBkckDCbaakfABcCdaAakbDkdDackfdk
LAPSE afaaADCaCcDbcBcCdBaBfDDaAAkbfkbbAbCCAabCkkDCAdCaaddABBBCAdCdffaCAbffCbAcckccdDDAcdDDAcACkkCa
LAPSE kDbBcbbBbbcAfkkCkdDkfafkbCCakAAfBDddDCCBADCkbdfcBbkafDDbcaBkAbCBDdkcdBfdCCbBaDkcdCfcfcACBkbaAAad
LAPSE dBkBcbCbckBBBfaacBdbCCafbfCAADBcCfBffadakfCDACccCckBadBkfCbAADfAbADDkcCcbaACbcACaBaDkACkBdDc
LAPSE BDfBfkBckBcBcDkkccffbBbcbdCbfdaBBDdBCdDaaAbBacCDcbDkBbbadDCckaAakafkckCCdBkDBbfckCdbaCCAdDD
LAPSE DBkkCAcACkbCbBCAbbckcAdacDDBkfbdCkkdaCaAddakaackdCckAcDdkDccbkDBDCddCbcACACaCBkAdBkbkdAfkCaCdCkkaBaA
LAPSE BbBbcfcbbbBbBaABkkaABfaDbaAbBcABCdCkkAaakBackAcDfbcdacCdCDDBdfbADbfCBbadDkbCdAkBkCbADfbcBda
LAPSE DBfAfdDdkcABbBCBaDkDfAAAfkbCAaAACkfaDCAkBDCBcAbBkBCAADBkkDCBDbdBaCacbdkCACabkCbBCDADCkfDkc
