MAXSIZE 1
LAPSE ccdkAkfdDDfdCadddBACaaAkffbAfdBDbDafCaDkkkDbAaBbCfDDAfaBbfDDDCDbbafabCckBACbkCkabCccABafffcbAcdBbaBA
LAPSE cBakBAkBDabAAAaDCfDkkkDBBBaddAAACfCbdACckkkbbdfdBDckABdDcBBCDkcBdADcfkaCadCAbbdDcADdbdCBdCcBBBC
LAPSE cDDCDBDffBBfBfacCBkabbkcfDCbfBAacBdBCdAcddkfBDDbCAfddbBaDfDCbACBfbkCCABaCAaCBABCCCCAddffBDafCA
LAPSE kCACbbAkDDDCcffdcfbaCkbCfbCDddbBbDACACACdfdcdDCfBbCaBcDAbdaDBCDaaCbafkkDdfbADbfDCbCDaCCkAAk
LAPSE bbBCbCbddfDadaBcaBBdkBDcbaccadaDckDkAaCdAaDAcbAffadBkBdbfACfaCBkkafackabDBDDAcABCDfckkfCaA
LAPSE BccbCdabBDAbaDBdfADCkDBcdddcbAbDfDBacBcfABfdbkbbfCBakBdbckcckccBaBackBdBfkBBafdakcdcBbaACdBABkabaCcD
LAPSE BACDCfAkkBdcAdddkdAaafckkBkkBkBfccfkcBbCdCDdCAAfdABDbkCbdBAbAbaDfbkBADdCCcBdAdakcfBCkbbaADcfbfbACf
LAPSE kAkkBadbdCcadabacaaDDbafdbDDbBaCacacBbbcDkcbkfcDAAADBbcCCbBcBCcddcbABcbkdAaBcBACkDfdadbAccacDkBDkk
LAPSE BAffCdfbBBBDBDbdCddfkAkkbbbkdDdbdBbDbbfcbCCBCBcDCfDcfCBCcdcDDafbfAkcabCfDcdfaBcdabBabAcbffCCDbCbbBf
LAPSE fDBcckBkCkCBbCdddbffBkABkBkbBbCBddafCfkBkcAkaCAakCBCBbCccffaafBADDDaDafAbcAfDCakkAdCDdkckCDBffaB
LAPSE CAkacacBCkDkBAakDCDBCfckbkbbaADffkbcbafdDfkCACCBAdcfDBaCBDDADfACDCABkAfcCfCBCbBCDcABDkDdAaBckbd
LAPSE DADkakkBAAadCCBBfcbbfbdkAkaDbBfdcafbAfBbAabdDdabckcAAbfkAdcCCkABaAdDdDkcCAkkCBcacbCAfaDaADAckAffc
LAPSE CbdBbcafCddfCCAfkDCdCacCaaBAACDDbACDccCAkCkcdfkbCabfadkBcccfkBbcaAcDfdakAbDbkadfDkaDaCfDDBcka
LAPSE dbafBDbdbbaBBCDCkdbCACBdbBCdaaBcaafBCkbdAfkBkkbDabfcffCbfbBakddDBkCBBABBbckBcafCdCbdABfkkADCcfbCdkaD
LAPSE BcfbbBfdfCadaCkbAcdakdDdakkkABfkkafCkBfkaCdaDaAbfCdADACkCbabfbDcCkAkabADfkcakcBdDDfdbAcdCa
LAPSE BBkAdBadfbckAfcbcckBffaaCadcckAfAAaAcbAcfaAfADdakfAcBdAfBcDkbkfDcckDafaBkaafAcCCCfaBakBCfbC
LAPSE BfkBAAbfABCaADACdfafCkDBcfcDDbdCdkkCbdfBdACDAAAkADABaAkdkkBakcAfBfBBcBBAAccCkCdcCaDkcfACkC
LAPSE AaCcbbCdddAABbDaBaBccAafDAdCDkbffAbCAaaCadccBbkbCaaAcfcdBafcbkbDBkBBDfDdkCbkbCfkafBBbccbBDadDCf
LAPSE BDkdAdcfBCDdkAbAkkbcBCbdfadBDfcckcAkBCdkdcbBakfbcfckcbdcddcbCDDCAfccaCcaACkAAdaAbCBkkkcAbBaf
LAPSE bDCCACbkBDdAdBbAcbdkfcBDCDAbCaaCAbakCkdcDBfDbfBBAdcBkDkCCafbckCkkcABCBadaACCCDAdkdbffDCfcD
LAPSE BDkbDafBCkACbCDCaDBfcDBdDaBkAkbabDCcdDfbafcbDdfDdDfkbBCfcBcDCffkCCcakCCaAfcfaBAaDAkBbkBaBCdfcDkbD
LAPSE DCBCakkAcAbdCBkfCbabddfkABdkAkkkbBkkAAabCAdDaCcdAbccfbfdCBDdbcbkAbkbCCAfdkfcDcdCaaADcBAaBA
LAPSE BBdkbcfbBABkkbfaBDbaACBbdCdcdkadfDDbBdbkbAbabcbbaBkdkDdfkaBBakbDCcBaafdbaAACBkfbAaABCaabddadb
LAPSE bDddBAADBffbAcDcdadffAakfdbaBffCCcDbbcafcCafafcCfdBfaCcCBBCafDdaAAcBbDAckDDCDfafaacadAakdfdfckDaCD
LAPSE fbfBbdDAkfACacbbaAkkDDAkBcDcBfccdadbabfccdbAfdkcbBbACcBbDDdADACDdkkBAfDbDaakdkBCdADaACcfCADkCbBD
LAPSE bkcDkfBakabdkCAfkBCcCkDCkcCakfbCkAfBkAdkCkdDaaDDfCdCBkkaDcdckCAcDBBbDDBAadAfffcCkDkCfkBcbakffCCaaD
LAPSE DaDCDkBkdbBCBkDbafBcABcfBAbACfacBaAkABfCDaAfBbBdbacaaccfdccBdkcfkABfAbbbabDDBkddDADffcaBdCDB
LAPSE AAdBbbBfDdcBDDDbaBkDaDadfdDfdBDadDDdfBdcCckdkdcbkabfbbbbbDDkcAbCbkbfDaBBDBbBABfAakfDbAfcaAdAdfAbbA
LAPSE CADkkdAAkkfacDdfcaCaCcDcCkafBBfafaAcaaAkfBcbCaCDDkABACafbDaCBaBBkdABdcAfAcDbkDAfAkBBaCfBfaA
LAPSE bfbDfCDdCfaAdkBDDkfCbkckBcCDcDakBdbbBcBAADdbadkCkbcAabCkbfdCAkdbBDfkddkBAddadcaABCkcBkfcackC
LAPSE CdABbCbcBaaffdbabADBbkDfAckbCbAaBBAkfdBDcAdaCddABdfcBDCbfaACddBfkBbCacDdcAfdbcAafADfDdCCdkbDcaBkkc
LAPSE fkBBCAkfDBbkAcaAbfbfACcbbDBfAdBkBBaakfkACdaCkaBckCbdAACfcfbdCbaAAkcabADckCDfbbDkCaBkdCfkaaDa
LAPSE DBdCkkdBdfbaccfbDCAdakBbbcBCddCCBcaabcAkfkdadkfAbAfdbbAbccbkAfakcACckffCdcDDbfBcckAdfAkfDbkC
LAPSE aDkacDdfkDaBAdDAdACCDaDkADCBADdcabfDDbDffkkbbkAcAAbCdBABDkkaadakcCkAkaffaCDaddfbkBdbDaddaDA
LAPSE kCfkkfBbaCDfCkADAkcccBAadDaDabCDkDDBdfabBkadAcfcaaCkfdkfAakbDfkBBcfdABBDAfAdfdbkCffcafdbbcbCkka
LAPSE dBCCbkkCkbfbafDAafbdBcAcakabkdafbBBCacbDdcfDafkbDfAcBcDfDffbCDcCcbAkAADCbdAcABaAbBkCDdkdCddkACC
LAPSE bacAffDCdAdBddcaBCfcDacaBbCACBfdCCDCBAcBCBaadDCfcfkdaacfCdDaDcDADAdADCkCAbdaAfkbfBDdkkaAddbd
LAPSE BfBCDAaaDAaCAcdfCAdbdCfdBaaAAADDABCAADfdkDckadadkdcdBfCdcbkDkfddDBAkDcabfaBDcafacfcfbkcBbkDBcbf
LAPSE cdaAcDckfakafkdbABdbACfcDAdDBCbcDaBAffCaAkcfAbcdBDbfDdbkaBDBACdcdBDAcaDBAbckDcCCDccfDccbfACADfkfD
LAPSE aAAcadcaaBAcdaCkbacbcCCDkCCaaDdbkAdbdBckdBCCbfddfacaaAbccDBfdCcCkacfdCAfccCfkDfcaBddbcaadAdaBfBkD
LAPSE dcfaBCACdDkaaABfAkcACkDAbkcAckdCdaakffkBdacacddbCfdkDdBBkcddCAcACacDcbdCbAdDBCDaCBAdkckAfdbAdCDAA
LAPSE bBfdddfcbDDDBfCdABacdkadbcAABADcCAckccAaAkCdkaDcddBbfABdBdCDCBbCcAAfCcDCAbcDBbDcABAbfCbADaakabf
