MAXSIZE 1
LAPSE fbfBBacabbCcddfadfkkDkBDcBAkfkbCBAABAbkcAkBcfDaDCCBcdakfCCdcCDcaDACDDCDddAcAcfkacCAdDkCcDcb
LAPSE DaAbcfkdddBDacAcfAbckbcdCbBkBcffcfcCbccccffBBcfACfCcaDCkkbDDcCDffBDcbdkCCfDcaakdDkbaADdkfa
LAPSE fabbkfbDcffbcCCkaDcbkAADkkBAdkDkdCBBbdcBCdCCfkDackbBACcaacAaCkCBbfdbdacaAcDfdDafDDddafkbbfkAAD
LAPSE DabCDBkbbAABkBBfAcbAfaBAcBaabCkAdfDBcbdCaCfBDaafAaccfDCadafAkkdfdBdfBkdcCDBbdAffcffDdDcAdAaaCfaBABBk
LAPSE kdkAdkaaBfCDakfdfbbaaafkAfcDADAAcbCcdADDdcdDaDBaBDfAfAbAabCBBadAfDAdfBaCfbdCDaADAAbaBCDbbBAkaDdkaafC
LAPSE DCAadCccfbdDDfcAbfBBaABCaabAcakcdkabCcdkbfCaDBkfkkaCcdkabaffafaDdBAabbBdBkbaBakaAAaCbBbkDkD
LAPSE BaabkbakfBbAcCBcdbbCfBAfddBdkcCbfkbBDAbDcBDbcDacccdfcBfkdCaaffbABkBbadkCCAdDaDDcBcfddCCkkCbfaDffkAc
LAPSE CCbBdkbbdcdbdCDfACBCaccaaDCDCbkfbcbBCfaBaAbdCfAkDdBDBCAffkBDDBDkkdDAADkfdbAAcAacfkaCaaCCAbA
LAPSE facbdCfdCbCkaaccdcbbAkcccbdkbDadfcaacaCkaBdCaaCfCAfAbbDDACADbdCkDbcABBcAkbbbCdDdDDdaDbAffA
LAPSE cDBcbdDADacAbAdDcckbdAaBdAkkbbdAdffDAADDfBfkaAcfBDBaBdABkdAcdBfdBbkadbAbffkdackcDaBcAbBaBDDDD
LAPSE fkAdcdkkBkcafdCaDAbBDAbCfCbBCddBBaffdCDDbccACkCkADadAcCkbBBkbcdAdAkCdBkBBaCcdddABBCbacfCbk
LAPSE aDaacaaBfCfAkbACbababdbbfBkfDDkcaAfBkfdcddkaackADacbbCCDCdabdDCCddcabkdkDCaDBDfcffCABBAbdabaa
LAPSE bcDkDcbaaCCCfCDfbBkdAcCacfcfAABbCcDbADcBacCDAkBBDfbAkcbdBbdfCBbfBAffDcdBCCDBcdkBcbAddBDBffD
LAPSE fdcAkcCAcbAkddCbDfBdBkaBCADakaABDAckADkAbaABkAcbkbcddafaakcCdbDBDDcCkAABBkaffkakkDaDcfBcdBdbbDAd
LAPSE ffBfkkbCCdAbdaDkdCCAACDdCdadkDcBDCAaAdfDfkcaDAdkcDDdkadacDkfDkBcfccCCfCcdBccAADAdCbDaBDCAdfaAABCC
LAPSE BbACADdfbffddaCCDBBcdCfAdDkcfkadCBdaCDcBBBbDabccCBDAbdBBfCBcdCcddbCkkCCABadDaacDfdcADkaDBd
LAPSE bAcAfCkcfddcbbdAaffcCCkcfBdcABBCakBAbcCCdDfbBABfbkDafdfkDcbDDdCBdadDcADBcdBffDAfffCbfDfadkBDBaA
LAPSE fBaAkCbbdcBfadBBbCfccAdBDCfCACCdakcBadkkfcCdDdCdCkkdfbBfkDAbCdbAbAfDAcfbdfDfCdABkadkcCfAfAfBDCbfAckk
