MAXSIZE 1
LAPSE dbkAkfkdDbDCDfCkcfBCBdckkDBBkDDkCdDbDAkBCcfDfkaDfkDddBbfffDCCcaDkdBCdbfkbdDfBCbbBBCdfaCAkA
LAPSE AdaADBCdckABDffkadAdbddDcBkccaBkaDbCDAaDacCBckcdDBcABfBCBcbdbaaaaDcbDcdkAADDBcaDCDDcbfDDDdAAdDa
LAPSE bBcBDBCBBACffkaAfAkDdDabBkbfkaBDadkBDCdfCAafkADBbkDfafBCcccdakbDkADddfkcdACafdcfABbfDafbADf
LAPSE bfDbcBdfbdkDCfACCfdckaBfABBkCfaabkBbBAAbBffDfbCBDDfkkbkbDADCfCaCCfkfCCcaakacBkAddfkAfcDCkBCfkCkaD
LAPSE DfCabfbbDBkfaDcDcfcbbkkAfcBAackffBdAcBdaakDADfcaaddkfcdDAbbcBbbBafBaCadkAdkBaACBkcBcCkakkBDd
LAPSE kbfdkBbADkAdDDBdDADAddBbkcbbafcabDBAACbADAfkcbDdacBdDBkDkDAkkkBbcbkAcdCkDCcbfdbcBaCBfAcfDckCff
LAPSE akfddbkafdAbaadffDdBDaDaaDkbfBCCddCbCfbkbCackABbbkcaDcafAaakafACfbDaAacbABcAkadaBBDBAaDBDA
LAPSE dCCffBDDafdACkCkffcbBdfCacAffakkDaCbckbkBbCBfdBDDAckbDAbbAfdAbaDCccdCaACDddffbdkkcDabBBDcbcBbb
LAPSE kabAaccbdaDdBfCBCADdafdDdDDdBDkfkkdbabbDAafbCCkDABbDBBCBkfbkdbakafCADcakcfadddCfddBBkdkBBfbCBcCAAf
LAPSE DkaAckCAcBcabafAAaAbfDfaDDCDdbACafCBDfdcBBAaaaabfAdAAfkbkDkdbbfCafbccAakDBDcbBDDcAkkcDfAdBfaBbCafCb
LAPSE kDbDbDdkaakdBkfAfCBDAkcbCacaDCBdcadcbbBkAAACAafbdbkAaABaaCdADDDbBdBkaBakkCDbcbCDkdfaCbfcCDDdCbckf
LAPSE CDCCacBfBkkACCdkccaDDcdfffBDaabfbdbBCkaBBAkCbBDBBdCaBbcdADCBfBAcAABDaaBdAafCCdbAaCccBcDABfC
LAPSE fdDBdDdkAfDbADBBcCDDCaCaCABBaacBBakBAadfDcCfbkBbAcafkddCADDdkkbfBfCBDbDfBCbbCDcAbdAfCaaADdCAD
LAPSE dckDkdCBkBadcDfDdBCDBAbDBDbBCkbakaBcadbAcCDCacbCAdfcckfDBDfdfcdbbADaBdDAbCaCBcbCkdkBBfdkddDkCCDf
LAPSE bkfkDcCddDccAkdBBDCcbadacdAaakaAADfCbbbdcBdaCBBkACacCCcBaAbkfDdDkCbDAccCAACkfBdCCBaDdAkfkkkffDd
LAPSE BAbcfabAaBbAbcabDCfAfAbkfdccDbBaDaDkbfCcdbaAcfaDkBAfABCCfBkcDfabbCbdfAaDBDdCACbfbCkACffdddbbdDdd
LAPSE AkcCcdccdcBdbDkBafkDDcbfBCbBkcdaAakAfbfcabdaAfABBabakaffcbbcbdbAdaCbDbkabBdbBabbfBkbcCcBBAA
