MAXSIZE 1
LAPSE AafBafafBACkbaBdCDBcDfcbffBfdCABfaDdBAbabBdfCBDdBCCdkbCfkACDAbccccCbdDfAfDbfaAkCaCCcBDCaccffac
LAPSE DADbbDbDkfcdcBkkcAAcDCkCCDfkBBdkDfDACCCaAcBDdDBAkkcDdDdcBBAkfDbADkCCaACAfcdAAaCCafcCcdcAaBbfDfaDfaDa
LAPSE aCdDcBCcACAkCkDbBDDdkdcDDBfbDBdBkccaDabDCCfkBBCcCBDdDCfddAAdbDBDddakdbCbkDdfkccDBkAaadDkDbdbacf
LAPSE cbcAABdCCdAbcffaaDaddBkcddAkabDbfkDfdbadAcBAbcadDbAbDcccDkkCCffkcBBCaCBfbdakakDCDfbcfAdCBdBA
LAPSE bkaCfkDfbddBfdkdcaacAcfbkdCBAffakAAdbfCAcbdADkDBCcbcDcbAakkABBfADCAfACfacDBkfbfkABabAbCDfDbd
LAPSE AaaAABDdkaADfcCDkbDbaBAbdBbCDcdCacbbBkkacDbbAdkBfBCcCADdkDDcAkBkkbkbDCBfCfccBbAbkAAbdkCCfDcA
LAPSE aBaDbfCCCDfdbackfkdcfdDDbaCdCkdACCdbdaDABbbbDcdaffBBkacdcfCddAkAaCdCAbkBfakCBDcDCfbACDfbbCAbBaADD
LAPSE aBkkkAaBkadfbkckffDkkCAdBDAkfAfccaAccDckabAbbBfCkbcCDDdCCCCccacacfkBfdaDfAcaaDdDDbfBdbDBCAadCdBCdcA
LAPSE aDCfDbkAfdCaBbfacbBCCAaDCBabBBDbdCDkcCfkBbbBdcBaccCcBccDBDcbakDbkAfBBaadckBDfAcDbkcAaDBcfdkkfBkBddkf
LAPSE AAkdaaBaCBdadCfBkfDdBDBBbBfADaCCBdkbbbfdkDfbCDdkDDkfkBDAfdfkbAakfCCCakdDkcAABafCbDAABDAcAbAbCD
LAPSE kCDbDfkAbAcDakbAACAccAaDBdkdkdfCkabBfabCDAfBCbkAbafkcADccCBafBkkacfcfdDcbabAkkbCkfddBaDDfkcbD
LAPSE DdBDakkBdabfCAfACbBAakAbDBBBDbcaCCCcDbAbbbBBfbkckkcbdCfadDBfACBDaCBkCkabAakaCkcCDffACacBBBCfDA
LAPSE cCbbkBAacDAcDdfdDcCCkaCCkdkccakfccDcAbdaDCbBDddCAbDkCckABCkcdckcDBDaCcdCCCDcbfdaDkaacABcCkCk
LAPSE kCCbcAADffACCDDccBAADfBbffBDdAkaAAACbDaaBBBCdABDbbckAfkkBbbDDbfBbbckbBABbCCddBDaBDkBCdDkacbdfkDb
LAPSE BAkDcaCkbfDkadAafBdffAdAfaADkdabkCDAABaaDkBddkdbbfDCCakcaACcDCCfbaCCbaDBBdBaAfkdbCDADCfabBfCDcadkBA
LAPSE cccBADbdkDBadBbBfbkkbbkCCfAAffkkAckbDafadBkcCDkdCkDbbCBdfAcCdBfdBkkdDkaadkDBcBDbCDcDbckAddDk
LAPSE CfkbdDBkcABCcBBdACDdBbAaAfAdaBkAkDDaAfBbcdckdDBAfBAAAfkDbkfdkacaABAaaaAaCAfcDBCkakbbddABAadCbBkdf
LAPSE kDDaCbAbaDBfcCCbBbfbkbAfdbbbACbdBBCBAkdABkBccddAckafDBccafbbcaCkBfbCBbdkcAaBkffDACabDfkBbbADDk
