MAXSIZE 1
LAPSE fBkdkCBaDddDdCfCBCaDBDabcdfdcBdaAfcBafbkAcBCDcCBkADAaafdAABaDdadkBfCfccakabdfaAacaaCkbckDkbD
LAPSE DDkCbDdCBcADCaDabaBbDAcBdADacAAbfDbDaCfbcDAbbdfAdkAcBCkbAdDcDAbdCfBkAaAfcbddACdBaccBfCffCdd
LAPSE CffDDkdDfBkcbcBfdaDkAabAcdbaCbdcbAkcfkccCdaDBAbbfakDdDDakdDfCBBakBBcdBfAdBkfkAfaaDafCbAAkdDDff
LAPSE AaafADDcDkCAbkbkBCCbfcBBbbDcfBdbBcdaABDAfADAaBfDcaCDCkbbdbDdckbcCCkDBdfDBbdBfDcakdDCdCfdkfkkDDkkf
LAPSE fABaacBckfacabcbcACkCbkfCcDcABaDdfCBkcafaCdaAckDBCABfCDkDbDfddfDaCaCdBBbaCakbakCadabCDbCbDA
LAPSE fbcCBABcdacCdaAdddaDacABkbkAaBbafbckdfDBCBCbfCCkkAaakfcbdAADBAbccfdbafddAfCBCbcCcbdCDbfCckAA
LAPSE kCBdbCkDCDCBfAbacAfaaCkfdCakDBfBdcbDkBBCbkdCCBBDdDCadDDCbbdDaBDkDfdcBaaCDafddfckBDacabcdffdDdAb
LAPSE kfAAkbbckdBfdDBbABkkDfCCAfkfkkdAbbACCfDBDDkaBDBcBbCdcckccabdDDDdacfbcDDdBaccAadkAdbaDakfBbfcBcBbd
LAPSE acbCDabcafDaDkaAbaCdAcdABaDfkDcDkBcCDfAaBakADaaBDcafafkdbCDbCDaCADBBaccdAbDkcbaDkdBCdbcdAA
LAPSE dkfAcbACABfbCfbAfkAAACDAkkfddCfCddbbadCffDkcAcaCdabdkdcCdDabAkcfkcafbdbdffBDbkcdAdfkbBbkcdfA
LAPSE kkkDDbBdbABAAkdcDCbcBkaCbBdCcbAAkCdaaaCBcaAdBDkCkkCkkBBdDcDbaBffdBaBDafccdBdccdabaDcBDcDDkCDdaAc
LAPSE cdDcCAdDcBabCDkAfDaBakdaAAAckDdakAACcCbCkfCCkAkbfcdBDACbkcCbDkAfAabcAACDfCbBAfDkAfbDfadCAfDaaBCb
LAPSE BCcdfccBAbDdDkccBDbDdDccCdBfACbDDCAbcBcfBbAkkcbdfDBfkACakCkDdadAkDbkDACAbBdbkcdafDbCckcdcDAAkDcf
LAPSE DaDaBDaCAaaaCfddbfcAadadbbadAcdADccACdDdkbBkDAAbadbbbBcCAafAAADfCcAkkAkAakfBDAkddBCfkcBkCa
LAPSE AaaCAbbAAddCdadBBaakBcdcDkkBbCDAddkakBaaBCdcdDDkkbfDDCkBkdCfAkDfDBAacBfcdBafkafaBDkDfbfDCfbfcfAd
LAPSE kBDkccaAadfBCbCbaacBdakBbCaACACdDkkBbbDAdfbfccbbaADkdDffbdkaddCCdfcAaDkDBkdbdbdcCAafkcfkkaA
LAPSE kBdAACbaabDffBfBafCbACbDcfDkCDDAbBfckaCbCkBfkbAaBAaaaCfacACCDBdaAcAaDcCakAfBkAkfcaffcCCacCaBDka
LAPSE DbAbCBaAbfBfcDkbdfdackbcfDdkABaDfkDaABBAABfAAAkAafDBddBCBbdkfDAcDfCfkCbbBkDcdBbCdBDkcaDDkbfdCBkfCcc
LAPSE kADaCkbdaAfDcaadBCcAcfCBdBbdDDfBDBCcDDacBcCdDAAkbDCcDAdfCBDcbAAAdcaAfAaCfaBdbbADDDDbkdkABdcBBk
LAPSE DbbdBDafdDcbCaCfdDbCDBCaakCCafccacdcADbcfcBccfkkAfkbAACAACBcaBBCbDcCBaCCfdcffckABckkbAfBCaaaDdckA
LAPSE fBDCCAddbfddfBBbCfabbDCDAbBcfbaBCkcCACbAbDfABfBkckkdCfkddDccAkBfAAAkBdcbdCCaDBcBaBbkccBcDbckA
LAPSE ddffbcbacaCBBDbDbBBfBBfDDBDbadfdBkakBaDBAfdBbcBBDaCdfkfafbdacBfcCaBBDccBcaCBfdCCCDkCbCDkfCB
LAPSE cCDACCCacDcCaBAfckDcBDaaabAkfcbaADbacddbBdAaDkbfBkCCcBbDCdAcdbcACCBDkbbdfAAdCCBbfAABbADcBfabacCkd
LAPSE cCAdbbafdfdBDcfkfaDadCkCbfcBkdACaCaBCdAcDAfAckBafbBDdCdcafCbACDBDfCbADACAfCAADDkcaBcAdcbABckBDka
LAPSE dkdcdcaAbbACDfdfBDkdfDdBbadkCbbdcfcCcdcacdBbBkfafDbBdfCckcckfcBBfBBbaakbCCbbffCaaAcCAbabbBB
LAPSE DDkfdbDddBcfddBbBaDcaakfABDBdDkAbbakdACdabaDbfaAcckCkCcBabCBDBBBDafAbCDAfbDfbadkafAfkcDbfBkCBDkdbAdf
LAPSE babBkcCBkcBCBabAfBkCaBDAaADDDBfDBCCBdkffADBccABfDBdaCCffbbkDDkbCdAdaCdbffdbfkfaCBkaBaaBkAc
LAPSE bdcaCacfckbAcBBkBaCaabbAcBaDCBkafaABccafDbCkBACbkdfCdkCkdABAdBfBCbaBkAaaBfBCfaAdBbcDkDfBkAbA
LAPSE CaaaACacCCkdDbbBkCAacbCAAbdfaBCCfBakCBbdacAdckdfaAbaCdDDaACBBBAcBkkcAbcAkaCkcBBcfafbdDkkdCAkc
