MAXSIZE 1
LAPSE acBdAddBDDcbDDCkdDaCBkCCAabbcfDcCBDCkbdAbAAACdkBBdfbdbBfbcdfDdBbacAfDaafCkaAkCABdBacbbBdadBBBf
LAPSE caafDDAbDBkBCABDaDcDAdakadkBkdfBBBaCfBdkBdBCbBBCffaaadkdfBafCDDCAcfbdkAADkkAbbBkCfAdCkACDDkbafkcCB
LAPSE acbCdbaddDDdDffBCDckcckkdkbcbAaBCAAbddaCADccfAfDcfdCBfkDABfCDbkbacCbbcaADDBCCAfdCcDdCBbDDdbkdddAc
LAPSE fACdCBckDcCCcaDkBAcCaDBdDDAfDcCabdkkAcCABAdddDBDBDACAdaBaAbCbAAAAkbABfdkcadfdAckckaCACABDaddACaDAcb
LAPSE bCbAdfdkfdDfadBcCCAcdBAbcbaCDBBAaACABDBcaAbBkAAbBCBcabkdfffkAdcDADDdabcAcDcAAbfcAABCBdBCabfdAdcbkCAa
LAPSE DbAkBdBaBfkCbDcDckBkBaBBCkbCcbAkDfDkAfccfadkkcdCDakcbBaCacAfkAAcDfDaaBaadcDBfaDBadDAaBcaCBBdCBdCCk
LAPSE adABfBAdbkCBdDDfCcfaAAfbakbafCdBfDDbCBBkaCCcakbcBCkdCBBfBfdaAffcfdffcadcDkAbccdbdaDAcabccBD
LAPSE daDkaAkdkBDbkDaDAAdbabDAACakbbCADbcaBddbkfAbBCfBCbfCfdDbcACdaAdCDCBbbfkCcDAckCBkbcAkDacbAb
LAPSE DABBdCaaaAdcDAbCbbacDkcbdkCkDCADBDcAfbkkdkAbcfdDkBdBABdbBAcccABcacfdCADbbdkfAaBfbfDcabddAcDDAk
LAPSE ADkDCDCfAbABBdkkBAffdACBdfbcfdaADCBaCdkafcDBcCdckabdBkBAbCccAAafDfffaCkfkfBaBCkAAkfCDbdkACckkCDC
LAPSE kDAAAffdADDCDDacACdbfddAcdBabkDAkCfCDCCDbCDCdBBDCBBdBDdDAkDadcfAAaBBDABcfcDkacCdddfcfCdCckBDADAbdD
LAPSE DkadBcakbAbDAkkCdbkdCCdBAafakfbfBkAkAffBDcafCCACkDaacbfcBDbAbfaCdkfAcdkACdCbfbDBCfBbAbkbaAacfcdCbB
LAPSE AfbBakAfackcAaDBDfccAcbaDadAfcffdADbbCCcCDkACDccfaAfAdacAcbBcfACccAcffkDDbfaDADAbCdkAbbDCBbCBbddkcd
LAPSE CDkkfcbcDDbCDAABaAbBkaBABfBDDAdfDfbAACDcckkfakcbddbBBffaCbfBDdcACDBDkaCfafkCaAcCaAkBkddAcCDdadDBdkda
LAPSE BCDdBAcDfDabbCBAfbbAbkaBdDDCDAbBfDkcdccDbbdfbcBCakacAkaCkfbDcdbckcBfBBDbbbafkBCAkdADDACdBbcCfAdC
LAPSE CkAccacCfkDBAAAckbdfdbkBcAbBDbdbbDAfBbcafkBABCbAccACfccCCffbfAaDBDBcckDDDfDBAkdcCkdddaACbfDCaDbkD
LAPSE aDAbABbdAcffdAkddCakDddkckdcDdCBfdadDkdBABfabbABDfCbkcDbaaakACCbfcfcCBdCfbCcbdkBBbCCDcfCfdAdk
LAPSE ckacDbAdfAabcbDDfkBaafcAdDfbDaBccACdBCdAAdAadBbcbddDbdcBBafDkCCCcdbDacaABafaABddAfAAddADDCBD
LAPSE BkbBafacaBcCdDcDbCBCaacfCacaCfAAadfCfCkfDCabCkBCAbfcbCCfdBADcfcBkdkfcbcCbCfBdcDckfcBfBdACBfAdkdc
LAPSE bBfbacDadkdfkabBcadaADBfkBbCcDaCabDBkCAcbADCdDkcfacdCACBffaDCkAkCBfAkfBcbCAkACcbdBaBAkBbkbcBADDdd
LAPSE fkfCafADfkDadaDfCbcCkCAfBccbdbaAfdkCafbcbcDAfAbkkbADDaAAAfCcBfdDdCDDDbbdAABddcfCdAbfbCCDBcDADadBabck
LAPSE kbABfdkbdfbDAcBdAbDkdfdDAdkakabAbkCabbdCBkafAbCDbABdcAcBcfBbkfkkACfbfBcccaCAaAbfdcfBkdADdAbbkfA
LAPSE fdccAbAADCcDkcfdbBDaCdAkDbDdacDAaDDbbAcBkCaABAdfCCDCcaAdbAaBBCabkbabbdCBBdBdcDdCkAdDfAfDkAdBCBAckfBC
LAPSE kcfdAAAakCCkabBAdBfbdaBbaAdbfBcCfCCfdABBBCCdACdDAdBcDAfADCddaDfCbCBfbdkCABfaafbAbbDcaCafkaDaDBk
LAPSE kBDACabkaBcAaCAfcbdBABkfCBDkbcDddcfDBkfaCfaDCaBBkDccAfbafcfckDAcDDaCAdBfdBcfAakcdkbDDaBcBkAfcDBacd
LAPSE AdkCkfAdaCDBAfaAcCDBdDkBbbCakBCDfCADDfCBBCkAacBCdaDaafkdAbCbCbACDaCAdCCbbdDdbAcddaCcBakbCkkcCBBa
