MAXSIZE 1
LAPSE bkDdkBDDcDbbfadcBBABCAcBdDabBbbbCdAckfkbkkbDCABDDAAkacDbabkBbCDddfAaafbfBbAaAaCbkfaaBaffkf
LAPSE bCCccAcbACckACCkdAaccBABBdfBDAaCAdbBfDAfBfADbfaCdaBfcDCBCDDCaDBCcBacfbcDDabcbfccaAAkacBCbBAbdbAckC
LAPSE ccbfAkDkCAbDadkbkDbcBcaBbAfDDabBacbaAdfakbckBDCbkbACdkfbADDCkCAbbBdfkdkabdCfdDCAcDfdCBaCbDBkcbD
LAPSE cccfcCfCffaCfdCABfDDfdCfAkBfddDkaafDcAbDfkdCCffbdAADAcBDaCkffbBBCAAbABAaBCcfCaaCbAcbCCBBfCAcABdaa
LAPSE fckkfBDfkDBDabDCdCCcdfCbdckDBCbBBbbAaDbbAdffBcCAbDkDfkcAddfCcAACCbBakABkcbDdaADdCAAAabCDACfd
LAPSE bcCfddBBDAACfkCfdBkBbaAbCaaDabaBfadBDDbakcBkdDABBDcCACdBBkBkcfbCcdCabdDDdAAcBCbfckfACcaDCaCAafcbcb
LAPSE cccaCacBaADCfdcDakBkcckafddfCakkccBkbbDccBdDdBaAACBbbDCadakADbakcafkbfakdaBBDBBCCdcbCkDaccCb
LAPSE kaCdBcadDckkBDCfACCBbfCCaDfacbBkdCcffDkcDBAddAdckBbkDCACafafdcBBCCccfcaDBakkkaadCADcdkABbfcB
LAPSE cACCacAkBkCfkaCkdAcBaBcBaDDadfkdDcDdCkBbBfBkkDCcDdDaBBBDcfAfabbCfABAcBbfCCfbCdaCDdBAkbkffdDkDbfC
LAPSE cbDBBadkAAcccBdCCBCfdADaafBCcDDCCDdbkcfDBdBccCAaBfbkADCacbcDkakbAbkdkAfdbacAckBacaffdbcfCC
LAPSE bAacAcBffkBaBfDDdCDaBkBDfadkDdbCafakckdAcAAACcCBDcdfCADBDfabkBAadccDfbDBacadcbCCcabkdCfcAkCDkk
LAPSE kCkaffDAAdDkbkfacDcafabdbbddABfakCDDkBcakAbAAbadDbkdfCABfDfckbcbdkAdkbfDckACkDfBcckfbdfkCaddACB
LAPSE kkdfdDdBAkdBCccCcfcAdDfaBcdCbbACbCcAAaabDkbfdabfcfafDcAfBcDkCCAbfdbCcCABkDckadCkDccccffBbkCaCf
LAPSE dDfCdcaABACcBaDAfkkAdbkBDaACdbcDckdDBDCaaBbCdBfkkkcccfkfDfdkBkDfBkkBDaAadfbAfddacdbDcfkkDcAacfCc
