MAXSIZE 1
LAPSE BAAAafdfdCAkaCCaCdCabAAAcCaakCkdkffDaCfAdbffABbdDCBcakkCAAccDadfCkdbBbdbfDbbDCbdfCACCAbdcdBcaDC
LAPSE AbBkBkBddAAdDDDBCfBDcbAbDAfAkkcaADcaBAccBCCfCfddCfkDCfkbAkfkcBBCBdaCbcfadDDddkdCBafAkakfDkfBcAk
LAPSE BBDadbCBCfdkaBbfakdbDAAfaacCDBADddDDkcfbBBacAcBfDdABbBCkddacbBDCkdCcfAkafdAbAfbCcbCcdaDACacafkbC
LAPSE dDbAaBdckddaDAaadfdfCCDdDCBAAfdBCkBkdcaDadkCcDkbDkbabAakdfkAcCCDCfdDdfdaaCDfAbCDkBdkBdadDkd
LAPSE CbcCAcbDcbAAdAfBAkkkbacdDAkCfBkACDDAbkcDBkccfcbcabAkDDccbAfakbCfABdBdACdBcAbfkDBbDaaBfBABCBcBdDaAkk
LAPSE dkDDBDBCBfaAafkACdcbBfCkkDbfABCbABdCkkbACCakBCdaaDdCCBackAaCbbdaDBDBAdfAAbACabbdfkbfdbdbdCaB
LAPSE bddCcaCfkCCcccdbBBCdCakbdBAddbAaBdkCAAbdBDkCabdBCCDaCADccAdkddACCbDaafkdAcDdfCaDbakbcccBCa
LAPSE AAACkDAkADBkbcCacbabdcCcAfdACBCkAfbDaBbbBdaCAbACbkddaffkBaafBdAbBbadCbBafBkfAdBDadcdcfCDaBafd
LAPSE adddafckDdkDDffADcbBCbbkCcfDBAakfcaBkbDACabfdCkDBcAdDdCDfBfBcCBbCfcDDDbcDbkdbcdcDaBcbAbbkaCfa
LAPSE ckcDBCcDCabAdBCAcDaCkBkkCCdbdkfkDDaBCbdckACBAAkkcDkBcDacaBdDfDBCkcbADADfBAAkAfcfkkdADcbDbDkkaa
LAPSE akdCCaBaACfkAAfbbBafDbaaADAbfdDaAdddAfCckAkfBbdkCBkdfAkfCCfbBDDdBbfaAakCkCfkaACcCcBdDaAaBfAb
LAPSE akcfddaaCADabbCbbkbaBAAkfkbfdbcckfbdcDAafccABBkfkdDaacdAcabAADdbDfAbDakCBDcACbCBccBAABkbBAdbkDAddDAA
LAPSE CdafAbfbCDdkcaAbfaCABdDcbCDbAddbfBDbkCABfcfffBCDkcabaBfaCaAddfBABBkBbkDabAbfBAaCaCdbADDdBACfddCabfc
LAPSE kfCDkBDCBfDBCBkDddADCdDaDbkABBCfaBbfccaDDkfBkAbcfbdBBacDcfaDBCakCffdbbBccBfAaBCBDbCkbBAbBkfAfb
LAPSE bABdBaADCcBcCAdCbcfDACCfbaAbAakabCcacaDfCabBcDCCAdDAdCBakddkbAcCBCafdBBCCdDbkbfdACBffDbAadka
LAPSE cCDDfBAdbfBbkabDkfcBfdaBBAadfDAaAbbAaccCfcAbkkADbfBDCdkAdkCbACDdCaBfkcCdaDadbBCkcAfaaaAdCfkbcDBffDA
