MAXSIZE 1
LAPSE abDbkbcaacDCdAfcAabcbkCcfkAddAfkfDaAbCbfCABadkCACfbBCddBbDbCBfBfDddcCAkBfdkkddkBffbCkAbaadBkd
LAPSE AdaaBbDdCdcBkkadBdCcAbckffcfaDDaDccBfDcdBfkcfbcbDbdDCcbBfADBaBdCbDkCdckBcfcAfbAkccdAcdcCAbBCA
LAPSE bCfDkDabDfcakcdkBaDAaCCakdDkdffadBkDbccAAacccdCbAAccBBcaBbkDDBddBfBdCcDBcABbAcBDkbCfabDdacfddc
LAPSE CadaaCcacdbbAaCADbDbBbAdDCBCckAAccfkkbCfCDdcfAafaACBakdbCbCccCcfCkaCbaakCdcDcbcBkcDfAAbdBffCkcbfbbfD
LAPSE kBCDkfBaafBddAbCBCCaACADbkAAccakDkDCadkckAccdfkDDCdbAaddkafAADbBdfkdbBbCAdBDCAbbbbdBCkaBfBCb
LAPSE abbfBCdkfAfcdCDkabbAbCdbBdffbaACcBDkfadfffcfcDADDBCBccDfdbAacDADcfcDcdCfADbddCDBafCBkkffbCkC
LAPSE DCkBCAAfdkfkCfkBacCCCbkdAbfckakbkaCdcbdkCffkcbBCCDaADDbcCdbffCBkBAadbcdDAfcaafdAcfcfBdadbck
LAPSE dDCbBacCDBAdBCCcABACcfkDCafbbfCacfDBBdfAkakaDcfDaAcDfCbabDBafcDbBBbDkkAbDdfcADBbfCCfDaBfcfk
LAPSE ddafBBcfffkkfaBddDDDacbcccacAkkCBaCaaAdDBdDfdBAckBBbadbCBccBBabkbfbAbdbCcafbcAfdbdabCcbDcfdf
LAPSE aBdaBDkdCBCdkfDABBffaCaBCDdbfkcdkCfbbcCCaBcccbDDCBfbcBDakcADADDCAkBafcdacCkaBckDcCdfBCBkAbDccACdkfAB
LAPSE BbbCBfbcAAackbkACDkdBDBdCaAcfaAdBcdAkACafcaBkddfkdDBdfkfddfDDkBDAdabcdAkBBDdCabdAaBfkcCCcbbaCAccCDf
LAPSE cfabaDfacAkCcBdAkkDkCfCdkBkfbBkBkcBaaAckCkaCDakkcbfDBbcBDbCbkDaabBbcBCbdaDfkBDkaaCdAAkAbcAdD
LAPSE DAkabDkkkbkaBcDfBDBbdCdAkBcfbACCkDadBfkCCBkccaCDdckkkkaacDbCbBdbcAcCfbfBkABBDbdkcafkAbABbakBbbCAdCCD
LAPSE caadkCbbkBaaDCDbcddkADcDbCcCfAcAkaccADfakfcDcbakkCdkcdbCBbcaBAccbdDDaAkdcbAadCAkffCCaaAkAkbBAkfdfCB
LAPSE kkdcBBfakfkfaffDDdfcBCbCCbdfABDDbCACDkbDDABddAdDfdcBkfcAcfDCCdAkakdBcCACCAdddfkDdAfBCAdAbcDcAfa
LAPSE fbCbdDbDcafCcDdfcdkdADdddCBfkcbCAfbdcAfcaBADAkfDdDbcdfdCkCDfDBDbBcAdACBAaBcDkADaafbckafDDDBdBDCcf
LAPSE ccBaCfBkDkbCkBBdkCckADdaAaafdakBAaBBcdCCBcdAACDkaaCfffAkcbffdbAfDabaCkbCbAkDdkCCdacAcCbAcfdb
LAPSE cBkcBadfBDCkDdCfkkkafcfDAcbddcDCfBcAbAakADccfACkAAbbbCAaadAdcffABkDbDckkBcDaACdfdDAdbDDDBDc
LAPSE kBdAdaabdkbBfckkCkdcAkAAAkkdkbaADkCaabkkCAbcaakbkbabkCaBdfffCCbABbCacdaffADacdddfDkdACDCDddDcfDBDDdf
LAPSE kbkBcfCkbAcaBdcCCdaaDccakBBcBkACcfBCCaDcBDAAAbdbdabkfCDAaBfbbaAckCkbAcbADCCkdDbbBfdBbcAkCafBfADbab
LAPSE bdbdCbkbfDDccDbCacDfdackDDdkfBfdDAaBBBdAfkAAcCbacDdbBDdCDDfBCDddBbBkBkDbAfdbBBDdbCbaAkdabdkCkfkAACck
LAPSE bfaaBCBcBCbcDDfdDCcDAbBDcCfCBkCfkfcAAADkABfAAdbkDAdBAbbCAkacaCckDfAAaDABBCfCddbdfdfDAccafD
LAPSE cBdBfafAAdddddaAaabbkBaCddBcadkfCAABDkBfkkCkAbbacAdkaCkcBbkbdafBBBadDdAfaABbdafafkdAbdkbfDdbCkfcfb
LAPSE bDDkaabbDbDBCdfCdafcdcdkBCCDcadCDkbADaBBdCDddkadaCAkbbdAaCacCcBkDckbdkfkkkDcAcDcAfbBaakDCbd
LAPSE bBdffDBACdDdaBCBDdACbdcCfbabkAccdfbdbaaBBdbDDdDBkAAkdbdkbBkdfaABAAkfkaCbfDabBfaBBkBCbdBbaBDAcbdk
LAPSE BadBCDfaDbbdkffaCaaBkCkDbbBaccfABCBDCafbcdBbdkBdAbkdBCDDkkBkAaBbafdDCdCDDkbbBckkBBAAaCbdCdBdfDAa
LAPSE kkckBccCBAadfdaCADCDaAdfBadBaafBBCCdaABbdkCcfCkafdCDDDCkcAdCCddkfAcDcbDACckcAacADkdbdDbBdb
LAPSE aDkdBCakfCcaaCdcCCAdCbaAbDkbbCkCfbbADBAACkkADbBkbckkcdBAkdDcDccbDadfCkcDBbDAcacbCbfcCCkfcCa
LAPSE CAfAfadckAfDfaBACkkkCfkBcfDCCAdkAbkbDdBkDAAddCaCBfBcbkABACAbaaddDfBabCbkbfCfdkCakfbCCAadfdaBdkb
LAPSE kCbACkDCcBAbkcbAACkDfdAkcdfAaCkfBkfbbCAcBdAAbkcDAafAdkaAdbCCkCCafdADbbCDfcabaDkdDAfaAckbkcaD
LAPSE fkkBcAAAbCAakcaBaaacCBBkfAABBADbfcbbDcAkfadAaDfcabBaAbbaafbAAadAcfCADcbaccddCbbcbbakfCffDaccabCf
LAPSE AckaAadkcfDBdBfcckaakBkfkckDCfADCAbfcCkdCdDcADkakCddaCbBBAfcAbABBdAfAbadCDfaBCdaCCbcCDaCAdfaccbB
LAPSE AkfkABDBCAacaDCbcakfaCCcDdbACabcdAAcfaDcckBfDkCDAcAddADDCfCACACbBkckccbkcBfAccakbBafacBfBdkCBcC
LAPSE dkCAkcdDfbCbDbffkdCcCAaaDDabbDBckfkCcDkfDDcDcccAbcdkdkbDAaBabCcacDfbfAccBCBbbcBDkADbBckBDD
LAPSE fdccABDdDcbCbdcAcCdbCfdCbDCbACBABCABcABBAAcAAbAbBBAakCdccaBDkcfBfDDcbfbDCccbcDDBkfDDkkBBccB
LAPSE ccCbdkbdfcBcDfkdckfkCCBbbfDAAfbdkbbcBacaBAADbbCCkDccdcADdCCAadCAkaCccdkaCBddcCAaffBkBkkDBkdCAa
LAPSE fABDkBbakkBckkcDdkfkAakfbbAfkafCbDbccAdbkCkakCbBfbbckaAcDdbDDCccAadADBCacCAkbDDCDDkdBkBBcbB
LAPSE dACabcbAdDacCfCAaffcfBAkcBfkdCbbBABBfBdACcCdBaAcDfkAddBckDBbcaAAbBdAabDakcAffkBBfdaDdCDfAdBccfb
LAPSE daAAbACadcbfBfbAcAfCBbcakaADdaAkfcacDffCbdDkkdfCADkfDkCfBcABkkCCBfDCkabbkDBCAcafDckbfdbAkBAcBb
LAPSE BdcddkBdAaBdACCbdbfDCACkfCbbadcbaaDDcffbBaBaAcAbfAabkaBaAfkaCdBAbkAfBbkAdkBfcCcfakACCbdCkBCccdfDdC
LAPSE fdcfDdAacBfddkfdCaccadDfaaBCkbAdkCBdkcaBDfcfbBCaAbdkBDbCkabDCcABdADkkACfbdCCkDfacBABdkdkkbdDcCakf
LAPSE DkakafCfaDAkcADbkDcfDDCcDkBaAdCDAcfcdACBCkkcfkBddDDAaCfBkcBdcbdbccBkDCCdAcAdddBaCcbddDCkkabbDfaBCk
LAPSE CbbabdCcCDADCdkdfccCfDaAbdkdcdCakAACcacaffcbbBfCBDfAkdACDDDCCBACABAaBBcAAbDAdfcdDDCCbCADdBkbkc
LAPSE DDkkBCfCcBCakbkCCDkcBdBBfCkfbkcCabacfakABDaBDkafdkAkDDfDcCcDdbCdDaDddCAccadfdcBbffkBkACcBfbB
LAPSE dAkDDabkdAakaAbCDAffDdAdfbBAdCfACAbdkkaAffBfafcaDCAkcffBAAbaDaCAdbcBkbCdCfaCbdCAdaBbkCcdCf
LAPSE dCAACCbBBfackfBdkdcBCkBbkbcckBkDCbdBkCcCBADaccaDabaCBfbckbfddBkfCfaadkkdfbcAkkDkfdDacbkabdC
LAPSE CcbBadaDBCcDcDfkaCbdADBfkkddbfaBkcbdDabkbdcbDdaBCCfdDBafbbbAbbfcfcddbDACBAdAbDDACbdDbAAddA
LAPSE cBBDdcDDkAfddfBbdCDBDDACcaBkBCCBfbabacCdbfCDDbDfadaDfAkAfCCBabaDdbDDDaBkBfaakacbBbbBbDkbbcBfC
LAPSE bBcABCbcDaABfBdfBdCBacaAaAaaffaAcBfBdCkdCDkbBdfadCAacckDDAadCfkAfcCBBAkCaCfCffBCkadcfafADkBbcDfCaC
LAPSE BbCDCcbDaAkkDDacaBckBCDbkkkdfDkbDaBCdBfdcCkbfckdcdbBadbDacacCdcDbDCddCkCcbBDcbaaAdAAdbaBAdc
LAPSE adAadCfbCcBafaddcfAaAdAAbCdCadAfcaBkADbDbBdfaCkCCbcAkBAaCadbDakcAccdCCCDcBfCdkdafcDkffbkAAbCc
LAPSE bfCakfckadcdfbCBaaDBbBfBdBcacBbdckCBcfAfacBAAdkAADcCbBcCabdBkAccdkkdadafafBfAkdcBkDkbdAAAdkAf
LAPSE dkAaBDBbDcaBcfAkAbbdBkackBAakBABCkaCkCbaCaAkcabBDdffBakCabADcBBcakcDbdDAkBcDfDDdDfdCkBccddBfD
LAPSE cfBdkdbdCDBCcBDcccbCcbAfakcBBdAfdkACAbbkfdbCCBAcCAaAABkbdAcBacBaDCBdDafkdbCDAaDaBkfcbacDdaDbdab
LAPSE cdAddkdDAAcaCdBbDCcdfbDdBdAAcDDDckffDkBDbaBAcBbkbakDBacdkCDcCcBbAfbCfCCdCbdCdfBkAcfBbDDkAaAa
LAPSE bdafbddCDfDdcdbbCAdfCaccDAbfCfDbfbkkAabdaAbbbbAdfaCfCCAaaAAkabbdBkADCakaDckBCkfkdDBkBfadaCaABCBAkbDD
LAPSE dabbfBakCaAfdffDfBDkcbdCdaDCkaaADkAAdABCfcbCcAcCbkcckfBBCkDBcakkcdAddAAabBADAffBcfkfcACdfbADdDCkDC
LAPSE fbAAckcCaDDCfBfdACBBkAdAccCDADfafaDCdcCCkadBBbafAckABCkAbBkfaBabffBcdBDaCaDafbbDckbADBCfdbdBBcBAkkbB
LAPSE fdfaCDaAdkcdCDdkACCDAbabaccdCCadaBCCACDfBDafDdackCBcCdaBADkDkfAafDkBBkcdbacDBBBakdDcCcckbBBCBAC
LAPSE fdAcdbcakCcaACbAcAfdBBkcfACCdBCbfBBAcBaDkaAcaABdackdcDccAadBfDkfADDfcCBCBBfbcdkdfCACbdcadbk
LAPSE kAaCCaDkfbbbbbaDCbbCkCckcbcDAaCcCDDadCCBAckDbkacBfaAffBbAABAfAbacDkbAcfDfdCBcCkBDfBkDbccfcf
LAPSE dcdbBdbbkdDDdCAkaDBADcacfbffkADAAkcBADACbkABDafDfBdbbdcDcadfBdbbdDdddBAbkAfkCbAABDkkBABcbb
LAPSE bCbCcCkfDBddAfDbbdCkdcadbcfkfBaDAfcdacCbccdBkdcbcdCbAkDbfbDCaAdfAfabAcDcBABbfCakBfcBABbCbA
LAPSE ffCDcfCafafkAddaBcfkkAfkbCkdAfdcBccBaCfDabDAbCdcDbCdCBACaDkBdCaDfDbBfdfkakAdffaBkfaDABdbbBcDa
LAPSE fBdfcdbafCbkCACAabkcbkcdADBDDdkfkdkbbkAdBDBdDdbCfbAfDBBdbfdkBcBAdCDCdCcAAfkDfdDffCDcDcdfaDbkBCbA
LAPSE cDbcfdfDbdAAADCDCbbDdbkBDBdBCkafCDBbCfbBAcAdcbCfCBcAdDkAfCdfbcBBCCkkdcbcaBBCCAdDcBABkdBdadCfcaBADcbC
LAPSE cfBcBBaddAadAddcDDBafbBACdDCfAcAfBBBaabCABfAadbAbcdDAadAaBcbCkfdcaBBfkafbkDDcfbdcfffCcAafaaAddDAc
LAPSE DDkfBfbCkAafffCkccDbbfCckAkCcAkDcAkACbkADDDBADkcBfBCAddCdBcaDbadbcfBCDbkkbffDDcbAfckAkcCCa
