MAXSIZE 1
LAPSE BCdbBACfAbbBABcAkkBBaCbabCakCaBDdcbcbAbDaaaaCaDbcDcBDcbkbBdbBBbCkbcAADbacCaACACCabaBCCfCkCAaafbBcba
LAPSE cAdDbfbDbkadDBfdbAafkDAcfdaAcaafdBakDcBDkkfDaBBaCffbDbcDkAbkkcbccfacbkAAAdbADkcdaADckaDfBADfDDD
LAPSE dDabbfCbafkAAAAABAkACcdBAaaabdddCkkkaAfcDDdADABbbakBaCCdfCCAfdCaaDAafdbfCadAdBfabffbDADdABbbDb
LAPSE kDdCdDfaccCdfDkCfBfCDBcDdfabCDDCBBADdcfkCBAcDBAcBcCCDfBbaaCCcbadbcDCDkBaCdBfkaADdbdBBbkfbfd
LAPSE fACaADbbDbAcdadfdfkbbCcbDcaCabdfadaCakaCaACcDDAkCadcDCbaBkkfBCACAcfCdbbaDcbbAAkBBkDaaDBDkABkkcbBDA
LAPSE aAcDbacBfAdcbAdcdDcdccddcADACaADaAbABaddDbfkccaCcfdbkdfafDfBDBabDcaaBABBBAdBabkCaakcCBdDfddfBAcabkD
LAPSE acDfBdDkaDBfcDADkCdCcdkAAbDBbDccfDBkBAbCkBAfbabcakAaAaDBbdCCaaCDcCbfCbaDdbkakcCbdkcbdfBddbbkbcBBbC
LAPSE dfCdBdfkfcdkbddbfCBCkabbAakBCakdDbcddDBbBfAdfkDAbdbAADbbcDcbfkCCbABdDadCfBCfBkkkBdcCCkkabfCfCbC
LAPSE abbdakBkBdkdkABbfDCCkBCCAfcbaCDCaAaDfbBaDBBkDaafBcCcaABbfCkkCaAdabADkddcAfDBAdkdCBAkAfCkccBk
LAPSE afCDBDbCADbDkBCCdbdkBffbBbdCCDdbfbbDDBDdBCcDcDDACdbAAccAkffkDfbcCDafAakfDBCdBAfkbbBfdcbfDBbfddAA
LAPSE bCDbAkDabDdadabaDBBADbDABbdbBkfcafCkkaCakfdAcdcABdkkdABAAaCdfCkkBbBcdDbDkkbcDDakcffddfdACd
LAPSE AadabafbbkBCAAkBkaCkbkDdcAfkBcbkkAakbBCDkffBDfaaddkDcCkdcbCaCfbfaCDcDDkfcDkffDkAADbCacAbcABDAcbadBbA
LAPSE bfbdfcDdBaBAadfkfkfkdAbBffDAABdBfaAdADAAkaCcackbdfcdBDkfdcafkdDafadCDCfadfdCCcdCcCaaCdkcBad
LAPSE bbkDkBAAdbdBbCaBbkadkaBDcDCDcbCfAdbCbkBcDfdaACfbAAAaAffADdkakakafadCafbdCCddbckDbDkcCkdkCBkbfacaAA
LAPSE BbfckbDBbbBafDddbfkdabbAbCcBfkDDbAaACAddacfdDfdkbkDaDCckbcfCDACBbkDdACCkcBaABAdDacdAkBbacDkaAkkC
LAPSE ACabADdfDAkABAADcbBAffadabfdfdBDDdkAbkdaCabAkBBbfAAcDBfACAfBAdBkfbDafdbaBBfcDaBBfkfbBfDBBa
LAPSE BbkAAdfakakakcbAADddbkAadfdCBcfBdCAfdDAaBaCCAkdAbaBccACAafbacaAfcbdfcBccDaDbfbcaDbadccAdbcD
LAPSE bAbfCBkBdfccBCDDckaCaaBbkbcbCCCbDAkdCbDaddfbDCbfdafacBCkkaCbDbDBCdCkCAdfbcaBCcCdCbffdAfCdbCddfC
LAPSE DAckBdfAcbakAbDAfdAkkBCBdkcckAbBDacBCfkdacadCdbfkkAdDDDDfdBbBbBDfkccbkBfkbBcafbbakbfbbaBfAfkDk
LAPSE BcafDcACadkbAaBkBckCkBCfdBfADBdBkbCBCffBBaDddfBkCkkdCdDDBfDfckbakCBDDkckbbdAfAfDkdDaAbbfBDbBf
LAPSE aBDbCbfkBbbfkfcaCAcfdbDCABBcCkcCaBCfCBbCBkakkfAAfCdddADaDCDkcdcdfakACDcCkbcDCkbCBCdAbdADkdfcda
LAPSE AdkfbCCBkDfkbaffDbkDadcaCdakddcDbcfdbBADdadDaBCDcADdkckdBDBckAffbffbbdDcdAcafAbbdkbBCCkbbADAadDdbk
LAPSE AcaaBdDfAffBbdCBkbAkDDbfaCDAAdBACkDacdbbfkBaAdfBfkfBkffaBbAbfCCCkkkcCCCacDDCDfBaAffkAaCkaaadka
LAPSE aDkbCfCkCfdBBCADcfDfbaakkDBCBbffCDaADkDDcADDBdDbAaCafAaBDcadkccCadAfABafABdkcadAdCafABCBcdBAafCC
LAPSE aDbcdfccdaAakABcbfBfCCDbDbbfbcDbbkbbfcaaBBafDakCcccDCBDBfcaadCDkDkdkcBdakBADDbfCcbdbCkbDfCc
LAPSE fbcbdfcdcdBdfkCfckAddkBkdCaACfbaBcdfCDaDakbcbCdBdcaCBkbbAbcBCADcAabBdCDCBaadcCcdfcBDbcABAck
LAPSE cDffaBCfcDcbbDDafDcBAAakfakkDAAbCccfdAbbdkkfbbDCbAfkbaADCAbfCdfBDfDabCdfkCDAabbAfAddDacCAcfddbDfbB
LAPSE fDdadcCafAkkBbbdkfafbDkkDkCBCBkbddAfcDAkABCaCbckAAaBDkbdbCfaDbbDCacbBAacaCDCkfdAbDkdCbBkAdbBBCdbck
LAPSE BCDcbBaaakaDfCAkAdfdAbdckckdbfDCAcCbkfDcbCaBCABkCDCBbkBADdDaDbfaDCCAcakdafAbcdcCCcDkkdcAacBccbDkaa
LAPSE cDdadfkfADCDDakbAfcbaCdkfDkDbfbkdAADDbBDBbDaCaCCDCdBbfdAafAadCBADBbakbAakbCfcAakkbbkfBDDkaBCABb
LAPSE bBbAfacBdkfbadbbDAACBdBCBDADfkkCfafcdbCbcCdCCcfcCDfADdDddaCkfDckfcCBcCdafaAkcDDckaBbabfCbADddfd
LAPSE ckbkkkbDcbfCDDCfdDadAbBdkADacdCcdDDAcCbfCCfAfaaDbDfBDDfBaDBDdAACfAfbacDBakDakdbBdDBaddBkDdakbCkCbca
