MAXSIZE 1
LAPSE bdbcDdaddfCBccdkdcCCkCbDabkBBAAcDdfBdbDCcAbaAfDbkdcBbCdkDBadDkDccbcAdDckfcdfCdkcdCbadkckbkfcAfkbA
LAPSE cDdkdADfDAdbABdCBdAkddBDffaDAdccbAbDbfCAkcakaakCcdCcAdkaDadbfBcddDcCbBfaaBbkadbCaDfkbAdaCCBcdABkcb
LAPSE CkfkbaddfDacaCaccCDdDBccCfDbdfbDCabBBDaCAcbBfCdCfcDBCbbbCcdffccBBcBDkCkaAdbaaDBBADffBkbcaCBAkA
LAPSE CbdfCCbbBDcBcBabkDcfddfkfBBBaDAbDdCBkkdBADCacAcDADcfdbAffbbAfddkbkdCfCDfcBddBbcBfcaADdfCcaDkA
LAPSE AdabfdAbDfDDfBkfcfDAdCaCDdfbDDDfDCdbDaCaBBAbffdkBcaaAfAAabDBDdCDbkfdadAbDCBdccBbBfBcDCcDCafb
LAPSE fCcBDccADkAbbfAcabaAdfakCaDABBffdBfAffckBbbdCaBAkkAfCaBAbCcfAfkBabaCCccCbfADBdBdabkBfcakaAbaCdkbCBad
LAPSE BbACCbBcaBaBCBkcabcaAdabfbdCBDbbbDkAcBfADfcBkcCCbdbcCkBddDBaAakDfabADCBbkffbAACDfCkADbCDbAkCc
LAPSE DdDcBkdkCBkcBBBfdBkBbABAcfcbDBcdDfBfdkaADBaACfkDdfbBkDkbcBkbcdBdAbcBCfkbdCdcdkBBBffCBkfBafcackCcfaC
LAPSE kCakBdfDaacafkbdDCaDfDfdkcAdAfADCbfAfAakkfCBDckdfBkbcfdDADBaffkAfCddCDAaaafbkccCDcbCadbdaC
LAPSE dCkkfddbkbCcCcACcBfaaafBbaBbdfkCADkDCdckDAAdBffdDkDkdfffafaBDDCfkDADbDfbBcDBABcAafbakcdAddDkkaDBdA
LAPSE kdacCaCCkAbbCkbcdfbkBadckbcDAdCAfkDbbDdfbcBBCAaAfdDdABAaaCfakdakBdcBCfkdDDBDdAdkbcckCdkdfd
LAPSE faDAcCbkakcaaDCcAAkBBbAdBADbaBfAkdddAAdaDkabCBCBffaBcfbaBCBfcfBcbcCBBBadcfdDCdbDDAcbBADcdA
LAPSE kcAadbCkfDCfdfbkAAfAckADccdcCAafDbADBDdfabBBaCkkACdfaAkCDCddkbkBcbfCddkkkfAfkDCdbcadaCccdBAACd
LAPSE cAfaACAfadkBfdABCcbAdBDBCcbkdBCkfbCakaBabBkDafbbdacBDcffCfcfBADdcbcdfdBBcdDBaAdcfDacfkbCdbfCf
LAPSE ccffkCbCbCbdDCkDfCBkkkbBDAbaCbkaAaaabBakDBAAbfAdfcdacdckkDadfCCBBaaBDbdfbdfaakbadkbADBbcDaccaCdbk
LAPSE DCBABbadDBaDaCdbDDcfackkDADDcBDBaaffBBdaDDBfACCkCaADkddbbBbAADBCADCDaDakbADkkdackDkkdcAcfAabkDdb
LAPSE DaadCacCbbBdBddcckBdDCkAcAABdbacabacdkkbcaACDbaAkbCDDAkaBbkfbADDCdfkafDdCABkDkdkAdAccfdfCfcdbbfDcf
LAPSE DcDADafCkcBcDaBCkkBDAaAcbddCfcBkfDbfABfCcabfAfaAbcfBAkfBfafCcDbkkfBBfcbDdcCDdAAbkkkDaCbDCkbdaBBdA
LAPSE AdbCDcbkDdddDbDdbABCDfaBAaddakDakBaAkbAkdbAfCDAkCAAkckBfkaabacbBfdAaaffABAaDDfkAaDddBffACakabf
LAPSE cBkkaacBfCakcCaDcbdfffcfDcDDCkdcAkcCBbadaabAbfcBddfCdAbkAkfBDCkBkCffbCBCDBfafDdafDCBfdkkcfdCB
LAPSE kBabBCBaCfAkdBkbcCABCdcBfCkDcCBaCCDCdCafBfakacfbfkdaBdkcDbDfaafDbbbDBBkdDBfAkcCabbCDcaBkADdcDaAc
LAPSE dAaABcADAbfbbCfaCfkbDDafAfaaBafkDfdbBCkffbaabcbAafAfcbkcadAAADcAffdfBbAkdCaDckBddbCbDAcCcd
LAPSE AkkabBAkcdaABDcdkDBBDkCcbbCdAbBcBADCccdbfCDBkabbdkfdBabbDaCBCfdAbBAfBcaadfkdafcAfaBkCCcaaaBbAAkA
LAPSE dcCakdacCACfAAfbcbdkccDdbBAfafBBbdCkDfAbkbdBCBacCBAcdAaBbBkCdfbaBbcCABCfBkAbdkcdkDdbDcABaBfDCkfDC
LAPSE dcbcDdfADcbBBkACfACdDCDbkaBdaAkBkAkdbAAAABBDkcbkkCkcfaakDaBbdcBcCbcdBdBbcBbDkAAdkcCCDBkbbdAbbAacdDDB
LAPSE BkkCAAkBcbDcBfAkAkdkCAAkbBabcadkccaBbCDdCdBCCDkdckkCccCCaDkfCDfcfkDBDCaccbdcCAckkkkfkkbakCbk
LAPSE fBCfaccCBCBkfdkbcbdbDAAcCAkkBadcACBkbBAkacABACABkAcBbbcbABBDaAAcDfdcBDaDBBkcakkkfDfakfBcBfaC
LAPSE bbkBCdcddfdfcDACDdcfBdBACAkkBkaaCAabkAcabcAfcdBCcbcbDBDfaBDABBakBbDacAfbkdkAkdkCcdCDdACACDb
LAPSE bbBbcbAAacCbaaADaBDADCdDDdfadADAADdkAbCCADBbCfdcbbdBbfdaDDCfBfadCafackaDAcfkaaccacABfbBkkCbckbDcCcCc
LAPSE dkCDafCbdDcCABBAdBcaccDCCfkACBBkbafBkadAbdfADkdfBBacDDAbBcaBcAckfAakCbAfAaaAcAAfDadCDBfkDkfbcAfda
LAPSE BAkDakdDffkDAcCkdCdadbfaaCCDcBbkkddCDbACfaaCaadbkbkdfbDDDabkdbfAbdBBbdBfCaABaBbbABDcBAadACfCbcBBk
LAPSE fCDacADAkfafcCdcacadbaaCCadDDacACbbdbAkfABAAaDDCcfcfkCkaCkcBckkAakCDdfkcacDdbAaCdCkCdkbdackBf
LAPSE kDdddabacbBakabdDkcAdDddbcdBAfDBaaaddCbfkDCcCbCaDkcbCaabdDkdkaDcbfcfDAfaCcaDfaDDdDcCacacDbdddBDB
LAPSE bkackAbBadcCbCCbkbdCabAkBaBadBadDAakBcfdBbBBddfDDCbcBbBcfdbkcAaCACcBbcaDAddBDcbafBBkfCCcCk
LAPSE akbBBaaBBkAAAabdACddfAkBkdkcfAbkffCcdCbcfkAakaAfBBcfkddbbdckADBAaDCfACaDCcadDcfbDaCABBcCkdfbdcbCdBDA
LAPSE BdfAdAbDcfACAAAAAbAbfkkbdBAdDBBABaBcDbcBbcfcABBfafAabBBAfBkabCafcbCbdBdbAkkBbDacDCbCBfBaBDCakBABckDD
LAPSE daDakBAakbDBbdAfbDcbAafBDCBAcADkDbdaDBffbBBAaDbfDCBBBbfkbbDBabAcCDCdDDCaCfkbdacbACDDkdABdffcbdAAafkd
LAPSE CdBkDACBkfbkADbCbBadCBbBDbBAkDbcDDfBkfbAckkcbafCkCfBkDfDAkCDkDfBBdacbAfaakabBDCdkCbCdkakbbcc
LAPSE bDfaabCfccCkDkcbAdabCACcbDBacCcBbBbkdCddcffAbaCadAbAkbcaBADdCDCBfDakaDcBaDAAcCADkkdBBfkBCDdd
LAPSE abcdabcBaBDaDCcDdkdadBcADBbkcdCfDaBkfDfaBAccCBaBkcCcdffDkaaBdfBadAfCbAfaDaabCCaaDdfBBBcckkcdCcCA
LAPSE abCBBdBDdaffcABDcAdCbkdBdabaCfacfBDCfcdbbcBkdccbfbcDkdfkfbaBbbbbdaaDckaDfbBabAbDABbakDBkcABdfcDA
LAPSE fCDdakCkkbbCdDDdDcBADkAcAfabkBaaAACAbCffCfakffDdBDBcCbCbDffCkDbDCDbACbbbbakBbDAfAafCfadCcfbAbaffffb
LAPSE BdCBbDCBdbDcCbdCAccbBbCBbbCaBffkccBAcAabkAfkcadfddbDCCfbDaBbcDdCfkkcbbdBDbAakakBaCbCBCBkDfAbcbAbDkc
LAPSE adkaDfbCBAcAcDcbkBfkkbCDBAAdDbADBAbCbBkacbDCBBkaCDkCbbkbBCDAbBbadfbBcADAdfdCfkcbkdddCbkDkAdbk
LAPSE dAbCACADACdcdDbkkcCbkfCABaDkdBdBcaABfCfBBdDaccfAdakckDBcCDACBcbBdCBcAbddkDbBCAAbcBcDaaDccdkfcD
LAPSE bdBCbffBdkddCabCfdDfbDdCDADbcaDcdDAAccbDAABbcdCBbkckkdbdacBckacfBAdDbBfDAdAacCacCafCfAfDBbaCkC
LAPSE bfbDfDAkCfkaBckkkcbkdAAdBfABaCfbbBaBcBbAAdkdckbDfADcAkaBcdbfdbACaCaAdbkBkckBDDCcBkkACcAbAfdffca
LAPSE BCfbakDdbkbBcfBabfkDakcAABbbkfcbaaDcCcfdCkDdCAAkafCkaAAkaCCCBfCdBBaadkDBfdkkCCcCBBddcBaccCCcf
LAPSE CdAbAabDdbCBCcACBddBbDbCdDaaCDCdbAaBDaBDaACcCcCcBaDcbkDaCADcCAbBfbBbCCAbkfDaakbBkfaakdBkdkd
LAPSE BAbdcbDCcBcDdAfcdDCDfkCaCdABbBkBcaDdbCcbBbfkddCabccCkbDCbkDcdcAbBaAffdAAaccfBcDkAdfbkAfcdfbccdBfBA
LAPSE bdBcABcbakBaCBBCABDABDDbBfACkAcbcAkabDaAkkcacbfcdBBaCcCbBDcAaadAcBAAffCckbbbDdaaADABbdCckAkbd
LAPSE akbCDDDaDCbDbfdkACfaafckdAdABdDabADDAAfCbkBDbcAbcccabfbDbCcbCcdbdbCcDCDafkdBbDccbkbbbaaAdcb
LAPSE bDBDCCBbDBDDcBAakaAACAcfAbBAfaaDaDcbDbbkbkDkdcaADkkDcackCcCbCdckCcDAadACdAffDfbckCcdkDBBcBkD
LAPSE AdkdDfABDffcABkCCdkBcbdaDAbkbkabdbkDfdDafDCdDcfABafckBBaBbafAfDacfaaACafaacddaBaBCDDAkcdCdBCaCaafDB
LAPSE DadCdfckadDdAfABdddBDcdcbbafcdkACfcbkfkaABCfBfAkDAccDbADbcbDcBDACAaffAbDkffkkcBkCcAakcakfb
LAPSE fDkAcdBbddAAkcBffCcafBddBkBCbbckfBakcddCffdDaDkAAffDddACccacbCCBdDDBkbbBacaabckbCaafAdfdddf
LAPSE aBDAfAAbbfkdaAAcdbdbddbkddccaBkkbfdkAAdCDDDdBdbbkCkfAbaakdAaCdDABCkCbfCabdkcfcbDDCaDbDDfafafkcCdAC
LAPSE BkBaAkBckDbaaDDCCBbdBaAffkkABfDbbCbABDCDCbbAkBbaDCfdAdBfBafakBAAdcAddCACkCbDddCDkCadcdBabaa
LAPSE CAadaDbdCDaAcDdfbaDdBdCcdAdbbcfkaBBkCkaBdBCaDADCAdfcAcabcfBAccDCfAAbAAdADcBAdbbcAADBbkAAcDaCffk
LAPSE bABfBCbaccAkcbCdCabkfAaDddfAbBffcBfBAfCfCbfkbackbdcDkCAcbCCfAcDCBCkDaCaaAbaBcdAabfBddCBfDCAaAfaAdAD
LAPSE faBdfDBaaCDkDBbcfCkAddaaBCAkaAcBfCBBkDBBfCcbdkDBdkbfkDkfBDbAkCcabcBAkbbfckafDCaDdfbbfbfkdAAkDA
LAPSE CfDADaCCkadDfbBAACDfABcbDDDbabDDCdkddfkBCCCcbACcabcabcfDCdDAdBaCkaCfdAfBBfkbaBAABaacdafaafd
LAPSE aBcAAaAaBAacddaaBdDfAACCcfdbDDDdkBfCkACCDkcBDBADdfDaabfCcDcdbCCcfkcbffkADAADDcaAaakBbCfBAA
LAPSE fBDbfcdDfAfCkckBCDkcCAaCfCfCDaCCaBcDbddaaCAaackAcaccADfabfAaaCffkdkcBADkkkCCbfAcBcfkkaDCDkAabdfAab
LAPSE ffbakabAfAcAcfaAkCfDcCCfaBBCcbDabkdCfcckBddkDcCkfkBCCBBcDDDaaacCBaBCkfaBBcADfdACcDAbkaCkcDccbacdd
LAPSE BackkakfddfadAkfDkDffkDDfdaBkddkddkbabAckfaDAcfDbbbbkAfBcaCbaCfbfAcaCffcfCBCcffdcBBCDacDcdDBAcckk
LAPSE dBDDBaaCfkDaBfccCacddBaAfaaffCDddAcAabfCACBaCkaCDDAbDfkccfadbcfkcacdBDbcdfBCfdBaDddCDffadkbCdDBaBAb
LAPSE aBacfCfbckaAAbkccaADkCfkcdkAdcBfBBcDabbBdADfBbCAfBDDfbfbAdcdadCACADCBCCcbAaDCffkfaCaDfkfADAkaBaa
LAPSE facbCakCcCCbCDAdBCCCAABDBdDCabcfcDCdkfdABDkfdBbbaaDkcafddfkBkbabBfdkBCaDBBBaBDfACBbkbCcAAACCBDadbad
LAPSE CbakABbaaAkbCCDAAcdAccADBdAAAbaBfdCcddAcBBDabBdBbfbakddBdcbBDfDAkCkAkdcDfAfaBcdcacfaccaaaakcd
LAPSE dCfCdcaadcdbfAcbcCBbDcDBAdABDaacAACadkbfkabakBBBbfcaDfafBdackkckBBbBaDBfdbAbkkCBdDcaCDbDbfa
LAPSE ckcabbBCdCAaAbbCbDbDAbfDbDACacaBBkAdfDDcBCfDdaaCAcDbaaBcCdbfddAcacDffCdkCbacffAdbkdcBcfacbdkCA
LAPSE bBBacfbbfaDBdkDBfbDDfccafcDkcdBbfbabcADfBbBdBDbAcDdAakADACcdDfCcdaADbADCBCfCCDCbbkCkaccAAabBBbC
LAPSE DAaBfCDBkbAcfccdAkBBdddkdbcbCaCdacDkCkcfaBkBADkCfdfBdacDDDDCdCDcbbdkacBAbaAfaDdbDabAdfACAdBfkaDBBBc
LAPSE ffAABDcBBCbdDfBCaaBbcAbbCcdcaaDBdBcBffCBbAbADckAAkDDDDfdDkdDaAfACBcAckcccDkCBBCBacccdDDdBBbBaakD
