MAXSIZE 1
LAPSE bbdafdABCDfcDCDADfkafBAdbcCdBdDCCfakbdkcadDAcBdaDDfbkdfbafacAbddkcaBkCfAfcffcfAkaDCbfckddaccCDBb
LAPSE ccbCcDkaffABBcABabCcfcDABCCDbfAkacCDDDdbaBakabAkkaBdDAbbcbDkcDAAdkDCBdABdkkAdDadfaCdkbBkBDCfdC
LAPSE DcBCaCfkDkbAaCaDABbcaDfCCaDfaffkfdaBfkbkCDBBakfCAcBfbfBkfcBdbccdCbdABbdcDaAabAadDkbdabkaBBDckaDaccD
LAPSE fCfDkbdaDbbbcDdkBBkBbAkfbckbfkbbccfAbcdcADkccAACcAaAbABBDBcbAfdbDfDBbAAkdCcfAffacaDbaddCbbfD
LAPSE cfcCBckabfBAkBcdBcBcfbbAfCCAdBAddAADkbkCbaadkafbdBfBkabACkBBkDBBfCfCkDfBcdAAdaDdDaCdcccCCa
LAPSE AcCcbfBdCcdaCfbdfcACfdCCaABcfDAffDAfcAdkcaafaDbCDABBfbddBCCbdacDAkCCbABdDddDafbbBbcdkCbfDk
LAPSE cBAAfDadkkBbDcabfBdDbafdABDcdacdDBAaDBkBdBAAAffcAakAkDCDAkfCAfbDfBBkBCfccakfkbAAddfBDCdkDbaab
LAPSE bfdAbfdcccfDdCcCabdddbfBCcbbDfCafbAkcDaDDdfdkaAaCkbbaDkkffkCADkCACfBkBBDAfffADcdCbdfkafkfadcBd
LAPSE AdkaDCdbfAADBDbaccACAAcfkBCAbcCckkCkfBfBCCfkcbCAbCBBbCcCaadCdbbabfddDbCCddfACDbbcddcCkABkfBDaAfaAfB
LAPSE kBafbkfadbfdbBfbCbffbDAbDbdcaCffbBkfdCkfbCaBkkBAbBbfBfbDDfcCBCdAAkBAcdackDAfbDBbdaAdCBdDdAbcdcAAbkcD
LAPSE kfBBDkdBBkaDkCcDCBBbkBkfkCfBbaabBBDdDkdfacaDdABcCabBfBCCfbAfBBdbaCbBDkdaddBkaCkdBAfkBafBbC
LAPSE DCcdfckDCBacaCAAkcafCbCBckBDCAkkDdBfBbCDDDkdfcBfdCcbBadkcCaBkBBDddkkbkbddbDDacBCBDCbBdDCfkbdfDfkC
LAPSE bbBABCbfdDkabCcdfBABCbfDfdfbBcbbAfBaCaCDkCfAACaccbcBfbCkACkDfkCbfkbDdkfcCAAdbDdbCAADCaaBfDC
LAPSE DkBCbkBccACAaaBCCkaCbfBAkbDCDCdAkDDAAkbdfkaBcCDcABADackkkADaDBfDAacbakCbAafcdcBadCBCbfBdbdBdCDkCCaBc
LAPSE caDCDDdaAcBbAcBAdckcadBacAfBffdkCadbAcfkCfckAfkkCDDBafAkCbaabkCfBCAbDkaaBkaaaBkddCabCffdbaAcb
LAPSE fDDcDdfCddbdDDaDaddCCAdkkfDacaADBdkckbCddBBCbfAaaaDkcADdDkaACacCDcffafffABkckcAbfccBcDadBDckBCfdabk
LAPSE adkadCbcBcddaCakbdcDkaBDfckdafdDfafDacbDaaCaCckBcdkkDkkCfcAaffbcCcbaBdddDBkcbDdDdAACfaDAbaCDBAdBbB
LAPSE BkdfaBbCaacbCafDbADdCBadcbBAAafDBbfddbbakkfdfAfAbfaddfCfabbBfAdcacfBbkdfadfCbBCdBCDdcDCcCBbaBCkCDBCB
LAPSE facfBfAddacbbAfdCBBcfbBabfCckfaAkffkBcddDDaBfdkADfBbaDkCdbaDBbfkfBCfCBDbCACBDCBbBBbkcAdbCbfbcca
LAPSE dffaAAaDBCcdBCBAbCfBadkDcabDkDfCcdADddfckBaCCAfCkAfDkdAfCkakAcADabdfaAadckAbafCdDbBDddBAdCbbfkbkDBCB
LAPSE aDcCBadccddabdACdCCBkadCdCAAaAaDAaaCbADACaakaAfcffcCbbcDCBdADAkbBAfBBDdBkAdffCbcdAdaaBbadCAAb
LAPSE dCbfACcDACACbBCkakbckfkBAffbABBCBbadfDcBABDAfaCADkbdCcDcbAdDcfkbcDCbbcaDddcDCadABfDbcAfCfBCffDCb
LAPSE BCCaDCaCDccbcaDDckaCfdbBAdackdCCacAkcDfdfddABDdDAAcDCaBddACDDDAfDkcACdDABkdkCdCkAfkCCCbbCaabAB
LAPSE bfBBCCdckkDDaBfdAkDBBbdAABbkaCDBDakcdbBCcADcfcaBbaDfBBaAddfbcdbcfkdBbbkfAaADBkAfabCkfBcaDkBB
LAPSE bbfBCfDfbcdkaBkkABdDDdcbCdfAckckABffDDbaakkaBDADCAacaDAccddccDBaddADABbCkbABDBbfbkcAbbADkdkk
LAPSE kdkBbaCfkaDkAaDAkkdaDAkfaafaBbCfbBCafDDfdffcAbbBkCbAaDkDfcAkafcfCkcafaCAkfafcCddcCkbakbffBfDc
LAPSE bkkDffkcadAdcBbDkfbfdkBBkkfDdfDAAbCfDAACCBckbCDDccDfDCckfcakakCDaACddbbBCCdDAACACBcdkdfdBcDCDDkAkca
LAPSE kAABCDCACBkADdCkcBcaBCbbAbfdaAbkCAdddAccfBdkckcbDaAkfdfCBaBDdkCAcAakafbfkkAfDaabdfffBfdDCkdCCD
LAPSE bAcCBaDdabCbcDbcfDBaCbACCcCBcbkaadadBCfkDbAcCabaCcDkAbadDAAaAcAbCfkfdbdDfCCddcCCfBBAAdCDdcDffbf
LAPSE bdkcacBBbDbfDccfcacaAcAkkDDdAcfCcAakaabDabCdbbBDCdCDdBaCdcfBaBcADddBAabaBDkDDkfAdbaBkAcfkCBDfA
LAPSE DafAacbkdDdffadCDCBfCAafcbbBdaAfakBdCBfafcaCCDAdfAbcCckAABBBdCcBkDabDAfAacDBAkdfBDkkAkCdBaffcBbaAb
LAPSE CDfbDbCDBkdcafaccakBdDbcCCDbakDCBkkdcdkcbBckfkbfCkDdABDfdbdafDddccDbAbbfkDbkCCAdDcCBkdaAfACCbak
LAPSE CbdCCfCBdkcakBCbAbAakkCBfDfBbkCCkkCCkcCcaDBaABcAcbcDkaDADccbbACBCDkfAcdfkAbdAdkBBbffdkcbBaCCBcfkk
LAPSE AdCDfDkAadbddCBkCcDbdkkfaCfbDkBbCbbfabDCcbckDbADcbkkcakccaDfDbBDaDkbbaDdBbfAkfCbCdDdBkDcCbkdA
LAPSE CDBAkdfBcAfBDCfCdacbbdBadcDCaBfcCbdBDDAAcBaBAaBAcDkbdaAAACfAAkkackBBDbDfBDBfBDDCCCdbkcffBAAaafad
LAPSE BbBAdcAdfAAbaDkcfBbfDCcDcfbdDDABCBCaDkAfBkDDkfbBaaADcaCkBCBDdDDAAcdABaaAbcfddCdfABABaCabfcBkk
LAPSE faBbcaCfDAfAdBcbAAdDdkdAdkDbfBaDaaAkfkCfckBbfCaddBkCacAAkbACbBDdbkBdkCfDBBdfDakddcbCfADackCa
LAPSE bdkcaDkCfkafcCakAfcfAbkcfbkAfCDdaDbaAADkBDbcdBkCaakAACadfkAbDfffAafdkbacBddabdADBbcabdkbBffbkaCkDkcd
