MAXSIZE 1
LAPSE DcaadfBadCbbfAdcDcDbDakbkDbbcfDAacDAfCcDfCdfffbkCDkkBCcCddkCCfcCDCcBdffaabbDkkfkaffaCcaAabcfkAfffC
LAPSE fkCkBabdbafBCDAkDfffDcCAfADfkkckfkCCfDdfkbfaafDAbkaABCfDkffDkdAaDaCcfAbkdkCACbAfCcBBbDDdCAB
LAPSE kCDAAfdkkBAakdAaaDkBDfBDdAafcDabdCafBddADDAbaAADCkcdDcfkDbkafkkAkfaCBkdaakCCkABCkaCbDdkadafcaAAAB
LAPSE ABdkCaBBDabAcAbDDcBCaCBaBcBAaBCBadBkadfBBaffckccCCcAdkCdDCfaDDbABBadABfbCBcbdCDBcDkacCfccCDdd
LAPSE CckDdadbBafcBBDcddfAkCBdbakDdbfaDBkBCBABfkkBfBCcfBBkDacadkbkkbkkdkbcBkbbAkdCDAABbakcfkabaka
LAPSE dkdkdBckdaddccbfCBckDkfCfdDdDkABfdckBCfdAbcabACACfbdfkaCBbafbdBakkkDfbAAakfAkCfBdbdfaACcBff
LAPSE kkBBDbkBDfkCAAkafbBcbDAdCadddkAfcBAfDaffaAdAakdaacCfAaCdbBfaaaddADAAfbDakaaAfBbfACkcfcdbcck
LAPSE CCfbakafCBkfDACDBcfcBDCdcBffAkBDcDbCcbkABdcCbkakBDbBACDAAdcCkdCCdCAbDDDfbBddCfBfcaaBCDCdaDAadABAbD
LAPSE fkBabBbaBBBfkbfBcdbkaaAAcBBcfAfDfDkAbfAaCaafDAdBbBaaBfkbbAdfkcDkaDdkaakbcDfDACfaAbfDBaBBfk
LAPSE BfCCbdBfkkbCfBcafaCdDdfBdkdCkcbDADcacakcdDkBkCfkDCCbBaafCfAddkdcDCaCffcCacBcCakdbbaAfAacBaabDfafAkBD
LAPSE BBbdbBdkAcAdkBCfbCcbDfaAbACfbaAfBcbbcDcbdbCaaCBfDCBDkaafdBdBcCdbCbkdDbDDDkakAaBBcdCfbCbcdfkk
LAPSE BAkdDdcDkkbkdbCBDdfacakcccbfbBAbBAcacaBbBDfdcfaACbfkAAbddkbfbdBcbBCdAcakdffcBDkcbAaCkCDAkAffaCcBAcdb
LAPSE DfkkfkABdbafbaCDDkdffCkCccCdfdkAddcbCADfDkbfDBcdcADdCabDkCBBfDbCbDfffAAkfAckbaBcDcdkdcDAbdbBCdaf
LAPSE bbdCabAbACkDaDbBddcfDaAaaAkddabkkbBCdCkAADBdDdBaaDfkDkcAabkfakfakcdDkffkfbkakcBkBDBkaADdfCcbfbfd
LAPSE kfDdfbDdkdBaBdkkkDcfkfaBakDaaDAfbDdkcfDAkCCcaAckCbaBcDBdDcBCBADDdaadfCbbkDkfaDCakkadACkfdbaccbCd
