MAXSIZE 1
LAPSE DbBdakfbBDAADAfCaAkBdcAaDBfcdfbkDkfdfbAakcdCADCBbcaBkfBBCdbDBBbkaBbffccaffkBBfAadDAkCadkkbadA
LAPSE kkkcfdaCbcfDBAAkaCBkfAbDfBdcCDadAdBbBdDBCCAkfcDCcbdaafkbAfcbbBaBdbfCBccDfDaBdAcabCfkAdCcdbAakADbdCa
LAPSE fADbbDDadcDddDdacBfBakdBdaabbbaCBbaAdcADffDaBAkbDfCadCBDCfAbcBDfbbaCfkbDdaCcDafaDCCkkdbcfCCdCCaa
LAPSE BCAbdfkcbAcabDbDfbCcabaDaCCdbDkCcBbbcbBAfAbDddkkBckacCAdbDdaDdcbCCcdfbDDBcDakkkbdcadkDDCdcCa
LAPSE AckCDfDDcddDDfcdbCCBBfcDCfCcbdfCAffBAbaBaaaCAbaBbkbbDfckkaadAkBbfDAfCCdCADkfADBcacbBBbkcAdDdaBcCA
LAPSE AbBbkcafAbaakckfcABcDBCBkcAbDAfACdfDCdcffADaBkcABccafACckacbkCdAdccaabbcakffCdDCAcCaBBBfCfABkCBCf
LAPSE BDDDkdaabkaAdCkfabCaBaaccdkacADBdabkADBkAafkaaBaaCcafBaBkdfBCdckadCkfAbkaafbAfBBfaDcCfckbbBfc
LAPSE kBDABkcBACDdcABBDbAkAcadaaCAbbbDaBCfdcdAbABdDcdBkCBfAbBACbkAackkcDdaaDkaBdkddfkdCdBdkcdAafBd
LAPSE BbdcAfkkaDCfbCCDBdCBDkAakcCAdfDfCcbaDkBcccadCkbcbkfBBBDdcCbDbaDadfbdCAdfBkAkdcAfkBBbafDfac
LAPSE BbdcBaaAkbDBBabkBACCbCAadDBkkAafDAAkdakaAcddcaCfdDafcCkaABkCbCCfkCdcDdaCbcDakfdcCBccACfCBdbBadckABD
LAPSE cCAaBabcDDAkDkkfkbkBdkbaCCDAccACAabABcDbdDdBbfaDfkbDbbCcCBDdbfBDcDfddcdabBcCAkkbDdCkCkBaABd
LAPSE AcADBdbDAbBdkDADbcaBBbBaBkkAfABDDBDCdcaBbcbbbfBAdbBbdBkBBcdacbcAckADcCbbfCBbkfadAAcabbBAADaDDb
LAPSE CabffcbbbCdCdakDbkfdkCkDfDCDACAcdbACbafcDCBCBBbCCkfBCaBAABbDdccbabDffAdfCBkdDADkkdBABCdBACCa
