MAXSIZE 1
LAPSE BcAcAaBbcBCBCccaAbBAcCaac
LAPSE BAbacbBCcccBCBbabbbbAbaabABCcca
LAPSE BaBAaCBcCCCccCcBCaCABAbaaCaAcbbCabbCBaB
LAPSE aCACbacabBBAbcaaCaaBAac
LAPSE bAcCAaABbCbBaAbcABCcbaacCBaCbaCbcBAA
LAPSE BAaBCAaCbaABCAAbAbbAACBcBbBCAaBAbCcbACbbBCAAB
LAPSE CBBCccCcAbAbbcBbBaAcacBbACC
LAPSE bBACbBBcbaBaAaACBcbAaBaCaCbCbCaACaCbb
LAPSE AcAaCcACccBBAcACBBCCaAaaBaCAabbBAA
LAPSE BabbCCaACAAbabccCCba
LAPSE CcbbbbAaAbAccaababcCCbABBAAcAcabbcacBcbababCABabcc
LAPSE bbbbbaCAbACCcBBbCaAbAc
LAPSE BaAacBBBBbBbbACAaAAACACC
LAPSE aaabccABabCCCbABABBbABaCCbAaBbbCcbcAbc
LAPSE cBcCAaBcAbAbccaBBacCBCAb
LAPSE BaBcaCAaAACbAAbABCcaaBcAacAaaacaBCACbCCBCAcBCBCbCC
LAPSE aBACcbABBacAcccbAcBAcbaAcbBCbbbaCcCcCbbcacBbCCaA
LAPSE aaBacCaABbaaCbabCBbCCcACbbAbaCCaAaCb
LAPSE CbCcacAAaCbcAbcaABBBcCbACbacaAbAc
LAPSE bCACabaacABAABcCbAbbccACaAAC
LAPSE CAaCBcCCCaaaBabBCbacbbBBbaccCACB
LAPSE bcbcCAABCACAcCcaBbCBBcCbCcbbbaAABbcAbaccBAaBBCBCcA
LAPSE cCCaCACBcCCccBACBaAAcCAbbCcBcbCCAbBCcCc
LAPSE ACBAaCbbaAccbCAcaBCAaaAccBCaaBBcaccBCCCCb
LAPSE CcbaaabBaBAAccbcACabcAAAaacCABCacccCb
LAPSE caccCaBACcccBAbCabCA
LAPSE aCcAbACACaACCcaCaCCAC
LAPSE CcccACabCAcabbbBBbbaa
LAPSE CCbCCcbabbbABBCcccaA
LAPSE bCBbcBAACcaabbAbaCBBbCAbbaCCCACCBbBAAbBaBC
LAPSE bBcbabAaBbbBbAaabcaaCaBabBAac
LAPSE BCACAcBBAaAcCBBccAbC
LAPSE cAabCbaAaBBAaCCbCcccBAbCcAaaBbCacAcbAA
LAPSE abAbcBaCbBCCCcaCbBaCabCaBbCacbabcAbaA
LAPSE ABcBAAacBBCcBCCaACaaaaBCCbABCCBAaCaABCBcBcCCAbB
LAPSE BbBBbaabBABacBcCcaacabcC
LAPSE BaacCcabbBaaacccCaccAcBCaBab
LAPSE AABbbBaCaccBAcABaBAbCbC
LAPSE abaCbbcCcABcAbbcACCBbcccBaabacCaccaBbAAaBcaaAC
LAPSE bABbCAccCBacAbCAAacBcAABBAaBcccA
LAPSE ABAAbCABAcaaAaCCAbbbcB
LAPSE BabbCCcCBcCBaBabCBaCbAcCaBcababcbACCC
LAPSE bBbcacCbaaCbbABcaaabCBBcCaBCCccbabbcAbABCa
LAPSE cAbcacabAaBcAcCBbcBbAcBBCBAaACbBBCcCcCcBbabacc
LAPSE CBaBaAaBacccCcCCBAcBbACCABcabcBAAbCcA
LAPSE aAacabAcBCCCBcCacbAcBAbCbcaacBbbcBBCAC
LAPSE bbBbccBacaCAacaAaaCABaA
LAPSE BCCCcACBabBbCACCBAbCCbAab
LAPSE BaACBCBccBCCCAaBbcBbaCAACABb
LAPSE AbAabABACAcCcCABBcCacbbcAcAcABBBbaBCABcbbcA
