MAXSIZE 1
LAPSE BAacbBBCBcACbCbBbAaAbBb
LAPSE AaCCBcABCACCbbBCcCcaCc
LAPSE AAAbcBcCaaabccCAccBCba
LAPSE BaAaccCCBABAaacACCCAB
LAPSE BBAaaCcCbaABcBbCAAbAaBcaAAccccbAccbCB
LAPSE aACACcACCccABCaAaAAaCccBcaCaCBAcCBCCAaACCaaCcaa
LAPSE aCccAcbBcbCcabBcabCaBCbAaB
LAPSE cBbCaBaBbAACBCcCAbaCaAB
LAPSE BBCCaBbbaCcACaCbACccabACCbcCbcCB
LAPSE CcBBAAbbBBacBAaaBBCBabA
LAPSE baaCAcBaBBbBbbbCbBACcbCaBacc
LAPSE BbbCBCAAbBAbCcAbcCbCBaCAccaAcBcAbAcCaaAAcBCBAA
LAPSE cAACbbBBAAACbccBAccB
LAPSE aABaacbcABbAabbBbcaCCABbb
LAPSE cBABcbcaACCCBCAbCBbbAbbAbabb
LAPSE acCbBAAbAabCABbAbaBaCBbBCacccCaccabCcCBABBbBABAc
LAPSE AcBbabCAbABBAcACcBCB
LAPSE cBAccBaBcaccccCbAcbbccCCBcbccBbb
LAPSE bbaCaaaBcaAbbaacBBACAAcaAabCcBBCCCCCaACbbaCaaA
LAPSE aAbabcbAACaacbcbcCccbcbcc
LAPSE aCBAaBACcBacccCCAbbBAAAcBbBBaCCacbBbcABbCccAacca
LAPSE aAbBcCacbcaababBBaABccaaC
LAPSE aabcBCAbaCAbacbcbabAAaaABcacAbBBccaAacBab
LAPSE abbbaaaAcAABaCCCABBB
LAPSE acbaCacAACBcabaBAAaCAcbbbaBcbAAaCaBBAcAcABbBbC
LAPSE AAacBCbBCbCAcCaAAacCcbCaCcbAaCaacbCbacccCABC
LAPSE ccBcAcbAABCAAcBaBABBCAcb
LAPSE ccacbcABbBaaaAabacaCCBcBBACBcAAAbacbCABABBAAAbB
LAPSE CAaAAABbbAaBbCaAAbbcbBBbb
LAPSE CaBBAaccBcBcBBcAcAaCcaAaBAAcCbCAABCcaCBaA
LAPSE bAbbACbCbaCccacCaBcCcaccC
LAPSE BcBbCBAaBAACaaaCCaaAC
LAPSE AAbbaccCaCBACcbCaCBaCaBCcCCAacBBAaCcAaCCbBBBAc
LAPSE BbAAabCBacCaCBBABcCCbACbccAABaBbAbCCBa
LAPSE ACcabbbbcBCcbbBcaAcaCBAbCbbcbcABAaCbAa
LAPSE bbbcbabcaAAaAaaBabbCaCAaBcaBaacaaAa
LAPSE acaCcBCBcBAbabcACCCABCcccbBCaaBCBCbabCcaaAcCAcbc
LAPSE bcabBCACCbBBabAAAbbCccaBAbcb
LAPSE ACCCaCAAabbacACccCabbCAcABBbCCcBBBAbAaBbaCcBbaCcBa
LAPSE BACbcaAcbAAABCCCBBaBacABCcaaaaABBCcbaAABC
LAPSE CaaBcBabAAbabACaCCAcbAab
LAPSE BAcaCbaCaAbBCaAABaac
LAPSE bBbbcCAaBacCBcbaACcCcbbBcAabaBBacACBBbAa
LAPSE bAaBbbcaaAbCaBaCBcbAccccBbaAcBBBccBbbAaBCaCBCA
LAPSE bAbbcBABCaBABbAcaBCaaacCaBcAcbabABBCcaBa
LAPSE ACcAccAAcCcABAacBCaCCABCCBAaaCaAaBAaCCCBcbBcc
LAPSE bABcBBacbBBBaacbCacACAA
LAPSE CbaabAaBcbCbcCcAcbAacc
LAPSE bbbBbbbacaabCCaBccbcB
LAPSE aBcBbcabCaCbaccAcCcacAaAaAaCCBcCbAAabCcaaCcAaaaaAC
