MAXSIZE 1
LAPSE CBbbbBbBBCcbaBAabABb
LAPSE AacAcBBaaCBBCbCBBAbbCccBcAcCBaBCCaCcaaABAAB
LAPSE baaCBBAacCAbaBaccBccCBBbCBBCBccbbBbbABBAcBabBb
LAPSE CAaAabbAbBbCAAcACACCcCBCaC
LAPSE CAabcBBbBCaAAaACCccbbCaBabcCa
LAPSE cabcacBaBCBaAACbbCAaBbaBbBBaCaaBBbAAbCaACAcC
LAPSE aBBccAcbBbcaaAbBBAaBabAAcBBAbAABacAcCbCCccB
LAPSE ccbabACcBCAaaBAAbaBcccbCcCaCbABcbcBAAABbbA
LAPSE BbbbCAABaabbBAcBBbCaAACBcABAaAABBACBBAAAAA
LAPSE aacbBabbcBbAABcbabBcC
LAPSE baAAaCBcBBaBbbbBaCCbbBBBaaabBcCbBaCaCaab
LAPSE CBACcCAcCACCabABBBcCbbcbCaCAba
LAPSE CCbBbACccabAaAccCaaaccabab
LAPSE aACAaCBBcbabCCBaACbaCAcCABacBBAaAbabCCAcaaCAcbAB
LAPSE cBAcBacBbaccCABbABBCBabcc
LAPSE BACBCbCBCAaCcbbcbBbbcBAabbbBBCAcAaaCbCb
LAPSE AaCcBCaaaAbBAcAacABAABaaBbBCaAbBccABC
LAPSE cAcaABCbcCbbCCabbcACbBaCBAAca
LAPSE CbcaccBCBbabAaCcBbCbABbcaBBBbCAaCbABcbBaCc
LAPSE CcbBCaCCBAABacCCabBCbCabCCAbCAbC
LAPSE caCCAABaaBcaAcbCbcbcCaAbBBBBA
LAPSE ABabaaBcAAcAbcABCCccbCcAacAAbcCBaCACBabb
LAPSE bcCBbaCcabcaABaaAAaaBAaCAaBCABBBBcCBBbACAbCccbAbb
LAPSE cCAcBaCaccbccbcBCCcBa
LAPSE aaAabBBACcaCccaBbBAbAaAbCA
LAPSE BAbBAAbCbbCcBABcAcccBcCaA
LAPSE aAAacaCABacBAcbabbAbbAaCCcCBAACaC
LAPSE bbabCCbCaAaccAACabacAaCcaCcBcaaABC
LAPSE bCbbbCbbccBcCABcCaacCBAaCCCACBAcABAbAACacBcacbc
LAPSE cCbBacCcBbabBcCAaCCACABBbcAbCacacCBbb
LAPSE bACbAaBaAbAccBaCAabcAACCcabcCaCB
LAPSE BbBAbcAcCaabBcBbbABaCbbbCBACCAbbacbbaAcCAcbCcAc
LAPSE cCBbCABCBcbACBCCabBbacBBcCbACcbaCaABBbAc
LAPSE BACABCabCcCaAaAAcBAAcaccbCCaAaBab
LAPSE cbccAAcBbbcBCAAABacacBCcaaaAbBBaaBbbAabc
LAPSE aaBAcCBBcBCBCcCBcabcBCacaaAccBABbBac
LAPSE abaccaacAbBbBCcbBCBcBCAbaACBBACbCccAaAcCbABaCbb
LAPSE abCCBcccBAabACacAAacCAbAcC
LAPSE cacCbBabBcaaAAccaAccabc
LAPSE cCBcbcCAACcBCcABCAAAcAba
LAPSE BbcAcCbaBaAABCccbBBcccCACCAaCBccaaBbcBbcCaB
LAPSE cbCCbccCAABcCbacaAacCcCBAAABBaC
LAPSE bABAAbCcABcBACaCBAAaCAABABCbAa
LAPSE BbAaAbCaBABBcACBbcBcaacbBbabbAacAaCbBCcbbabcBaaC
LAPSE acaBBAcbcACcaBCBabCABCCaAcAbaabc
LAPSE bBcaacAAaCBAACbcaCBBccBAbCAaABBbaCAAB
LAPSE CbcAacbabAAaaCCbaAaBAbBbcABBabaaBbbCA
LAPSE BccbCCbCCaacAbacbAbbcBaaCCBBBcCbaAaaBCCbB
LAPSE CCaBcAcCACcbacbcBCbbBcaAcbaABACCCAbccBCCCcABAaCB
LAPSE ACBccBACCBAbcaBCaAbABCCBaBcbcBc
