MAXSIZE 1
LAPSE CACcCAACcacccCbBbAcc
LAPSE cCcaabaBCccbcBcAbaaB
LAPSE BCACacBCcacaBcAcbBcAccCbaaBAcbcaccBabBa
LAPSE CacBBBccCAaaCacAACaBAb
LAPSE bBaCabcBcabAbbbAABccCaB
LAPSE aCBAcacAcaaCCABaCAabBBAcAcAAAac
LAPSE aBBcaaBCAaCcbbABAaBcaaACcBBCcabBabaacCcBabAAcBbbAC
LAPSE cCaBacBBcbAAaabCcaBbCCbaAcbccCB
LAPSE CBaaaBBAbbcaaaCAABcBAcCa
LAPSE aBBcaaBBbBBccCbBAbBBAAABAaABcAaCbcCBABCaAA
LAPSE bCaccabBacbcaCBACbbCBcCcBBbcBCBACACCBcBcaB
LAPSE cACAaCacBCBaccBbaAcacABaCcacBCBCBBaBBaBbbcCAbAaba
LAPSE caBaCCBcbCAAABBaAACCBaabCAcAbccaccbBBacBaCAbBb
LAPSE cCccAbCcABCBbBBabCabBBabBcbAcbACBAbAABBBCACCABCC
LAPSE bBBCaaCabACbcABBbABcAcbbbcCcaCCAABbCCbBabaBBc
LAPSE CAAAAabbAbbcBbacCbccaAAACbBcbbcABCBBbcABB
LAPSE AccaBacBBbbCbbAcBbccacBBCcBCacaBCBbabACbCC
LAPSE BbCbcBaBbbACcAccccbBbacbabbCbAbBaC
LAPSE baCbABCABCaABaCCbBCCBBBCacbbBAaCCbcbbaCc
LAPSE ABabaaCaACbAaaaACaBAbbaccbbAcaAAacbccbCAbbBacbBCaC
LAPSE bBABbAAbbcaCbBBcBBCBBA
LAPSE bAaaCAbcBaCCaabAAbccAACbbCAAcACaBcbA
LAPSE cBaCbCBaABCcbCAAcaBAaBcCCbABCAcbBbcaAacCBcbaaca
LAPSE AabacAbcBbCabBBbcbBaCbaAaAaccACcAaccbC
LAPSE cBCaBbaBaAaCBcCcbacCAabCaaAaaBcacBCAcAbaBc
LAPSE CaACcaCAACACCCbCbCBcAaCA
LAPSE bcaaCAABBACCccBaaCCbCBBcAbaAcCbbBbca
LAPSE bcCACcAaCcbCBCacaBbcaAAaCcaabcCAbcccCbCABBbBCCAc
LAPSE cbcCABaCcbBbbaBCaaCCCcCCBaAB
LAPSE CcaabBbaCcaBacbCaCBCAAAbBBacAbbbcBbBaAaABa
LAPSE baaaCbCaaaCbCccbAACACabcCcabBCaABbCCcacbabBaaBCB
LAPSE abcAACAaACbBBCBCaBaAaCBAbaBA
LAPSE accCaaCAbaAAAaACcbbAbacAaBBaBcCccbBAAcBbAACBBBCCaC
LAPSE AcaACCCCBCabcAccCaCAacACcc
LAPSE abBcAACCbabbcAAaAAabAAABCcabaBbba
LAPSE aACcBcAaaBBcCBaBCbBCCBCABCbCc
LAPSE ACABBAACBcaAABCBCacBbABcB
LAPSE ACCaaabcCBaAcBCCbcCaaCaCCBbCAabCAbaBbcCbcB
LAPSE AcAcABacaAACcbcCcbbC
LAPSE CAbBBacCBaBCcaCAbcaabbCBBcbCbbabC
LAPSE bBBabccAaaAcbaABCabBBCBaBAcbBbCbbCBCcbAAbbAcaBBc
LAPSE aBBaBAaCCcaACBBBaACaaAbb
LAPSE BcbBAAAAbbbcBbbCAbacCbCbCccaBBBBbbc
LAPSE AaCBaBCCbcAabccbcbABbAabBCcbbaaAAbBCcBcCAaABbAbcaA
LAPSE BcBCBbBcCccCBcaACABCAcCAc
LAPSE ACaBcbBbCAcCcBAAccabcaCbb
LAPSE bbABbbaAaAcAAaAbBBCBCAAaBAc
LAPSE AbabcBCCABcbabAaccbccc
LAPSE acBBBcabABBCbAcCBCcbCBcBcbBAcbAA
LAPSE bbBAcCBBacaaBAAacaca
