MAXSIZE 1
LAPSE CABBcACbbbcBbcbCcAbcBbCbc
LAPSE ccaaabaAaaacaACbBbBCCbBCcCaBCBAacaCAbBABBbacc
LAPSE bAAacaAaabcCBBcBabCBAAaACAcAACcACbBb
LAPSE CaAAaabAcbccaACAcbAccCacCAACaAaCCbaacCbcCB
LAPSE aaccccAABcaaBAaabBCABcaaBCCaBBBCcccCACaCcAcabCaB
LAPSE CCAcbcaacacAbcbaCcbbBCCCB
LAPSE CCAbbBbAAaccBBbACcaAcbAbCcbc
LAPSE bCbCCBBCcbBbcAacCbCccaaCbcabacbc
LAPSE aCBBabbcCBbaacaBBBbCcBbcbCcABBbccBAabaB
LAPSE aCCbBABACbaCCcCbaCACaCCCaCBacabCcbcaCcAcAaaABB
LAPSE ABCABCbBcaABCcBcBAcAABCbAaBAcbbacBBCa
LAPSE ABCCCACccACbCAaaCbAcBaBaBBbbbcBBCbcCaaCbAcBcAb
LAPSE ACbCCBcBABcCaABCbcaabccCACba
LAPSE abAcCacacbaaBabAaAcAAbCaBBcbB
LAPSE ccbBaBcbAAcBAbbabAaBABBbacBABbcCaaa
LAPSE bbbBcaaCcCccCbCCBACaCcbCCaCcaCcBbCBcbCBACa
LAPSE cbAaABaccAbAABCccCBcbACbACccCaAbcaabAcbacBAaB
LAPSE babCBabbbbCcBAccBbaBbbCbbabaBbCAbBaaAbCcCaCCcCAAa
LAPSE bBABacCaAbBCcABCBAbACbcAbBcbBbaa
LAPSE cbCbCABAbAbbcccaaCcccCBACcAbAcAAAbAaaAaA
LAPSE bacBaCCbAAaacBaABCcbBcAAAcCAAaaCaCaacbACCa
LAPSE BaBCaCABBbabBAAABacBBaaBaaBCacBCb
LAPSE aCCaccaaacCCaBbCBCBBcCCbCC
LAPSE AbCCacaaAbcaCacCbCCcbBCcaaACBcBaBabCBCcAabaABAa
LAPSE cbAbaBcBcBCaaAAcaABbAACBbBCCbBACCCBabcAaAAcaAab
LAPSE AACCcABabAABaccACCbcCBAB
LAPSE aCabAAAacBbCbbCBaACcccbCab
LAPSE ccCBcCAcABCAAaaBBAAcAaBAAACCCBAAAbcBcAAbbAcCccCBBb
LAPSE cCcCCabbbCBbBbcCcbaAaAbCAaBaabAABAAAAacBbabbAA
LAPSE ccAbbaCCaaaaabBcABCCaacb
LAPSE bcAbbAcbbCaCcBBbAAAc
LAPSE CBABccBcACbCbabcAaBbbcCBBcbCAaAba
LAPSE cAcCaACcCACAbACaBBaCbAbbbabcaaAaAAC
LAPSE ABaCAACbabCBcbBcaAbAACAaBAbbCCCCbaCb
LAPSE CaBCaabCccAaBCcbCbcbCCbbBAcAbBabBaACbbccBCccbc
LAPSE AAcaaaAacBbCbCBCcCcabCcABBCBccCBAaCAa
LAPSE BaBabaaaCCcBABCbBcBCa
LAPSE bcbBBbcAAabaAABaCCCbCacABAB
LAPSE cAbBBabbCbCcACcbbabBBabbbcAAcABACBBAaCcaACa
LAPSE aaccABAaABababCccaAcBcacbCCbAcb
LAPSE BcbbBabaACbBAACBCABACCbcCCCaCCcCBAaaAcAbaacAC
LAPSE CcBCAcacaCBBcACbCabBACaabBAC
LAPSE AbbaACAaBcBBbaBabBccACCBBCAbbCBBcbACabaA
LAPSE ABbcAbCbccBbAbBCABBacACbbbCBcCaAAacAaACabCcbA
LAPSE CAcbbAabccccbAcABbbABBBCCacbbBAa
LAPSE ACcaBbCbbaBCccCaCACBcBCaaABabCaCaaaccaac
LAPSE ababcaabaCBCCcAbccaaabaCCACCaaBBaAaCcA
LAPSE cabABAbbBABAcbCBCCBBAC
LAPSE bCCBCAbbBcbbCCBBCBbABcaABBabBBcccaBcCaACBC
LAPSE cBCBcbBbBCabACACAaCbACbCAbaaBaAcBcBbbACcaBcCBC
