MAXSIZE 1
LAPSE ACbbcaccaCAaccCcBCbCABaAcccCa
LAPSE cAaCAaccCabcCAbBBcabABCAABBbaA
LAPSE bacCbaCBabACCbbBCaBBbBc
LAPSE cCabbaabcBBaBBAabBACca
LAPSE cABaCBbBAAcAACaAaBBaBCccbbBCBBCCaccaCabAcBCaCaAa
LAPSE BcAACCaCbbaCAAAcAaacCCbaACCCcACccbbAba
LAPSE bcCbbcccccCbBcccbbaAAcbAbAaAbBbcbBaCcaBCbBcac
LAPSE CBaCcACaAcaaAbCcbcaABCaaAbCBbabccCcACbbabAcBbcB
LAPSE aBBCbaBcBaBaaCaABCAACABBBCbbCAAabacACBCbcBAbCBaCBa
LAPSE BACcBbBBcCABbbcCBacACCb
LAPSE bbccBbcCacbbcCcBCccCCbbBAAccbcccBAacaaCcbBcb
LAPSE bCbAbbCBacABBacaaCBaBAAcbCcbc
LAPSE BcabbbaBacaACcaabAbbBbaBCBCCbbBBaaaAcCcccA
LAPSE aacaccbaBabcCacbcBabaabABcbBBbbCAbaaAaAaAcCbBca
LAPSE BBAABABCcaABaCCBBAAcaCBcBbcaA
LAPSE aaabCaBBCCAabcabBABCCABbcBB
LAPSE BcBbaBaBabcbAccBaAaAbBCabcbccBbcaaacbbBCABabcB
LAPSE cbCBBCbACCAabbcCBCbbaaA
LAPSE bACAbCcabbCcBaCaaABBbBBCBB
LAPSE ccCbCaaCcacCcCccAacBBBAAbcbCcbBbcBacc
LAPSE abaBCAAaCABCbaBbaCcCabacACAAbbCCCbcCbacbabCBbB
LAPSE aCcCaBcaaCcbAAcCACcaBbbBBbbAaAbbbAaAA
LAPSE bcCbcCBaAbbAcBaABcAaBBBabbBbCBBAbAbBBaABCA
LAPSE BbBBcaaAcAabBcAcBbaaBacAaAaAAaa
LAPSE bbACbbcBCcccCabaBabbCbB
LAPSE CBBabCBbCBAAbaCBaABA
LAPSE aBcAaCABbCbAbcabAAcCBCcACAAaacCa
LAPSE bABacaBBAccACAaaAaaBc
LAPSE CBcABBBBAaAcAbCbBAbaaBAbBcBababbCCaaCAABCaCcaabaab
LAPSE CBcAAABABBcBBBcAabaC
LAPSE AaACAccCCcCBaCaacbAccbCAbABAabba
LAPSE bCcCcaaAbcABCAaaAcbcbBaaacCbbCbbCCCabbbBAbA
LAPSE CBBbaABBAaacABbbBaaC
LAPSE BbabbbbcaAcCaCbABbBb
LAPSE CBAAaABBcbBACbbaBAAcbAAAAAACAba
LAPSE BBACBCBcBcCACacbbaCCbAbbcabcCcBACBacBAbCcAB
LAPSE bCCBcAbBcccAaaCBccBCacAbccaAabbABACACC
LAPSE bcbcabbBbCCaCbabCBBBbcaaBccAABaaaAbBbbCAcabAABaCa
LAPSE CCBCCbbCcaBAaAbBBCcbacBbcaacABCCaaACAAbACcaccAAaCa
LAPSE AcBacAAcbcbBAcbCBCcCAaabAC
LAPSE CaABCaaCbBCAacabcCCCBAABaaACbbcaacbcAcCcbAcbCbcCab
LAPSE bbcACaaabbBaCAcBbcCbBabBAaccCAccaccBa
LAPSE cbacbBBABaAcabbaabBBACaAAACAACaACCcACCb
LAPSE cbaAAaBaBBaaCabCcBAbcaabAcA
LAPSE AcAcaABAabaccCccaCbBabbBcAbABcAaa
LAPSE cbacAcBCAbCBaaacBbaaBbac
LAPSE AABAcbaaCBACBBbCAcCCCaAac
LAPSE baAcbccAAcbBcCABAaAcbBCCCBBBbAaBBacC
LAPSE AAAAbbcCABcbCabbcCCabAbBAac
LAPSE AAcCcBcBAcBcbAAabACABBCaaAcCBCbcCBacaCaBAaaBaB
