MAXSIZE 1
LAPSE AbbBaABCccaaCbAaCCaccbbabbBCBbbCBac
LAPSE cAcbAcbcCCAACCAaABBBABCBCBB
LAPSE cabcCABbacBccCBccbbCAabcCbCbbBBbAbaBCAAB
LAPSE bCCcaaccaccBabccBcBAabAcBaaaaCcaCcCCCA
LAPSE bCBcBbcBBcAbAACaaacCbcBcbbacCACcbCCc
LAPSE AAAACCaBccBaCbcbaCCAACBcbaaccAcCaAcAaBBAbCACCaacc
LAPSE acaCBCBbcbbBAcCbbcCBBCbcCcaaaccaCAaaBCAAbA
LAPSE CCcBabCaaCabCBaBbcabBaacCBAcBBaac
LAPSE CCBCCaACcbcCBbBBbbCBCabBaBBCBCBBcCCbAcbab
LAPSE BbbbABBaaAACAbcACCacbAbbcBcBBAbaBbAaCAAacbaACA
LAPSE bCCcAaaACccBaBcCaabAbbACA
LAPSE AbBaACbBCAaABcAbcaababCaaBbcccAAA
LAPSE AcbaCAbBBBCcCBAaBCcbcBCbBbCaACAcBaaBc
LAPSE ACCcBabCCCBAACCCAAcbAAACaCcc
LAPSE ACACcACCaBbacbAccabACBBBbaBABCBcbbA
LAPSE cBcaCCbcaacaACbACbCccab
LAPSE cbCBbbCAAcaCCccAcBAbCbbcbBAbAcAbABaCBBcaCCccC
LAPSE BCacBaCcBACCcCcaaCcbcbAcBAA
LAPSE aAAAbcAcCccCCcBcBBcAb
LAPSE aBbaAAaBBAaCCaBBCbAaaAcbcCbABaaa
LAPSE CbcaBCbABbAACaAbABBabACBCaAAbAaACbcCBCbcAcaaCbcABc
LAPSE BBAbCAcaCCCaAcabbCcabAaBcaCbCcCbABCBABAAcaBCCBc
LAPSE CCabCBCAaaccABBbAAcbBCCBbCbC
LAPSE bbaCBaacBcAbBaaBBbAbcbCCcacCAABAcAabcAABC
LAPSE bABaAAcACBbbBBBCCCBAaaaccbAbcBccCCBBaAbAabA
LAPSE aABBbcbbCaABcabCcAAaaaccbCB
LAPSE cbaAbACabaBcCcAbaCaaaaCCbCBBAbaAcAaBbAaCBbAabbAcCc
LAPSE ACaaBCaABbCCccBBBABCabA
LAPSE CCAAccbBCcAaCACACCbBcbbbabAABAbaC
LAPSE cbCCCccBcbCaaacCbBAaacaBBb
LAPSE bcAccbAAaccBCcBACcCCbBAbBCbc
LAPSE cbCCCaBBaaCCCcccCABbBbc
LAPSE cBaCcbABcACAbabCAabcCc
LAPSE CCCbbCACabCBBBcbCCaccaCbbC
LAPSE BbcBBBCCaAACaAbCbaaCBCBAaACcCaAbCaCbAaBcCbC
LAPSE AcAaaabAabccbCBbcBBaBaACbaABCCC
LAPSE bBaCbbaBAaCcbcaabacaBccBAcAAcBAbbcbbcaCACbBcbb
LAPSE bACCAacCbacCbbCcBbBcaacabBbBccbaCbBaAaACcBAbAC
LAPSE aCCAbacBCBBbAcCbACCbaa
LAPSE CBcAcBAccBAbBbaAcbbCcCBcaBaa
LAPSE CbCcCbaBcBCaBACAcBacbAcCBACAbbccCA
LAPSE cCaBacBaBBacCcCABaBBbbBaCacACbbBBaccbACbcc
LAPSE AbCBABBBCBcBCcbbbaAaacBccBACCCb
LAPSE AcCBBAccaAAaccBBaabCCcAbaCAABACACACCACAAAaBbA
LAPSE bAABCBaaBACcCaBABbbcbaaCaCCBbccccaCABaAbc
LAPSE BbCbCBaaAbaaAaBACcabCcABBAa
LAPSE AccAcCacBbBCBACABBAAB
LAPSE CBBbaBaAAcbabbaaBBbCbBCCABBCCaCcbbBCcBAAaaBc
LAPSE aaccCabaAbCBcaBbBcACAAAbbcbABcacC
LAPSE AcAbAbCabBaabCaaBcbBaaABbABBbcBCcBaCbA
