MAXSIZE 1
LAPSE BAcAbAbabaaAaBabAbaBBabaABaBCBbbBcAaABBBccCBbAaCA
LAPSE aaAAACabCbcCACcACabCacbAbCbBACCbAAbbB
LAPSE bCbBbBcAaACCCCaBCCcaaAbbBBaA
LAPSE BbbAbBaCaaBCcCaAaaca
LAPSE BcbcAAbCBBcBBcbbBCccAaBBcACccba
LAPSE bAbbAaAbAabaBcbCBAaBAbaCCaCcCCaCCBBCBBcBBaca
LAPSE CcAacbabCBaAbcABCBBCbBCB
LAPSE bcbbAbBccabaacCCbBabAbCCBABcbcCbc
LAPSE acBAbbbCBCcAcBAABBBaACCBca
LAPSE aCBAbAAabCaAaabcCCBcaaCACacbbbAcaAAaccB
LAPSE AbcaAbccCaCCCBaCacaBCBba
LAPSE BaCcaacAaCcbBCcAAbAbCBacAbba
LAPSE ccAAbBccAbBbACaACAaccBBCBa
LAPSE ccCcbAaBCaCAacBCCCabccAacabB
LAPSE BaCACCccCCcBCAbAAaaAaAcCbcCAc
LAPSE ACCCCbbCcCBBaACcbAaAaBcABCAcaBCAACca
LAPSE bcCcbAbccBAaCaAcABbcBAbbCcBcaC
LAPSE CBbBccBbbBCCBcCAaAbAbbaCabbCaAabAa
LAPSE AaAaBbAaACbcccbBbaBbbbcbABaAaBBccaBACbcCbcACcC
LAPSE AcCaBBaCACCCcaAACacACbAc
LAPSE cAbCcabaabcbbBBbbABCB
LAPSE bBBabCcbcCccAccbAAACCBAAbbBbBBBb
LAPSE bABbbacbAbBaBBAaaCac
LAPSE ccBabbAacaBaACCBBCBaAAbAaabCaabBacaaCA
LAPSE AbcbABccBcBCCaAccaaBaBbbBcbBbaAAaaAAc
LAPSE CcCBBCacCBcCcbAaACBa
LAPSE cAAAACAcBAAaAcaAAcacAABcAcccbbcAcaCACaAaa
LAPSE baBbCAbABAbBCCCCBaBCaCBcCbaCbCbcbaCB
LAPSE bAbBBBBaABbBbbBBBBcbBBbcbcCcbBaccAaB
LAPSE cabAACBCaccAaaaBabacABBbbAAcCccbb
LAPSE aCBaCaBbBBAaAbBBCbCcCBA
LAPSE acccbBBCbCabaBAbaaACCcABBAaacabBBcBbCBbaBABc
LAPSE BBbaAbaCABAabccabaAABaCACbbbBcccacA
LAPSE bACBBbaBCBACAAaBBcccBaBbAaAbCb
LAPSE ccbaaBBabBAcCABcaBCbAaACbabaCBB
LAPSE CCcBbCCbACcbCbCAAabABCAcBbbbAcbCACBBBcCacABCcAC
LAPSE bbbaBccACCbBABBBBcbaaba
LAPSE BCaAbBAbAbaabBbbBCbBCbcBCAbCbCAccBcaacabBBabc
LAPSE abbcBcCcaaaBcCbBACcbCAACccA
LAPSE BCbabBAbbbcbcaABCABbbbAABbbAaA
LAPSE aCABAaAaCbAbCCabBBBbBbBAcBAAcABbCaBbcabCbCacAb
LAPSE ABbBaaBCAbAbcaBaaaaccbCcABbbBCBabcbaAcB
LAPSE bcCABCbabCCccBAabCBBCACCbAbCbBCaAbBacbB
LAPSE baCAAcCBbbCBccccAbaaacAAaAAbcACBaCacb
LAPSE bcBbCABCBBbaAAbBccAcaBb
LAPSE BBccbbcbABCbBCcCAcccacAAaaabbbcABcBcAABcaAAB
LAPSE AbABCbAcbBCACcbaaAbAcBbBbbaCcbaB
LAPSE aCcAbaBaBbaCccCBaBcCAcb
LAPSE CBAcCbcCaCAABcAccCBBABaaaCcAaAbaBabBbBCCaACC
LAPSE abaBbCcBAaacbAbBbaBBbCaaacBaccaaBBAbbCaACBAbac
