MAXSIZE 1
LAPSE BCbBBbCCBcCAaCBCcaCACCCbACbBCcAcAACa
LAPSE CbcBcCBbBBBBcBacAABcaa
LAPSE aAaccbbAcbCaBAbCaaAAabccAaBbaAaCBBA
LAPSE aAcBbacCAcCAAbCbcCACcbcBaCCcAcABC
LAPSE aAbBbBbCbcbCBBbACBABACabAccAabcbCAbbCBaC
LAPSE caaCAaBbaCaaCAcCababccAbaAcbbCaCb
LAPSE bCBaaBAbBabbbcBbBaCBAbacb
LAPSE BCccacBbAbbcbACAABABAbbCBcBaBAAaCAAAaabbACa
LAPSE aCbaBcAbAAbbcBabCaccBBCBACcaAAAaBcAcCbCBCcCcbAcCcB
LAPSE ACCBAbBBbAaBcCCcCBBBBaCaACAAcbCcbBA
LAPSE bBBaccCAbaBAabbABAccabCbBAABcAaBBabCCCaABCACcBcB
LAPSE AAbAcbcABcaacABcCbcCBcAcBCCA
LAPSE BBCabaaaaBAABaaABABaBacCcAacCabcBc
LAPSE cbAbcbAcbcbAbAAAAcaABBBbAAaCaCCaCCaACBa
LAPSE cAccCcABbCBBbaabcAcAaCcbbccabbCabCcABbCaabaaAbAC
LAPSE AcAcaAcCcCbCbaCbaCAAcCAAacAaAbCBcaabCccBBbbAaccbAc
LAPSE CcbCBcaACaABBABCAAcabAbabbccAAB
LAPSE CbccbaBBCCAACBBCccBcAccAabBaCbbbCCA
LAPSE CCAcBAcCAAAbCbbBBccCcCccBcCBBbBcCbaBbbCCbAacCBB
LAPSE BbcCCcCACacAaBacAcBBbaAcCbCBAaCCcBACbbaCaaAbc
LAPSE AcCAaaaBCBbaAccaABbCbcBBbCcBcbcCAbcAACaAbb
LAPSE CBbCcABBccABCCBbCCCcCCCCBaCBcAABBB
LAPSE acCBbabACbCCCBbabACCBbcBAABBacAbB
LAPSE caBBcabbACbbcABabbbbbcBcCaCCABCccC
LAPSE BAABBCcACABBbACcaBAAabbbbaBab
LAPSE bCBCCacBcAACbacaBacBcCCCAABaBCcaCbAa
LAPSE aBccAcbCccabccCCBcAbcb
LAPSE AcBAbcaBCaCCabCACbacBBAaCBCacACaacAbb
LAPSE BbCAAccaCbCCcbCbBBBcCBCaBcbaCCCBbCbCaBCcbcbbC
LAPSE ABBcAbbAAcCAAAcaCABccbABBAbcaBcbACAbABBbbCCACabA
LAPSE ccCcCCcCbbbBcAccbcaABACaBCa
LAPSE bACbaABaAAbABCAAccBcCBBbaCBbAbBAA
LAPSE BaAcbaCACbcBbAaabbbCBBcBAcbcaBcaBbbbcbBBA
LAPSE ABBCCbaacAcaCCAcabCAAabBcaCaA
LAPSE BaACbCBCcbCBCBCACbAAAbaaaAbABBbbAABcbcCab
LAPSE aCcCcAAbAcCaccBAccCBBbbBbccbCABc
LAPSE CBccaabbACCBaCaaCcbbccCAacbabBaaCaCBaAcBBaCbaaBb
LAPSE bBcAacaAcbbAbCaBcaaBBBCccAbBabbbBABabcAcBcabca
LAPSE aCCaccabbaBCcCAABBaCcbBacabBBBcaAbcCAB
LAPSE CbCCACBCBAcBaBCabbbBBBcACAacCb
LAPSE acCBcCCbcabcBCbBCBcCc
LAPSE aBcbBaBbCAbcbAAabcACCACbbaBCAaBCBabBCaBBaBABaBCBCB
LAPSE BBCbBCCacAAbaABbAbBbBcAAAacbABABBcbAAaCcaBC
LAPSE AcabcCCBaaaBAcCCAccABAcBbcbAACCba
LAPSE cbAaBCcaBCAcaacAabBacCBBbc
LAPSE bCcBAabcaCBcACBBcBbbbAaCACcBCa
LAPSE BBaCBCCABaaCAABbbAAbAAAc
LAPSE ccBaBccAaCCcBBbCBCcabbaaabBa
LAPSE BcaAcCBABabBCcbbCbbBbBcbBcBCcaCcCcaACCCBC
LAPSE accbBabCBCCBaCBBcbcACAaBAaBcCCbbAc
