MAXSIZE 1
LAPSE babaAcCbABcbabBccaAaBCbCCBbabacCbAAbACCbBbcCcAba
LAPSE BbbCcbcaAcacAcAcbBBBCaBaCAccBcbAaBCbCCcCCaa
LAPSE CCcAcAcbAabcBcCAcBAAAaA
LAPSE CcabcaAcCBccABCAbaCcb
LAPSE acccCaCaBAaABACaCcBCAbCCCCbabc
LAPSE baCBBACBcaAAcAbbAAAcABcBAB
LAPSE bABcBCCbAbbCaCaBbBaAbbBaB
LAPSE CCbabaAabaAbBcCAABBBaBaaCCABABCbACaccB
LAPSE AACbBAcACCAcbbBAAabaCACAAbCBcbCcbBb
LAPSE cBCcaaCbbacBCCccBcCACAbcCacCCabACcCBCaa
LAPSE babaBcaAccaBaABBACaACbcCaCacbcaCAaaCBcbCCCBBbc
LAPSE AcbcbababAbCabccaacaAcbB
LAPSE bAcBCAbCAaAcaCbcbBCAcaAbAaaABcbcACbB
LAPSE CBabaBacbBaCaCCAabCAaCccAcCBccaaaCcBBaC
LAPSE CcaCCcABbBbbACacBbaBCcAaacCBaaB
LAPSE cccBCcbCACcccccABaCACaBcaCB
LAPSE aaaAAbaAaAacCAcacaaBccCBaaaAAaBaaAAAbBCCAAb
LAPSE ABaCCbAbabBCcAbACccCbCbAaCcBBaBccaabCCbACbBABCbcb
LAPSE CBcaaCBBBbcBCacccbCBBAAAACAcaCACbbbBbBCaaBAAAbc
LAPSE CCBbbBBBaBbabBabCbcaaCaBCaBA
LAPSE aAcBAbAcbCBcaacbaacaAbABcaABAbCcCBaBBccbCCaCcb
LAPSE CcAccccbbacBbBaccAaccaACabCB
LAPSE bCCcABCAcABcACCbbaBccAAbbbBaCAccaaAaBccaAAA
LAPSE CaCaaCCBabAbbaaCCAACAaCaCbBcAAcBCbCBBcbaBcCabCACc
LAPSE BaBbAcBCABABBAACaccBCcbCaCBaAaCcbCcCaacbABBAaacCb
LAPSE bBbCACaCbcaaCABbBBCbaBAAabaABbCAacACCAbccabacbC
LAPSE cCbAcbCAcbbBabCaCACBBCAcAbACbCcb
LAPSE CcacbaCaBCacBAcBAbcBacAbBcBAacABbC
LAPSE BAaCcCCacABacBccBACbAaBBbBbcBCCCA
LAPSE cabbabbBAbaCbcBCCBccCCC
LAPSE CAcaabbAcABCBAcBAbcbcABbBaBbcb
LAPSE CCAcbbCAACBaAcAaBcBacaBaAabAcBaaaCcCcCcbBA
LAPSE aACaABAccaAACbcbBcCBCCCb
LAPSE cABBbBbBBbaCbabBbCabAcACAbCCBCAAcbbAcb
LAPSE CabBAAABcCbbaCaCCBBCCBabAAbA
LAPSE AAbcaCBAaCCbCbcCAbccAcbaaBACBAaAcaAbb
LAPSE BBcABcBBBAcBBAccAcaCCaAccBbBbAbBa
LAPSE AcbACCAAcAACaAcccBBBbAbcaaBCCacCACaBCAC
LAPSE CcAcCaBCccCBAababCAaaAaccCCCAbcbBcbCbaAbcabBBB
LAPSE bcCaaBbaACABAcCaBCaaabAABcC
LAPSE BBBaCCbcbaCACbBcABCbCAAAbccCbcBbbAABcaCaCaACaacb
LAPSE bCabccBcccaCBCAaAacbcaacCBBCCb
LAPSE ACaBaCaccbabbcacbAAcAab
LAPSE BcaBaBAacBCbCcbCAaaCcAAACcACBACCCCbCbccA
LAPSE bbBAbaBCAcABaAcAbBCCcaBbCccBbabAabAbCcCCCBacBABbB
LAPSE ABCACcCAAccAbcBBcCCbCccccCcBCBbcBBCAbbBaBCc
LAPSE aaBBCaaacBACbcaBbcBBAaCbC
LAPSE bcbcaCBcABCCbAbBAcaCBCcaBabbcbccC
LAPSE AcbCBaabcAaCbACcababcAbbAcCcc
LAPSE AcAababCabAcBaCcccBbbCBCBC
