MAXSIZE 1
LAPSE CCBaBBBCCbacCaAbBbcAAbbBBbBAaabBAbbAaAacbb
LAPSE ABCabAAABcAbBcBcaABABACbaCBCA
LAPSE acAcbbAcCaaCCCBABCbA
LAPSE cBcAcabaBaBCbaaAaAabAcbAcacCABCb
LAPSE bBBAbaCCAcccBabBcBcbAabaBabCabbBcBBaCbcbBc
LAPSE CbaacCBCBcaBbCcACBbAccabBBAcB
LAPSE cccCAACcacccaBaBaCbCbABAbbBbACBBAaAC
LAPSE CcaCabccBBcbAcABcCcABcbbAAACbBA
LAPSE abcccBaaaAbCAaaAABAABCb
LAPSE baacccCaCCbAaaCaAcBbbcbBACBbCabbcbABcca
LAPSE BACbBCcBcBCcacabBBcCAabCbACaABaCbaBCcaccCB
LAPSE AaAcccCcaAbbCCAcAACccbbcBAaa
LAPSE aCbaBAABccbcbBAABBCACCaccBcbBcbcaCABcAb
LAPSE BaAAaCBcBaaAAaBbccbcaABaACbACACAbaCcaBacBc
LAPSE ccbACCCBcccBACbaCCaaBacaAcCBaCBacbcBbaaaaccccBCc
LAPSE AbaBaBAbCCCcaBAAcbccacaacCbaBCccAaABaB
LAPSE cCaCcacAabCcbBCaAbbaCAcc
LAPSE bCaacBCabCaABCbaaaAaabaABaCAC
LAPSE ACaBAAACacCbbCAaBcaaAaAcbbAcbbbAaCccBBAABcacAbC
LAPSE AbabBbaacaCccbaABaCBCAab
LAPSE CaBbAbCCaCaBBaABAabAbAbacCcbcbaCcAbCbbbCAaCbB
LAPSE BBBCbABCCbBacacBccAAAa
LAPSE BcabccAcCcabCcACbbabCABBaACccCcCbAcCaCBBbAabCBBcAC
LAPSE ccbBAcbAbBBacabCbcbbBabCbcCaCACB
LAPSE CaacCCACAaaABACCABBbBAaaAaABBcAACbcaAc
LAPSE CBCcCCBAabbcABcbcaCacAbacCcbcCBacbbcabccBBbb
LAPSE bbbcaAaBcbACaacbCcCcabBcBbabcabCb
LAPSE aCcabBcBBcaCCBCccCcbbCAbCAacCCAbaBBabAbaBABCcCaCa
LAPSE aCCBBAAbCaAaBaaacaCb
LAPSE bBBBACaAbacaCcAcaAAAcCCCBAcaAacCcBaCcAACBacAbAbcA
LAPSE bAaAccBAbaCBBACAACAACAbBCCaABCcABBbCBCcABBabaCBcBB
LAPSE caabbABBacaBCBCBaacAabAAbbccAAaBBCbCcAbbBAcab
LAPSE cbAaCCacAbBBCAbBCccaCabBcAABBBCbaBBbAaCc
LAPSE CbCaAbAcCcaCcAaaabbCcCc
LAPSE BacBcABCbCbbaBBACCaACAcBCbbaBCbbBBbaCa
LAPSE acccaBBBACACBCaacCbCbCBABBCbBAAaBCcCCAbb
LAPSE bBcaaABaaAAcacCBBBCccCACcaaacBCC
LAPSE bbAaaaBccBCAaBCccaBbcAacAbABCaCcABAAccB
LAPSE CcCcaBBBccbcBBcbAaAaBCbCaCcccaACbaa
LAPSE BbcbABCACaaCaBABAcCCCcABCBCAAcACaaacbBCc
LAPSE BAaBaacBAbAaCcCcbCCaAacbbaCbBABcBAACBcbba
LAPSE cbCBbCacaAbBCbacAACbabAACCcccBcbBBcC
LAPSE cbAABCbbcAAcAAaBBCabbBcAcbCABabAabBBaABAbbB
LAPSE bCBccbAcbCabBBCaaAcccbcCCCcBCbCBBCCCBB
LAPSE CCaCaccbAcaBAbaBcAcabACAccbCbBAbAbc
LAPSE AaccbcAcbABCbBCCcCabaAABBaa
LAPSE caBABbBCCBBbbcaBacCbBbBAabBabbaABCaB
LAPSE AAabCCCcBaBCaBCaAAbcCAcCAbaaBaBcCacCbcCBCabaAAc
LAPSE BbCCcCAccBbCAABbAbbbBCBbCcac
LAPSE cCBBBBbBaBbAABcCBcBbabCaCcCAAB
