MAXSIZE 1
LAPSE BbAbacaABAcBACACaBAaACccCBBacAbbCabCbA
LAPSE aAcbBcccCACBCCbAbbaAbAcbAcBbACAC
LAPSE bAaCacBAbaBCAbBCBacCaabcacCcBacCBB
LAPSE CcAcACBaBcAAccbCbACAcAaBbcBA
LAPSE CccBCbCBbcbBcCbcccabBbaacaCBbaAcA
LAPSE acCbAABAcBaBABcBBbaaCCbBBcCAbbcBCBaBCaacABBaabA
LAPSE aCabbccAAaccBccBbbAcAB
LAPSE AAaCbCCCabCbCaAAaaCCBABa
LAPSE bcBbaACbAACbaacAcaCbbcCBcAbbaCACCAAcbabbacCABB
LAPSE acBbCbcaabaABccBCBCAcCAbaAbBbACA
LAPSE AAcaCcABAbaBbAACBcaaCBcCbabAaAaCAAcAcaCAbAC
LAPSE aAABcBCaBABAABAACabaAcBACbACacBCCAABBCBacaabBC
LAPSE BAAcbbcBAcaCBaCAABCcABcCCaaCCCAbbaABbCAcCaCbcB
LAPSE ABCABCCAAaBaBAcbbBCbCcBcaAAaACAbbACAacBaCcCbaAbbBc
LAPSE BBbABaaacaCBbaaaabaCaACb
LAPSE ACbbaBCCCccABaCcAAcBcaCaBAbCccABbBcBbBC
LAPSE CccACcbCbAAACbabCcCABcbC
LAPSE bbCBcACaBcAabcABbCACCbbaAAaCbbCaCbAbBaca
LAPSE abBaaabcccBacCbcACbBbAABcBcBCb
LAPSE bbaBAbaCbAAcabcBABabBBaBBaAaacAbCcBACBa
LAPSE BBCBCBBBcCBbABBBAabBBcbaaCACCBBaBC
LAPSE BcBBACBaCbCcBabABcAcaBBCaAaBcBbAb
LAPSE BaCBBCCACcCbBCAbAaBACBbcbCAaACaabAccbaBAABc
LAPSE AbCcaCBabCBcBBacAABcBcA
LAPSE aABBCacAcAabcBbaCCCaCbbAbCAbca
LAPSE BbBAbCaAAAbBAcaBcaCbbcABaA
LAPSE AaCAACabccbbaaCbCacAbBbaBaBBbAaCcBCb
LAPSE cabcbbcCcbCcbABaaAabBCabBcbbabB
LAPSE aCcAaCcaAaCAcCAAAbBaAAcBbccbBBBbCCaBCcAa
LAPSE CbacbcCCcBAcbAbcCaaAaABABBbBa
LAPSE bCBBcbAcACBAcAAbACbaaac
LAPSE aaCbcBAbbcCccAABAaabcabCbaBbCc
LAPSE AAAcaBBCCaCAaBcAbabAcAccBAcabbaABAabaaAAB
LAPSE CcACCcAAAbBAbcAcaCBaCACccBa
LAPSE bcBCcabACCaaCaBAAAAbBaBBBAAaABbBBbbcaAaAcC
LAPSE BcbCbCBcbAbCbABaaCAAbAaCcccAbcBa
LAPSE CBCaAABCAbABBcbCaBbCcAbacCBACCCCbCbCCbbbaAABcA
LAPSE BbccBBbAAccbCCccBAccca
LAPSE bAbBACBcbcABCaCbcabbbcAabCCbCBbAbaaAaBBaCcCbaAcCaB
LAPSE AcAAcCbBABacBabaaCBbbcaABccBBCBcCAcB
LAPSE ACaCaaBacaBABCAbACbcAbbBcbBC
LAPSE bcbaCABcCBBbbcaAaCbcBAbcBcCaBAcccaBabCAAcaCCCccAB
LAPSE BcbbBBBcabCabABBCbCCABcbBAaAbAcAcbCbCABcabCbBAA
LAPSE BAaCBbBbACbCbcaBBbbBcAacAACbACcACAcaBccabAB
LAPSE BBbbbabaCBBACBbAaAaC
LAPSE CcCCABBbaABBBcaabcbBABcCaCcaBbAc
LAPSE cabCAaCCCCACbaBABAAbCaCB
LAPSE CBCBBcccbccaaCabbCbccaaACCBBbBcA
LAPSE CBaaCBbbbBaaAbAacCBccCabBBabCAcBcBcbbcCcBABbCBC
LAPSE BABCacbAaAccABaBaBccabCaccbB
