MAXSIZE 1
LAPSE CCCaBCAAAcCbBBBabaaBAcBcaBaCCAccaBC
LAPSE ABCAcABBCACBaCccacbCCACCabACCca
LAPSE CaCAAABaCbCbBaCCbAaBBcaCcCAAcAacbABCbAccCbba
LAPSE acbcccbAaCaCBbbbbcaccAaAAbBCCbacAAcbbbcaAccbbcBbc
LAPSE CABacCbCCbcBcCbACaBBaBAbbaac
LAPSE AbCcBaCbbbbccAcAcaAaBacBcCbabCbBA
LAPSE cBbbCCcBBCbccCBBAbcbaCBBA
LAPSE BaabCAcCbbaCccCCbaCAcacAaccCcaCCcBcABC
LAPSE ACCAaBaAacBAcbcbbCbAcCAaAccAAAcAAcc
LAPSE aBbBcAABCCcAaAcCCbbaACccAABABacBabCAaBccCCAbBccAb
LAPSE CCBAbaaacacBBCaCBacbacAACACBcCcAbABbABaab
LAPSE cBababAbCCCCBccBaBAAbCaBaCAbACCaca
LAPSE aCAAbacaCCcCCcaAAAbACaBcBBCCbAbAAaCbACB
LAPSE BbACABccaCCACAbCAaaabCcbBBaaBAAaccCcAAAABa
LAPSE CbbcBBAaACBaBacaBBAaABB
LAPSE CcAcAaCaACCBcCBccAbaaBaCcbCcAAaAbcBCBAaBB
LAPSE CCCcBcACCBcccaBbbabACcbAcCbbcCCcB
LAPSE AAAbcCAbbAbbBBBCACCBCCAcBccaaACBaAbbaCBbCCBCBbaB
LAPSE CAcbCcCBCcbcCccbaCbccba
LAPSE bCcbbCCbAccbCbbbbCAabaaAcCaCbcBA
LAPSE bCBAbBaCcCCcACcbCaCCCaAcAA
LAPSE CAcAbbBaaACcbBbbACbACaabCbaaaaBcCbcbCBaCAAbaAABaBb
LAPSE BaaCCaacaCccbbAcaBCcAbCCBbaaCABBBcbBACBCcBBbaAcBa
LAPSE babCCbcBbBcbaCAcABAACaACBBcCCcBBaA
LAPSE bcacBcaAAcCBCACccaACbCAcbAaCbCbaaCBBA
LAPSE AbCBAcbbaaCBCbccCBcCcCCAAB
LAPSE cbCaCAAcabbBAcACcCbACbcbaA
LAPSE CAacbcacaabAAABbCcaABcaacBaAaaCCbCCAAacC
LAPSE cAACaCaAAAbCcCCBacaaaac
LAPSE BABAAAbCABcacaBACcccCcCabaBbcCcbAbbAACAcBCBbbBA
LAPSE cCBcCcACAAaBcBbaBCbBBbaAbBaAcaacbAbAAc
LAPSE CBcbcBCACcAcbcaCCcAACBCbc
LAPSE ccCacACAbCaCAcACabbbaaBCAcAaaCCAaBBCBCcCaAc
LAPSE ABAabCbbcCBbcCaCaCaBACacCBCCABAaaCBCbC
LAPSE CbBaAaABbABBCcbCCcCcabC
LAPSE abCAaCaCBCccccBcCaacBaaBaAABBcBbAcabaCcC
LAPSE CBbcCbcCCCBcBBAAcbAcBabbCBbcaBa
LAPSE ccAaCaCbAAAAaBbCbAcA
LAPSE AcBCCBAAaAbCCCAcAcaCbcAaAaCcaB
LAPSE bBCABcbbbabaBCAcacBCACAAc
LAPSE bAcACccabABccBcabbaBaBcCcBcBbAAaCaABBABBbAbacc
LAPSE accaACBaAAcaCABCBCcAaacCB
LAPSE AcbbCCACaBBcAABcbCAbBbCbcbBaaCb
LAPSE aaabAbBabCAcaAaBBCAAAAcBCCBCBBBAacBBCaBAaCccBBAcaA
LAPSE BAaACBCbAAbCbBBABabBAcBCCbcbccaCbabcccBacAabACacB
LAPSE cacBBCaCCBCCbCbBABbBAccABaacBaccabcaCBAc
LAPSE cAbbBABCbBbBCcAABbAcBCAbAaCaABabcaaacCcBbbC
LAPSE baaAcCBCABAAbBbcAAAAcBaCbbAca
LAPSE cbAbCBbBAaBbBbbabBcBABcCBacbb
LAPSE BbbbcbACaBCBAAbaAbAaAaaCA
