MAXSIZE 1
LAPSE cbbBcBcACCcaAAcbaaBccBC
LAPSE CCabacBbAbCCCCccABaCAcccA
LAPSE acaBbBAbBcaACAcBCBaCaBCABAbB
LAPSE bbCCCAcBBaCCCbCcBaCAACAbBcbBAAbcbBcb
LAPSE aABAbaaaBABaaBAcbAaCcccaCaCbBaabBaAABbACacCCaCAAC
LAPSE AabaccCCAaCcbAaaBCaBCcbAbC
LAPSE ccBcabcaCcCcaCcbbcCbAAbbbCBccaCccb
LAPSE AcBABBAABABbCbBacBCbcCCaaCCcBbaabCaBCABaaCbccCAC
LAPSE AcCBBbcaACacBbCAacACBAB
LAPSE aBbBccaAAbcBbccBabBaaabaaAccBBCBaAABAABA
LAPSE BAcACAaaCaAACCabBCCcbaCcbaAccBacCCbcAAbBaBbBccaACB
LAPSE aCcCBcCAccACACbacCCcC
LAPSE CaBbaaAcCaBCAcbBcbcaBBBcC
LAPSE cbCaBCAbBbcaccCccabCABCBbCbcAabaAaABcABAcAAc
LAPSE BaCcccAcaCCCcAbABACbcaBcabCBaaBbcbBAccACCBc
LAPSE CaaBbaccBbcBAAcABCaCABBcaaBcCcaabaABCAB
LAPSE cCbBBcBCaCbBAaCAcaCcAbaBbc
LAPSE cbbBBccccccbAacAcBCa
LAPSE BACCcaBBaCaCBCCCBCbCABabCbAbb
LAPSE ABAAccbbbAbcbCCbcCaaaa
LAPSE AAaaaCbaaBaAcaabACBbcccBCbCbbABAaBaAaBCBBABCcaCc
LAPSE ABcBbABCBaAAbaaBABCBacbcCAAAAAcBAabc
LAPSE BCBAAacbAcBCBcacBcBBcBACcCbA
LAPSE CCcbcBcCCaabcBabABCCC
LAPSE cBACcbabACbaABCacaACcAACbAcAAcCA
LAPSE aCABAABBcaAaCBABBAcccBCbAACCCAaBcACcBbAAbBBabbCA
LAPSE AbbcbCaBaBAaaBcCAaAaCABabCAcAbAcACaAAaBCCcabc
LAPSE cAbAbBCbCAbBBBAAABccaB
LAPSE CaaCaCBAcCbacAbCbCbbCBcbACcaBaaacCcBaC
LAPSE bABbBCAbcbcBCCBcACbBCAabACAACaACaC
LAPSE abAABCbCBCabaBAbACCBbACCacAaacbacBbbCABAAaCAbCb
LAPSE bBABbAccaACcCaCCaaAcbabcABBccBbAcCCccBACcbbCccB
LAPSE CAABAbbBaabCBbACACCAcCACBbaBCc
LAPSE aBCbCCaaABBAACcbBABaAcbAbBBcAB
LAPSE aBBcCCccBaCAACCBCcbbcabaaaacC
LAPSE aCaBCBCAaccbabCbBBBBCabCAcCCCacBcCAcABBCaa
LAPSE AabAaCBCaBABbCabbcAbbCcBABAcABbcbCCbabc
LAPSE aCBcCbCBAcbCaBaACaCcaAbAABcbbCABaBBcabAaAAaBCCBa
LAPSE bbaAaBccAbbCBAabAACACACACbBaBAbccccC
LAPSE BAabCBabbbbAcCCACAAC
LAPSE AbBbBCbcaAaCcAcabAaBbAAaBCbcabCcBbC
LAPSE BcaabcABBbaBccACbaCbaCAaBbBBbAabBAaaAaBA
LAPSE cBAAaaACBbCAabbCBCcACbccCAcbc
LAPSE bBBbBCBbaBCCacccCccBaCcbBbbBbCaB
LAPSE aAaCaaccCaaAcBCABBCbCCCccbCaCbCBaAbaa
LAPSE BCAABBBCCCCbACcBaaCACbAACABBBC
LAPSE bACACBAaCbcccbCcCAAAcAAaAbc
LAPSE AbABcBbbBabaAABBCaaCabaCAcABbBCcAc
LAPSE BAbbccAABAaBCBCaBcAccCaCBBabBbbBBCbCcbBaCa
LAPSE bCAbABbcABbBacabAcCBccABbcABABbaBbCBaBb
