MAXSIZE 1
LAPSE CbbaaCabbBAbaCabbBbabC
LAPSE BbbCACaCaCBaccbCcbbBbaCBBBBAabCaABAAc
LAPSE abCbcbbBcCbACaCAbcCcCBCBbcaCCcBa
LAPSE aaaCcCCCBaACBcAACACc
LAPSE BcbAaABcaCBbBCcAaBbBBabACcA
LAPSE baBAaaAacAACACAcCaCAbaabcACCBACCabcAC
LAPSE CACbCBcAccCcBcaCaAAbaAAbbcBBBaCbCcBaCaCCaab
LAPSE aBCbCCabcACABbbbaCcBccaaabCaBbaB
LAPSE bBcaCaaCCcBAbaAAbBabcCaAcCAabC
LAPSE bbbBBBCABBBcAbaaBAabcacBBCCaAaccCcbaBBCcABA
LAPSE AbcBcCBAcaaBBaCbcACcaBBCbcaC
LAPSE ccbCCCaacACaABcAcBBCbCAAabacbcCACAcBCabaAc
LAPSE CAAAbcccBBccCAACcacCACBcA
LAPSE CBabbccbBcbacbCbACABaACCBcbbaaCcaCcaBcBABbCA
LAPSE CBcabbBbcaBcCCCCbbBbbcCCAbbBBcB
LAPSE BabBAbBbcBcbaBCABBaacAbbAAcaBbBAbcaCcCACBbBAcca
LAPSE AbbabbcaaAACbBCacCccCAcCCCAaCCBCaBCBcaA
LAPSE cBBAcbCbbcAabcbaaBbCBcCbcbaCcaAcacb
LAPSE cCbCabbCBcaABbaCCbcCCAcABACBbBCaaCBAbBbACCBbBAA
LAPSE CBaabaBBAbbBBcCBaAaaACcBaBbCAaabCacbbcbCcAbAc
LAPSE aCaaABcAAcABCACAbCaAca
LAPSE cabCAcCAbCAcbbabCccaBAAabBCbaaAAcCacBaABcBBbB
LAPSE bbbaABCCACbAbbbbCaCCBaC
LAPSE aBacaABBBCabBBbaCBcCcacBbcbCBbc
LAPSE cCbabacbaBAAccBaCcAAcbccbA
LAPSE AAcaBCCcACCbcaBaAabcbAAbAb
LAPSE BCBCAcCbBabAaccbbbCAbCcBCabbB
LAPSE BcAcBCcAbBbCCACBcabcaac
LAPSE bCAABBCBCbBAacCbAbBbbaCBCCBbaccCcCCcabCcbcbaCCAB
LAPSE bcBBBAbAbcCCAaAaCBAA
LAPSE AcBABbCCBBbcBbabbAbcAabbCCbBbCbbAac
LAPSE caAbAAcCCCBBbCBaAbcBBBAABbcabBcCcCAb
LAPSE BCbccAaCaCABAbBACCAbaBacA
LAPSE bBCCCbcCCbaBAaBCccCaCc
LAPSE acBaCABCcaBbACacAcBBacB
LAPSE BcCCCccCCAbbacCBAaBBCCAaaaAcBACaaABA
LAPSE AcaBcaBccCCCAAccAcCbcAcbBAacACBCA
LAPSE AcaBAcAccCCbAcAABBAababcAbAAC
LAPSE BCCbCCccAcbbBcAccCABAbbbbBCCaBCAaabaBbABBCC
LAPSE aAAcbcBCCAABABaABcBCbBCBcaAAaaaBCcAcCAABbAbcbA
LAPSE CbAaBBcBbbCbBAbcccBAb
LAPSE bBbAaAAAAAaAcbcaAcabcbBBCaBabacBbaBbaBAaCAa
LAPSE ABAbAbCBabCbcCbbBabbccBbBABAcaBbcBb
LAPSE aaCBAbBAACcAaCCcbaBacBBAcbaaaAabc
LAPSE BCAAcAAABBaacbBAaCBBbbBBAacBbabbaAbcbAAABb
LAPSE ACACBCbcBbBAACbaCacCAbABBc
LAPSE accAcBcbaAbcCcCBCcBBAcBaCcbaBCAaBaBCBCBbaAabAab
LAPSE aBBcCBBBaCaabBBCbCcCcaabbAcaaABBb
LAPSE CaCabABBbBabbBABcBCbbAacBCAbCcABAAacbcCaBB
LAPSE bCACABbbBaabbBcAccBBCaCcaBcccABcbCBABBaaA
