MAXSIZE 1
LAPSE ABcbcaabbAbbbacAacCAbaACcAbbCCB
LAPSE AcAbcABaaCCcacbabCAaBbaABbaaCcbcAaCBbAbA
LAPSE cbcBAAcacBCcCCaCaaAbcbAabCaccc
LAPSE bcAbAbbCaBAcaCCAaBACbcA
LAPSE AAaBCAbCbBcCBaCACaBBBBbBbacaACBCccbcABCcbBaB
LAPSE cCAbBCCabacACcAcaACC
LAPSE BbcABcbABBAacBbccCCacaCb
LAPSE bcAcbcccbbACCCAABaCAbCACabAAaccBbBa
LAPSE bACbaBAAbbbcBbCBCbcaAbbAccCabbccA
LAPSE aCcCAABAaCBABAAAcAccBaABAaaAAbaAAbCcbCbBBCcc
LAPSE CbaabbAcACbCCAaBaacAcBBaccA
LAPSE CbAaAaCCCacBcCCbCBAbAAAaabbbbBAabca
LAPSE cbCCbbCbCacBCbCCbaBCCcBbBcaccaCbAAbacBaAaAbaBaa
LAPSE CaCcCBaBBbBBcCbBACCBbCaaAcacCBBBcAacBcBcabcaB
LAPSE AAbBBbAbbCccAACabABBabaBCCBCBcabbaCCaBaaa
LAPSE aabAbBCBbbCCACAaCaBCcbABaBCaccBbbBabBBaA
LAPSE bbcaAccBCaaAabcBCABCCaCCBC
LAPSE acabBBCCaaaBBAcBCAAcaaa
LAPSE acaBbbaBaBcCAaBCCaAccacAcAbAcbCBbAbBCa
LAPSE aaAbCaaCbBbacaCBCbCBcCAC
LAPSE baBBbcCabCCAAcacACaBBbbabcca
LAPSE cAcACBccCcccbbBbABaBcacbbBCAaBabCcccCCba
LAPSE abAbcbaabAbBBBaABaBBaCB
LAPSE BabBbaCABAaBabAABaAcBACbBcACcbcAccCCBCcbabbCAACA
LAPSE aaacBAbCBBaaCAacaaABbabaACBbabaCccAccB
LAPSE bbCCacbCccAaCbCCABCbCAbaCcBcCABAcAabbcBCaCB
LAPSE CaAABCabACBAbabAcAbcaAaBAaCc
LAPSE CAAbbCAbcaBaCcBACaAcbacABBabacAaACAbbBbBaCaBACCBc
LAPSE cBBbCABccbCCbaaBabBbA
LAPSE aabCAaaaCCAbCABcBbBBBBbbacaBcbBCabC
LAPSE aCCBbCaabaAccbAAcbbBccbacBBCBcCabcCcccbaCbbAACCa
LAPSE cBabAaABBCBabaBABaBaabcCcCBaAcABcAbacaBBcbBA
LAPSE cbCaCaACCAaaCcacbacCbbcbcBcbbAcBacCb
LAPSE BcABcCBacaAaabBAccAcbcAabAbAcacCa
LAPSE aacCACbccbbCBcBcBacaAaccCbacaABBccBBccCAaAaaA
LAPSE bCCcAbccCcaCBAbbCCBAAabBaBCAAcAAabBBCBACBABaBAccAB
LAPSE aaACcaCccBcaaACCbAAcAcbabbcAAcACcaaacCCAbaCCAbCCAc
LAPSE cBAcabCcabAABcAAAabaAccAAcBbB
LAPSE BAcaBcCabCBCAbAcbbCCBAAcAccCbBBabABBabA
LAPSE BBcCbcCccacCabCCAcabcABbBBcBaCcbCAb
LAPSE BbAccbabbaACcCbcbaBbCAaAbCBbAAABccbBAAAAABCcBCa
LAPSE acBbaCBBBaAccbaacaaCCAACCABCAbc
LAPSE BaAAaCCCcBCCbaabbaCcbAcBbAabAacBCcbcAab
LAPSE BbBAACBcacAAACBAAbccCaBa
LAPSE abBCaBcAaBAaCcacabABcAA
LAPSE aCcABaAccABcACBbbCAabbBab
LAPSE bAacBaCBabbbaAaCCACCabAbaBbacba
LAPSE cABBAABCbbcBaAAcAaCccCaCcbBabAaCaAcaCab
LAPSE AccCCaacaabAAABabBaaCaCabbcc
LAPSE CcBBbcBaBCBBCbbbaccaabBCABBcCbAB
