MAXSIZE 1
LAPSE aAbacAABBACacBbaaBCabcC
LAPSE aABacBAcbbCcbCaaCaCAAACcAAbBBabCacAcCAbACbbbcACAb
LAPSE aaBcBaBcBbbacbABaBABbbCacAacCBCaBCaABCB
LAPSE BCaAAcbAAacBcbAAbaABACBAbbbCabBB
LAPSE CBAABBccCaAaCBcCBaabBabaBaacBBCbccabcccBaABCB
LAPSE BaBAABbbBBcAAaacccAaBBcaCBCABBCACbaCAcbCbb
LAPSE bAbcAbBBcBcCBAAaabaAcbbcBacaCACACc
LAPSE aCACBBaaccAcccCccCAABCCBbBbACbBb
LAPSE bbcbbacbAAabaaCAaCAAccaBBBBCacBAbcaAbBabBcccbaBC
LAPSE ABBaAaCAaaAABbbbcABaBcCBBBCCbbBAAaBbAbccbccBBCBCaC
LAPSE AaCAAaBcCaCcBbbbcBbCbCcBcCbaaaBCacaCacbAaBcAcaB
LAPSE bAcAcBCBbBBbBAabbbBBBBAA
LAPSE BCaCcBaaBcAcBaaBaBbCBAAaCaaCcC
LAPSE AaabCccaACbAcBcBccccacBabcCBacc
LAPSE bcbaCbABcCCcbbBBcBacBBbAcCBCcacaACACaabCcBCabaAbbc
LAPSE CacCbAabbBCCAAcAAbAbAABABBbaacAbcCBbcbABBbc
LAPSE cBCcaaaAcCBaABBbBaaBACCcCCBbABabCc
LAPSE ABcbbCbcCBCbaACBcAAabBCaCAAbBaaCB
LAPSE CABcacCcCcAcACBBbaabaABBABbcABBCacaaBCCbBbacBBBbB
LAPSE caCbBbcbCbAcABACbBbacBAcBBcBCbBCccBBCaBabaA
LAPSE cAabbccBBaCCCBccbACaAcaaccCcBAbC
LAPSE ABcBABbaabacBaABBaBBa
LAPSE CCcBCaBAaABcAbACBbaABCbBcAbbABcCABAcbAaCCABbbCB
LAPSE CBaaAcBBaaaBacACBBABBcb
LAPSE cBABBCAaBACCABaCbccbCbAcbCBAAcaCbbBbABC
LAPSE AaacABbBCBaBaBBBabBbaabB
LAPSE CaBbCAcCAcCCbbaCAAabccAaBbCbaABBbBbBBbbBacCbAaCA
LAPSE BaBBcbCbAcBABbACBcCaCbaACacBa
LAPSE cBCabbACAAcCbCbababA
LAPSE bbBcaACcaAbaaaBaaaaabcbCAABBAbCCbaCbcaACbC
LAPSE bBccaAaBCccBACAccACBBbcAaBcBAcCCaacCBbc
LAPSE ABccaBBBCCBacABbcabaCaabbbaBbbAcCbAcbBBabaabcC
LAPSE aaCCbBcABBAACaAbcabCA
LAPSE abcAbBaaaAAaAaBABBbBbaccbcBbbBbaABbcCa
LAPSE AcACbAaBcaAABacAbccBb
LAPSE BBbaCaBcacbCcccacBbaCccCBCCCcBBaBbCa
LAPSE BBaaaacaabAAcCBCabaBCBcA
LAPSE CACaBacAAABBcAbBaACACcA
LAPSE bbAbBacbAaBACBCbcaaa
LAPSE bccababcBBbbacCacCcCBBBCcbCACCcCBcB
LAPSE AbBBbBBCBabBaaaCcCcBAcAABABabBBCccaB
LAPSE AbabAcAbaaAAaabbcBbBcACcBBabccbaBAbCaBaAaaBcab
LAPSE bAaAacAABCACaBbABbABCCBCbAaAcbAcBCaAaAaBABAC
LAPSE AbCCAbbbAbCAaCcABCaCcBaBbAbCbcbCCaCcacCBCAA
LAPSE CacaABbAcBbBCbccCbBcbbAaaCAAABcaACCBaCaACbCAaAB
LAPSE CBaCaaBaAAaCABcaaCCBbcaacaABabbbAcBBCaAAAaaBBa
LAPSE aAabCCCbBbcCacCaCAccBA
LAPSE BAbBAccccCbBACbBAcAAaBBbACAcaCccbabaAbaAAAbC
LAPSE AaACAACACAcCCCBacCBCaacbcABcCBbCcCbBAabCBabbAAAAaA
LAPSE aBacACAcbAACaACacacccABCbcabaCBAaAcaab
