MAXSIZE 1
LAPSE BCccACCABccAbbbbBCaAaabBaAaBb
LAPSE BAccAbCaabcbcaabcCCBAcCAacCb
LAPSE CCabBaABCcbcaCcaBcBbcACC
LAPSE CBbCcACBCACCACaaAABcBAbCCBaCbBbCBAcAb
LAPSE bbbBAcacbbacABCCCAcbBBbBcBbABbc
LAPSE ABcBAcaccaCCCCcBbABcC
LAPSE bCcBcCABcaCAbaabBbAcbCbaAB
LAPSE ACACbcBaacBABcaCAcbBa
LAPSE CaAacACcababcbCAAbBbaBbbbcAAbbcCBCCcBBABCBbcBaBB
LAPSE BCcBaCACCaaACCccaAaacAAaBCAccabCbAbbcCAa
LAPSE bcAaBAbbbbcaACbcbBccABabbCCCcbcAcbAACAcCaAaCCcbCaa
LAPSE CcaBAcAaBCbaBAcccaCbAb
LAPSE AcBCaCCAbbcCbcCCCBaBbBbAAabc
LAPSE CBBAcaAbCBCBCBcabBaAccB
LAPSE bBcCAACABBbaaaacBbAACcBCbcAAAAB
LAPSE caBABbCAbACaccaAAbaCCCCa
LAPSE BbAAACbBbbcaaAACBCCBBAacbCcAaAAaACBbcCCb
LAPSE abBABAaabbACabCabAAAcABBbCbcaaCAAcBBaBBbcb
LAPSE cBaaCBBaBbaBcCaccaBaCabAaBBBBBA
LAPSE cbaABcbaaCcAaBbCbaBcAccBcCcCbcabAcacCacbBaacaAaaCc
LAPSE CBbCbcbCbBCaCCAcBcAcACBcABBAccBbBaAbcaccb
LAPSE CAccbabaBBCBBaaCcCAbBCBbBbcBBbCCACCaaCBb
LAPSE AbAcBACaAACBBBBbbBBBcCCaaAbAAaBaB
LAPSE AcAaBAcaCBCABccAbCcAccbcACbc
LAPSE CcAAAcabCAbcbCaCcccCCbCbbccbCbBbAaAcbabacBacaaCcB
LAPSE acaBaAaABCCBCCAABcbacbbcCbCCbaCbBBaC
LAPSE aAbCBCaCbCaBAbCcBbbcACb
LAPSE CAACBCAcBcAaaCaAbaAcbBcBAbccAA
LAPSE aBCcccAAAbbabbBbBABCAcbBcC
LAPSE BAbCABbaCbcabAAcabAbaAabBACbBCCbBbBbca
LAPSE AccCCbaBbCBCBBcABCBAaaAaAaACCabAAa
LAPSE BCcbaCAaaacbcCaCcBBCACAabbcbCAbCBcAbbCA
LAPSE BCacAbACCacACbaBBabaccBCBbABbAABcbAbABbAC
LAPSE aBcAbbabAbcAcABbABAcacBCbbBCCAcBbcAAABCBAb
LAPSE CBAbcccbcAbaACCcaabbacaBaCABAccCaABAAccacBbBac
LAPSE cbaBaCaBBaccAaaabABcbcbAAaccaBbcbcacCaBBaABC
LAPSE BaacbCaCCCCcbaACAacaaABBcAccaCBBaCCaBCBCCABBBAcbB
LAPSE aCCCcCCBABBbabCCaCaBbbaCBBCaBBbccAbAbaCCBbAbaABB
LAPSE BBcCaABBBbacCCacCBbcAbBcCCBa
LAPSE AaCAaBAcCBAAbBBCbABCcBBaaCCc
LAPSE aCCAAbBbcbAAbCaaBcBaAAAbCbbbBaaCbaaBAbaaCbcaBcaaab
LAPSE CCabcCAcBBbbCBaBaAACcbBcaaAaBcCbbaAabaCBA
LAPSE ABAbABabbBbcbbBcAbACacBaABcBCabCbaB
LAPSE CAcacABaacccCbCCAAAc
LAPSE CbaACbcCbCBBBABCccCAcbCbcCAbAaCaB
LAPSE babBcbaBaacaBbaCbbccAaABbCBccACcbc
LAPSE cAAAbbacBcAaaACCAbbccbAabbbABBccabBacBbaACAcBb
LAPSE CccBAaAabbBAabaAbcaCCaaBBBCaACCAB
LAPSE aABAaaccCAccAcAaBcaCcBAacBAaCaccccAcAAcaacbCCAcacA
LAPSE aBbcBCaBacacBcaAbaCccaBACAcCCCbcCBcBAbcacC
