MAXSIZE 1
LAPSE aBbcBBAABbACCcBcABcaaCAcAaAaCABCBaCbacAbCbccCAcC
LAPSE bcABbccBbCCcCcCbAAbaAbBabCAcbaAcCcB
LAPSE AACBbBACbBbCbacbaACAcabaAcaCAaAaaCCBaAAb
LAPSE bCbbAbBCbAbAACacBBCaCBacbbbBabCBabbAaAcAb
LAPSE bBbbcCCcaaAaCaAcBaCBbacBCbabbACCBaBa
LAPSE AAaAbcAcabBCCbCaaAAaaAaAbABacBcaacBbCBC
LAPSE AaBAbaCaBcAcCAABCcaaAACABBACbABBAAaAbcbbBab
LAPSE CCabbBAbCCbacaBbABCBabbcCaBaccabAbaACc
LAPSE bbBBBcaaCBbCBbBBabBCcAbBccbcacAbbacaBcaccbCcaC
LAPSE aAbbbACCAacABCAAbcbBCaaccCAcACCcACbcbBCACACbcBaBa
LAPSE acACCACcABBCBAaACbaacaABbBAAaBcbb
LAPSE cAcBcabAcBaaAAbaAAaAcabBBAbcBBacaBcca
LAPSE CbccAcBbBBAaCCCbaAaCbAcbBaacCcAaCCAA
LAPSE cbaCCaBABcccCacaCACcCAcccbCABacAcAABBAcbbabb
LAPSE CaACaCACCBAbabBAcBbABABCacBBcBBccccCBac
LAPSE BcaBBAaabcaCaaCbcbAcBBBBBaca
LAPSE AaCAbbbbAaCcCBabACaABacbaAbAB
LAPSE bCBaCabBbAbAbbcAcAAabBaCCBBacBcacBab
LAPSE BbCbCacAcBBbABbaAccBaCaaBcabBABabBaBCccaACccAccC
LAPSE bbbbcAbBcbabACcBcABAcCaBbaCAcBCCBCbaaaccCAabA
LAPSE ACaBCbCCbCCbbCABcBBbccCcCCaABaCBacbCBBaBaBBacC
LAPSE AabCbcBbABBBCcBbAABBcAbCcbccACacaacCaccBaCB
LAPSE CCbBccCbbccAbACcbAacCBAbbabBccaCCCbbCAcaaCCAaA
LAPSE CcCAbbBaBbBacabbACaBaaAcCcacCCBbBBCbaacBaAcbCA
LAPSE CBaCbABACCaBCcACaccbaaBCcaaBCcBCBCABBbCbCBaB
LAPSE bBCBaBaAaCcBCCbAAcAAcBaaBbAbAbccCabBAaC
LAPSE babACAbAcaCBCBCAaBcBaBBbBAbbBAbbCbaBCAaaAbb
LAPSE ACbCBbcBAcCcBcaacCbbBbccbbcB
LAPSE AcABcbbbcCCAbAAaaACaBcBBAA
LAPSE babCaabBcaBacaCabBbbBca
LAPSE cAAaBBBbBCCCBacCcBaBcCaACaBBacA
LAPSE aaBBcAbACCbaCAcbBBBbbCaCcBCCAbbcbAAbAabAaAcCb
LAPSE AaabbacCBCCcaCBaAcbCa
LAPSE acBcAAcAbCCbAaBBBbCacCcbABcCcaBbaBcaaCC
LAPSE bcaaccCbccaCbBaCBCBabBBBAcbAaCBCCBb
LAPSE AaAaabAaAcaCAbBAabAcbCccacCBBbBcCbcAbCac
LAPSE BAbaBCcbbBacCACabBBABCBaBAaBcbbabcAAaBACcbcBAAbbab
LAPSE aaBbacACaCAccaaABbcAacAACABBcBCbaBbbabbaBaAc
LAPSE bcBCCbAAAacAaaAAaaAbBbbacc
LAPSE CcCBbACcccbaaaabBcCACaaCaA
LAPSE AaCcCCbbabBbBCcAbaCaaaAACbbcCCbBBAbaCBABBBcbb
LAPSE CaaAbabABaCcbbacbcbccBBCBAACBacB
LAPSE CaCCBbbcbcBCABCCBcCCAbcbCbACAaABCAABBacc
LAPSE cABAABcabCCCcbBACacccbCbAccCABCcbcBcBbcBBbCAbaC
LAPSE AcbbCBbABbAaCbcBcCcBBcABabaC
LAPSE acCccbccCbACACaccBCBCCcbcCBcbCCaCacBcCacBBB
LAPSE aCACbaaaccbAACACbabAbAaabBacBBACbCbcBcBbBc
LAPSE aCaabACcbcABbACbaacABCCAcaccBAcAC
LAPSE abbBAbAabCBbbcCCCAACbBbb
LAPSE AaabcBacABBCaccCBAaBcAAA
