MAXSIZE 1
LAPSE bAabCccABcaCacbcAabBCabbBCa
LAPSE bBCCBCBcbBCBBAcBCAabcBCAbBbbBCbcbBAaaBCaB
LAPSE ccACbBCAbAcABbccCbccBcAaAACacAaCaCaBccbBaaa
LAPSE abBaBbbCaBcCbcaaBBAbaBCcBbbAAA
LAPSE BABBbbBACAbbbCAAABBbcAaBaCcaBcCBc
LAPSE CccBCCcBacbAcccCbABCcbAbCbBBBaCA
LAPSE cbbcacccabbBbaABAbbabaBcCCA
LAPSE cAbaCbBbbcccbAaaAaCbAAaccaCCcAabCbB
LAPSE bbABabBBBAacBAaabCBbccBAcccCAA
LAPSE CBcaCACCCaCCAaaacAAacCBBCACbBbA
LAPSE ccCcAcCbCbACACBacCacacCbCAacCcBac
LAPSE BabaACcBCbcaaaaAcabcBbCAaACAbcBCBAABcBbaAbaaAcCBa
LAPSE CcBbBCCccAbCccccBcCabcAAABacbaAcaCbabbaCbBAAAcBC
LAPSE ACAcACABABBbABcAaAbbbbCAbbAaabcBbaAbaaCBBcAAcBACCA
LAPSE bcbbBaCABABaCABAbcbcCaaccb
LAPSE bBaAcCCCCCAABAbbBCBACAAcCBa
LAPSE AcbABABCCbcAccCBCBabCAAaBBacAccCaC
LAPSE AcCBBcaABabbacacabBabCAcCcCccBAcBcCAAcA
LAPSE ABACbCACaAcAAAcBbccCaAbCbCCBa
LAPSE AcABcABBBbcaabaaccbacBAbABAaaCbAabA
LAPSE BCCBAcccBCBcCaBcccacc
LAPSE AcBBBbCBACaCBAbbabBbccBa
LAPSE baAABbaBBbCBbbCaCBcCaCbBBcBbAACaBABACbaAAb
LAPSE BBbCAAcAAaCCbAcbAAbbCaabCAbcBAcAa
LAPSE BCCcaacacACaabABABCaCCcCaAaACaBBcBaaca
LAPSE bbbBbbbCCCcbBcaBcBCcaaBA
LAPSE BbAACcbaAbCcCCBAccAAbABAbbcACbBaa
LAPSE CaaacbBCCBcccabBaACCbc
LAPSE AaCBCcbCBaCBAabAbCACbbbbBAcacB
LAPSE abccAAAbacbbcCaACBBbCacCCBaCBABccbbBAa
LAPSE AbbcacbbABaABcCAccBCAbBACABCbcabCcb
LAPSE CcCCbBAbbCCCcabCaACbbbBAAABccACbCCaCac
LAPSE bAbaccACABbcaBCBacBaccbaCaCCCbCAAabbCCbcBaBccc
LAPSE BcbACBcBBbcbCAcBAaBBaB
LAPSE AaaCCCAABaaabbacBCBacCACbbBcCabBBBCccBaCBbBCcA
LAPSE BcCAcBBacabcCBaaBcaccBAbcCAbaBb
LAPSE bBbaCBBBBcacaABbCcCAbcABBCbBccCcaaCBcCCBcAacb
LAPSE aBCAcAcbaAbBacBbAAABACABaaacBbAcAcabABCAACCbabBC
LAPSE BccaccABaBAaaACccBAAAaCaABcAbbcCAac
LAPSE CAcBCACCccCABbaCcbAbCaaacAbBbcABc
LAPSE AABcbaCAaCaBBaAaBbcaCcAcAcabbccBaBbACBaaBBaABCcCbc
LAPSE aAAaCbbAaAaccccccBCBBCCCaC
LAPSE AAAaBCcCBBABABCcAAbcCaaCAAcaca
LAPSE BcBCBaaaABBBABAaAAACAcCaCcAabccCbCc
LAPSE bccaCCcaAABBcCBBcCaCcCaacaBCccCbACaCCAACCcAAAcCB
LAPSE CaACCBCaCAbCAaAcbbCBbCbCaAcbcCACbacCaCABcA
LAPSE cBcaBAacBaCccAabcAcCC
LAPSE ccBBAcbaAacccaCACcBAAaB
LAPSE aABaABaaAAAccaabbAcCCCbA
LAPSE CacaBcaCbCBaBbaaABabBaBccBbabcbACAccaBbbb
