MAXSIZE 1
LAPSE CaCCAaaaAACBccCCbbBBBBAacBAbCacAAbCBBbaAaCaBCA
LAPSE bABAbcbCBAbCcAACBbCcCacCbaacCAaaCCcCba
LAPSE CcACBBabababaAAACcAaAbcBaaaCBBA
LAPSE BCbcABAbAACbbcAbCBaaACAbAAABcAAbBcabBBbABaaCAcC
LAPSE AbcBBbBcACBaCcBCcbCcaCb
LAPSE BbabbbbbcCCBbbabBbBCAB
LAPSE caACCCaCbbbCCbcbAcCcAa
LAPSE ABBbbcAaACabacBAbacBcBbA
LAPSE aCbCABaabcaBcaBaCcbAcCbABBAAAb
LAPSE ccAAaBAABbbCAccbCBccbCbAAb
LAPSE acBcCCBabBcAAaBAcbcBbaAa
LAPSE BACcAbBCBacAccbbcCbccBAbCAaCCbCAabBCcCAaAbBAAcCBA
LAPSE BcBBCaAaCAbBCbcccACCbCACBccccbaaABBc
LAPSE AaCbBaBBBbBBBcAABAcCCBaAcBBaCBBBcccABcCbabC
LAPSE bBbcCBbcCBCbabACBbbbbABBBBAaBCbCAbC
LAPSE cAbcBBBcAcAcCAACcbbAabCCabbaABBBb
LAPSE baaBACCCaaBcAcaabBAcACbaBcbbCCcBCbcAcbcAAbaCCbBbaa
LAPSE cBbaABCbBBBaBcbaBABBcacbBaBABAcbaCACccBAAbBAb
LAPSE cAABCBCAcAcAcaCAAcCbBBaAaAbCAaAcccbb
LAPSE cbBbBBacCCbcAbAccbCCabcCBACBBCBCcbBaACcAaCAAba
LAPSE CBCacCCaCaBBBacABCAcbC
LAPSE ABABcccBCCACAbaAaBcBACaaBAbBacCbcbcbCbbacabABbAaA
LAPSE cCACAcBBcAbcbCCBBBaccAccAccCABCbBcAaACaBAbcCbaC
LAPSE ABAaccCAbbAABaAACaAC
LAPSE bbbCABcBacAABACcbaBaaAcbBACacCcBAacbbcAbacAaBab
LAPSE bBbaaCbcAaAacbACBBcabBabCccbaaACa
LAPSE bbbbBBaBaAAcCcbccbbcacCcBbcBbaaBaCABabCBBcBAbAAb
LAPSE ABABccbcabCacBBACcAAAc
LAPSE accAaBBacccAbCBaaCCb
LAPSE bBbCBBBacbaAcCAAaBBACCccBABAacBacACbBcB
LAPSE baCccCaccCcacBCCaCBaccCAccBCcaabca
LAPSE cBBAABCaCBcCBcBCBcccbbBcAbBcbbCCAcaAab
LAPSE aBCBaAcbBBBAcCcbACBcbbbaBCcccAcC
LAPSE bcaabbcACcCACBBBCAACbabAAabBBc
LAPSE BAcAAAbabaCBaacBAbABcaaAacBBA
LAPSE CCCABaacACAaBcBCCABcaCaCBcCACABAcCcAbAcAACCcAbbCB
LAPSE BabCCACbCaAaAacCBBcabbBcBACaBcCbba
LAPSE BCCbaaCCCcbCAaAcCbaBaBbbACccbbCaBCbcAC
LAPSE cCCBBCbAAaBcbBCBABaAAcAbaaCA
LAPSE CaabcBcAbACCBaBCACAAbBaBBAcAaB
LAPSE bABcAAbAcAbBaBBbAcCAcaAaBCbBAaBBACBAAC
LAPSE BBBAbCABCaacacabBACabCABBcCBBCABBbbABBBcBbacca
LAPSE baABaBCbABCAAACaABBaaC
LAPSE bAABcaCaBbbacAAaBbBcAbb
LAPSE aBbbCcAcBAccCBBACbABCBAacbCaACcaBabaBAAcbc
LAPSE AaaaBACCACCcbBbcAAaabBAbCAAb
LAPSE acCacbbAcaCABBCAAbBAcaCACBAcaBbAcbAAaBAcB
LAPSE accCCAcAbBCbAcbbaCBBacaCaABccBbB
LAPSE AabcBbaAaBBAAbcBacCACC
LAPSE bccAAbcabBBccCbbcAaAcbAcacA
