MAXSIZE 1
LAPSE CbBCcbbBbABcAcAAAbcACCcccABCCbBAABbaCA
LAPSE aCccAbcCabbbCBaBBABBCcbcCCcCCCCBbBAAacbAaAca
LAPSE cbcaBbabBbcaAccAcAabCCCcbbaCAcBCcaAAAaaA
LAPSE bAcccCBCcacCbCaaccCAA
LAPSE aBcacbBacCCbcabBaCaabAabcaCABCbBABCbB
LAPSE bAaAabaAAcBBccacAbaba
LAPSE BCbCACBaaBbbccbBCAbbCCABBcb
LAPSE ACAcAcbbBCcAAAaaCcabacbbacaBBCacaaaAABbbaBBacCBbCC
LAPSE bAcabcCABaaacCabbBBAcAcacACa
LAPSE bCcccccACAbabBacAbabcAccbcBaaAAcacBca
LAPSE ccABABCBbbbcBBBcAAAbAcacACcAAacCaABBab
LAPSE CcbCbaAcBBabAbABaAAb
LAPSE BbAbacCcBaAbCcCABbaBAaacCCCBBAccCCcbaCc
LAPSE aBCBbbaBaaaBbbBcCBBBBaAACCcBacbAAaaaABaBbCAAcBBB
LAPSE abaAACCaBBBCaCCAAbbaCbbcaAaaAcBBcaAbBaaAACac
LAPSE bBBacCCBABBCBACaCbaacacBABaACbCcaCbAcca
LAPSE bcCBaababBACbbcCbcaabBCaccaCAcAbbAB
LAPSE aAbcABCcaCACcABBaccCbaaCCCbaCCacCbBbcaCA
LAPSE cBbcAAcaAAabACAbCbABaA
LAPSE CCaabcbCAAaCBBCcBbCcABABcBC
LAPSE BcaBCBaBcCACAaaBAaab
LAPSE CcBAcAcCacabAbaACcAbaBaCCaCcaAAAaAcCCCaCBBAccBA
LAPSE CbcbcACabAaBcBBAaBACcaBbaAcAbbabcCacaCaaC
LAPSE accabCABBbBaAaCbBAbBBBcbAaBCcACCaBC
LAPSE CAAaCcAcacbcbBBCaCcBCBaCBaCc
LAPSE aBBbbCBBAAcCABCCACCCCcAaAcacaCCBCaaA
LAPSE BBCACbabBCCcaaCaBaCacABBcc
LAPSE bbCBABaAbCbCAcaCaCACBccAaCBCbb
LAPSE ababcBBBbBAACBACcBCAbAcC
LAPSE AAaCBbaaccbaccaCbaaAcaC
LAPSE aCbBcbabaAbabBcaBaBBcacACccacBAcAAcAabbcacAC
LAPSE acCCacAabCbcbBcbBBcABabccAaBccaAAABbacAAaCCCb
LAPSE cCABaaAaaAcBBAbaBbcbaCcbcaBcCbCCBBBBcbcBBaCaabbc
LAPSE AcaBAbbACAAaCbCbbcbABcabbCCBCbacaaBCcccBCb
LAPSE ACBBABbCcCAcBACbAABb
LAPSE BCBAbBaBAccaBABcACbAaABbaA
LAPSE bbCCcAcbaaAAcBcbcaAbbbbbABcaBcBAACAAcAA
LAPSE CBbCbcaBBBBabbCCcaAACCbBCcBbCCcBAB
LAPSE BbbCaABBCaBBCACBBCcCBAbccaacBcAaCaAabC
LAPSE aBCbcccAACBCCAaCAaAAC
LAPSE BaccbBCcaAAcaaaAccCBabACAcCaaBbBcccAC
LAPSE bAbbCbAcbBcbaBACCCaCCCaBb
LAPSE aAbCAabAcCCaaBAAabcacABccBcCCBbCcaaaa
LAPSE bBAbcaBaABBbbAcbcaCbcAacaaBbCcBAcAaCAC
LAPSE bCaCbBbBAACBcBaCCcbbBCAbcACaB
LAPSE CaCABCbCcaCAAAbCacBcbcABBcBABbACaAcBBAaBaBcaACBc
LAPSE AAAaAaccAAAAbcAcAcBAbAa
LAPSE cbbbcBcbaBcCaCAAACABaabaBabbCcCACaBAABAaC
LAPSE CAaBaCabCAabAABaaBaacCBaACCbbCBcccB
LAPSE aBaaCcbBCaaACbaCaBbABAcbacaBcbacaacBCacCaAA
