MAXSIZE 1
LAPSE CBaaaCcbBbbcaAAbCcBcabcCCAccCACB
LAPSE CcaCCBbBCacBbBaacCAccbcBAcBaBbABAC
LAPSE BCBcAbcaAcBCcaAbCAaAabbACCbAabbaB
LAPSE aCAaaBACcacAACAACbaAbb
LAPSE cBCbBcBBcbAbBCCcCbacCBcAbc
LAPSE CcCccCBCbbCCaabAbACCabaabbB
LAPSE AABAbAaABCBBbbCaABCcBbbAaBCAccB
LAPSE AaBBBBaabBbbacabBaacCAbaBABaCcbB
LAPSE acacbaAAaCAbCCBBABBbbcBbBacACAccAcccaAAAccccaABCa
LAPSE CaACaBabcCaABAABAbcacacabbBBbAACabaABbCCCcaAAacAbb
LAPSE cBCbccCCbBCcABbBbACBcbBCCABCb
LAPSE CabAbACBAcbbCBbbCCBaCabbcAbaABA
LAPSE BaabbCaabCBCABAACBCaabCBBccacBAAbA
LAPSE bCabABCBabBCCBAcaBAaabCabbccCAACAbaBccAbBB
LAPSE babBAAcCcabAAcbaBCacCAcbCaABBaaCaCaCbBaA
LAPSE cABcbaAaaBcaAABAAcBbcBbcaaCabbaacCBbccbAaC
LAPSE CcaBbbBABCbAabAaBbbaBACabABcBbbCbCCCABCbbaBcbbbbc
LAPSE cBAaaCCabcBAbAcbBbBAcCbBBABBCCCCabbbbaabaaccaAb
LAPSE bACbBCBCCBcCAcbbAcBcBcAbCCccbCbaACbAccaaAcACAaAc
LAPSE CCABAaaaBaBAbBbAbCCbAababBCACaaABCaAACBaAcac
LAPSE cbaCCACbbacCcACCaABbCBaaABcbccbaABc
LAPSE CaCCBccBBbcAACbACBbba
LAPSE bcBABaccCCAaaAcAcbAabccacaaabCCaABBAbCaCbaaAaCA
LAPSE aaCaAAbcBcbAAbCAbaaabCAb
LAPSE BbBAcabACBbAaAAaCCbcbaacaBCc
LAPSE CcBaAABcCbBbACCcbcAaaaBbCbBCBCbACbCbBcaAACc
LAPSE AAABcCbaCcbacccAcCacbB
LAPSE bbacbABBbcccABbaBCaaaccccAACabC
LAPSE CBaCbBbabaAaACcaacbbCcbCaaAaAcBcCbBbabAcAabCcAc
LAPSE CbCAacCAAbCaAABaBCaABcABBAbbABcBAcACbcb
LAPSE BBbaBBbaAaCbaBBABABC
LAPSE ACbbbbAaBbbBCAccbCACaAbcA
LAPSE bAcBBAcBCAABbAcBBcAabBCBaCaabB
LAPSE CbBccAcBcaBaAACBaBbaCAbBcAaAaBcAabcaCCCB
LAPSE aAaaABccBbCABcBcCccAAcAAcBbBBcCAaAC
LAPSE aaaaCCCAACBabCCACCcbACcBBCBaC
LAPSE aabBacaccBBBCccCBAaCaC
LAPSE baAAAccaCaBBCCccbcCAbb
LAPSE aaaCaCbBbcCabcACbbbaAbABCaacbcACAcBccaacBBBaacBcB
LAPSE CcaBABaAaBBCcAaAbCCACbACaBBbbCAbBcA
LAPSE aCBaACcAAabBCCcCCBccCBcaaaABaAccc
LAPSE bacBCcaCABaCabbABBcBCcCcCcbcBbabCccCACabBaBCAB
LAPSE aBcAaAAcCCaacbcBBCaAABBbAbCBCAbaabcBbccabBbbCCbb
LAPSE BbaCBcbCCCCCCBcaACccaABCCCCbbABbbBaBcA
LAPSE cCAcBCcBCCAbcCcbcbCBababbAaBcabBCAAcACAcBbAbBAC
LAPSE ACcbAbCBACBabBBaacCBCbcAAa
LAPSE aacCbbbBAbCBCBCcCBccbACBc
LAPSE AbBBcaABbAcbBCCcCCcBaaBbCcCBbCbcCCcbBABBCccaaaCB
LAPSE AbBbABCcaaCBbcAcCBCaaCaCcBcCCbbcbcBaCcabbAbAbb
LAPSE cabacCaCbACbCababaCCaCcCAACAcBaABcCACAbcabACCBbcBA
