MAXSIZE 1
LAPSE aaAccACcbCacCaBbabbaCbAaCaABa
LAPSE AbabCaAbcCcbccabBbCcACAAb
LAPSE BBCBbccCacBcAAcBCAcBbAaACbccAbcBBAcbaACbBABbabccA
LAPSE bCACbbbaCCAbCcbAcAaabCCBcACCcBBcaaABAcbaCcCaBBA
LAPSE aabccbACbBAccbCAcccCcBbacccbAbcbBbca
LAPSE BCBbABCCAAbCbccacaaaaaAcABAa
LAPSE aCcaaCbcBACBaBCCbacbAaBBBCbCCbCAACAcaaAcACaAAAAc
LAPSE AAcBcbCACCbBAcbAABbAaAcbBccCBbaCbaAAbcBbCcccac
LAPSE cBAaaACcBAAcbcaBcAbBaaccbCA
LAPSE AaBBBBbCccacabcACabAbCbaC
LAPSE AAAABaAaAcBBBcbCCaacaCC
LAPSE CBCcBbcbCACaAaAbBACBcbacABcCBCbbcBBBa
LAPSE BCbAacaAacBbCAaAbbBcAcBaABAbBcbBAAcCBbBAbAacACccCc
LAPSE ABcabABbAbBCACbcCABccCBCBBAbcaccCa
LAPSE ABbcAbAcBcaAbCBcACaabB
LAPSE cCaCabCCACcCAcAcbABAabBBAAbCABaaAbacaaCabBBbA
LAPSE BcAbACCaCbacABAbbBCaCACcCBBC
LAPSE BcAabBacBBCCAaCCbBCAbabBbaAAbaCC
LAPSE cABBABCcbaCAccaccAaBcAcaCBbCccBaAA
LAPSE bCaBaBaBbABBCcbBBBbBaaaBbCbaCcBBBb
LAPSE bcBaBBcCccCCcCcBBCCcBcc
LAPSE bCccaCABaCaCacAABAccaBaCbabbcbAcBacbBCABCcCacc
LAPSE AacAabaAAcaaBaBAbCcCa
LAPSE bcCBAAaCCbBAcbCbABbCAbBaCAcCAcBcCb
LAPSE CbaCBccAbABBbcBABaaAcacCBAcabBAAC
LAPSE aaaacaACCcCCbACcAAbcccbbBBABAaACccBbabb
LAPSE BbbABcCaaaccabBBACcBaCaAbCAbcbcBc
LAPSE ACAbcaACBAACcaAbcABBBABBacBCaacacaCCbAAabbBc
LAPSE CbbcaBBAAaAccAAaBAaaCCCaaBA
LAPSE aaCbabCCCaACBcbbbbAcC
LAPSE CACcCCcCBbabCCcAcbaAb
LAPSE baCbCbCBbaCAcAbcCcBaac
LAPSE cBCcBaCcaBbCACBaABccaABBaabBcBcA
LAPSE baACbbaccCBacCcbcCbccbac
LAPSE cbaCccaccaCacCcAcbBbaAACbBBCACCCbBcabBA
LAPSE cbcCcaBBCbbbBbAaBCcAbabCaBBacBcaAbBaBabbcAABaaBbCb
LAPSE CccCbaAcbcbcACbBAaBcabcB
LAPSE BCBabbCbCabCCaCBbAcACBCBCCCaABAAbaCbbbAaAcaCAb
LAPSE ACaABcCABaAbbBBAbBaAAAccbBacaACCCcBbCBcbaCCCcABB
LAPSE cCACBCbBCCAcBaccAaabCAaACc
LAPSE AcCBBbcababBaAcBbAcbcCCA
LAPSE ACCBbAAcaCCcababCaCccccCCcABaAa
LAPSE AcBaAAAcbACBAaaACBbACcBbBbAaacabbbBBccBaABCABBB
LAPSE BcBcaAbcbcCCBCacaCCACABbccA
LAPSE abAabAbCaacCaaAAbCacABAACa
LAPSE bcCCcaCCABbacaCBCbcabbCCABbc
LAPSE CAAAacBBaCaBbCBAccabAbbAaBaAbcCABaaaaBBB
LAPSE CCbAacCaBAcBccABCAacCbbcbAbcACbcCbaABCaBcc
LAPSE ABcABcCCcaAbBcBABcCBAbcBCccccbac
LAPSE caCaBAaabBacaAaccCcAbbAaaCCCaaAcacCbBcabB
