MAXSIZE 1
LAPSE AaaBabbabbcbBAAcBACbCCbBCAacbAbcBbBcAbBBaCA
LAPSE aBBBccAbBaCbABACCcbABaACaaAcCbcBaBAB
LAPSE aabBCBaABAbcBCcBccBccabbabBC
LAPSE CAcAAACAcCAAAaBCcAccabBAaCAaABaaacCAbBcCCccCBcab
LAPSE AaAbAaCccABbABAbACBCaaACBBCACcbcBBcbBBca
LAPSE AcBBbccCcAcBBABbcbacaaaBbAcaCB
LAPSE baCBCbBAacCcaccaccBCCbaacacAcBCCacCBCACbAcCAC
LAPSE AcCcAACACCBccCbCbcAbaABbbbabCacbaCBcCaAabacaacA
LAPSE CACAaCCccaABAbBBcBcCcCccaBBccABbABaACCbACA
LAPSE abBBBBCBAbCAaAcBAaBaCcCAacBbca
LAPSE cbAcCAbaAcAacBcBBBBaAcBcCAcabcaBAaAacbcAcAAcCBCaBa
LAPSE aCbCcaAbbCcaaCaaCCabcAacca
LAPSE ABCcBACABcAbAcBcCBaaccabBAabAcB
LAPSE CcbCAaABcCCcccBabaCcbcabcbaAccAcBbbccBCAC
LAPSE cBcaCbaaCaccACCbabaACCB
LAPSE AbCAcbcbCBBABCAAcBcCaCaBCACBAacAaBAabCCcAaAaACC
LAPSE abcbCcABaccCCbaCCACBAccb
LAPSE CabBBcBAaBAbcBacAAbACaCCACc
LAPSE bAAAcAbaAbaaCCBAbCABCBCCcBac
LAPSE aAcCAaCaBCBBAABacCccBBbb
LAPSE aABBbaAaCcACbbacbaCAB
LAPSE CaBaaABacbBBCaaBaCcAB
LAPSE CBcBccAaAAaAabcbBCAcaCcCAaAbBBCABabABC
LAPSE BbCaccCAABcCaAcaCaabBbbaaaabcAaababccbBaBcCabC
LAPSE BBCcbAacAbCBBCbAABBcAACBcCaACcAbcaCcbaa
LAPSE bBcbBbCaaAaCaACaAccbccc
LAPSE BaaCbaaAaacCCCCccbBBbcAacbaAbAaCAcbAaAaabcAAB
LAPSE AACcbbabaCbacBbABBbCCCBaCBAcAccabaCBCaBbbAABaBc
LAPSE CaBbCbaaBaacAbbaAcBaBaCcbCBcbaAAABBbAcbBbBBBaACcab
LAPSE BacBABCacacacbbccacB
LAPSE bacbBbaBBAaaacAbcBbBCbCCA
LAPSE bBabBbCababacCcAaBab
LAPSE CcCbBAbbBBbCccBabAAAcaC
LAPSE aBaccbcBaABbaaabcCaABacACaABAC
LAPSE AAacbbABbbACBbcaCCabbccab
LAPSE CaabAaBbACBccBaccBCBacbaabBbCBCbBcACBcBaCcAcCc
LAPSE bCcaCcbbCAccCABBbaaCCAcacAaBCAAbCa
LAPSE cCCCbBcBAcbCcBcCcacbcCbAcbcbcAcbCaaccAbAa
LAPSE BbabcbABaCBAabBaacbCAcCbBaCccCcCbcA
LAPSE bcCbBAcCcCBcBcbccBaBaBbABBCAaaaaBAAaBcccaBb
LAPSE bCcaAcABbAcACBcACaCcabCaaCCaca
LAPSE CabBABCBBaBabaAAbaaBaBcCaaAB
LAPSE bAcabcacbaAAAAcacBbABCbaBAaCB
LAPSE aAaacabcbAAbBAAcBacc
LAPSE bBaBCBAccaCBCBAaaBCbBcBBcCABCABAaaCbCaAbbaCCaAcAba
LAPSE aabcbCCCcbAbCCccaCcaBBBAccAbCACBabCacCccacaAB
LAPSE aCabBBAcaBBaacbBcCAcaacbBbbcabAbC
LAPSE CAAcBCCbAaAAaBbAccbaCACBcBCaBAaaBaCac
LAPSE BBAcCccaAACbbaCBBbccBbBCBAcacBabbABbCBbCcC
LAPSE BcBcBbBCcBbcbbcBCBBAb
