MAXSIZE 1
LAPSE CcCBcBBcbABcBBBbCbBbAbCbCcbbbacAaCcaaCbCCbCaaBbAb
LAPSE cBACacABBABAbaBcBcCBabCccbABbABbbCCcBaaAbA
LAPSE AACbaCaACcbBaAbAaBBAabABcABBbCBbaBABcBAAAc
LAPSE baccBbbbcCCaCcAbbCCaCbbaaBbbbAbba
LAPSE cCcbaaBcbcbBABCaCABbcACcbbCBCaCCccbaCbAababA
LAPSE ccCbbbbbbbACbCabCCACCcCAAcbbbBbABbaCCAAcbbCCBabaC
LAPSE bAAbBaBCCcbCBbbbbacBAaBAaCcBcabbaBACbacCCACcaCca
LAPSE CaCCABAbBCBAaCcBcbbBBbabaBBbbacA
LAPSE BBAaCCAacAcbBAACAccAbAcacCBBccbAAbaBcabCAAcABbbb
LAPSE CAbBbcacBCBcBBBACBBAAaBbcAAbbbbaAacbB
LAPSE abCcAcbAbcbBBcaabBaABcBC
LAPSE BccBbcAaBbaAABbaCcBaaaacAcAB
LAPSE bCCAaBbCAcCAbaacAcbBaBCccCaCcCababcaBAcbaaA
LAPSE cAbCbaabbcBBAbAACaAccbaABb
LAPSE aCcABABcAbBacABABaaBBBacaaAbCaCcAAAaBBbCAaCCabbABa
LAPSE baaCbcaAbacAcbacBbaCCcCbcBcAaaa
LAPSE BCcBCaaBCaCABCbCcccbABb
LAPSE aacCaBAccBcBbccaCBacBaBcccAcCAACccBcBAAaaB
LAPSE bBabcCaBbBCBbaBAacbcACbbBCCCBbBCCaCABACa
LAPSE caCcACBbBBBbcbABaAccaCAaCACaAaacC
LAPSE CAbAcABcBcBAccCCcaaaAabbBCCBaBBBCa
LAPSE BACcCBAbCABBBbCACAaCBcbacAaAaBABCcACCBbbB
LAPSE cBBCBAcbbaaabcaCBBBCBabbaabCaACBBbccBC
LAPSE CACCCcAaBBAaAabAccCaBAbbcBCcaccAcbAAAbBcABBAc
LAPSE BBabcccCbBaCcBcCbcAaABbcA
LAPSE bcBabccCcbbbbaAccbcBACAbBACbBbcCabBcBCAcACcccccCBc
LAPSE cACbabCAcBcBbcAccbbaA
LAPSE AacCcCcCcAcaaBACabAaCaCBAbBCCBaCccCc
LAPSE acbbAAaCCaBAbcCcbBaAacacBaACcAaCcbAaAABb
LAPSE CBBCccbBbBabaccBcAAaaacbbaBbbcBaBCCbBCcaabcABabA
LAPSE ccBBcacCcCbaacbCBbCAcCaAcCAcCabaaaAabBcccbcCC
LAPSE ACcBbcAcccBcabcbBBAccaca
LAPSE aabAabCaBBcaABBCBcAcbaBBAcbcAABbbABABBCCCABbaABB
LAPSE CCcAaaBCBAaBAbbbcaCAcBCaacAccCBCcCbAaccbbBCACBCcc
LAPSE bCBcabCaaabBACAAaAccccABCACacAaAccCbCaCBCabaAC
LAPSE ACAAabaCBABbBccBacBccaAABcCcAbBCcCBbA
LAPSE BCaBacbABBCABaAcBaCACB
LAPSE acBaBABBcAABAAaaCaBCAaCbcAA
LAPSE BcBABCaBabAaBBabbCbcAAc
LAPSE cbaBcbACcBbAbababaBbbaCBCAbACBcabAaaAaaaCaa
LAPSE AcBbcCcCbBcaABbaACbCccCbaaabAA
LAPSE aBbBCaacAcbbaBbbbaaBAbBaBcABa
LAPSE bCbbBBabbbBcCacabcbbaaCBBCABBCAbBB
LAPSE BBACcBAccaccbCBbCCaCbCBcCcbaABabcCaABbCAa
LAPSE bbabbAacAACCabBBCBbabAaACCaC
LAPSE AcCaCBCABBbbbcCAaBaaBBCcbCbAbCAAcACbcCbcAAcCaCc
LAPSE BaCABCaAbaCABAacbBCabA
LAPSE BbaCBcCacbaBcaccacCaAbAABacCbcabAaaCCB
LAPSE abAbAaAbAAcbBAbbCabcBBbBbBaBBBcAbBBC
LAPSE AaabAACaBbABBCcCbcABbbbCAccCCBcBBBbaBbbAcCBA
