MAXSIZE 1
LAPSE BBaBAcBBCBABAcCcacaabCBcCAbC
LAPSE CbbcaCABcaBCABabcAbAaBBBcBaCbcbAc
LAPSE BCcABABbAcBBcCabcbbb
LAPSE BccccBCBAbBBaaBAAccCbBBBAbcabaaBbaABCbAabcc
LAPSE cacacaBaABcBcAaBACacbBBAcbbbbcBCbbCCCccacB
LAPSE cAaAACcbCaBCCBccccCaBBAaacCACAaaaabACAcbCCccAbba
LAPSE cbCcbBBCbabaBBcaBBcaaBCcBbAaaA
LAPSE BAcCaCcCcBBcbbaAbCbBBBACBcCAcA
LAPSE BCccaccCcaAcBcbcACBcbCbBBCca
LAPSE AACbacCcCBbcbbbCAbcCabcABCCaBBb
LAPSE baaCbAaBcABbcCBcaCCBAbcCBBcaBAbaCbcBbabCbCC
LAPSE CaABAABbAaACaccCCAcabAABaacABccCca
LAPSE BAcCacbaAbAaccAaaAaCcbAcAbbAaaAbCbccC
LAPSE AABbcbABAAabbbbaBacBcBcacBba
LAPSE aAAccaCCbccBCBcAaCCCbACBbBbBcAbCCCCBCBbAbcCABAB
LAPSE aBacCCcCbCCBcAAbAcAacCcABCcBbcCABAbcc
LAPSE aBbaabbabCabCcBBCCAcbBbBCBcccAbAaBABCbBAAccbBC
LAPSE abcAAABBBBbAacbbaBBaBBabbABACAbAbBCCbb
LAPSE ccbCbCBcCCAAaBbabbcCAcAAAABbBaBcBaaA
LAPSE cAbaBAABAABBCAcBAcCBcACacBBBbA
LAPSE CcCcBcCaBCCcACbAABcCCCAABBAaCcACbAbABACcBBcbBcbC
LAPSE cacbaaBBaBccabBCACBaACAbBaCAbbAAba
LAPSE CcCCBaacCAbCCaAAcaBbacBbbAbbcAACBccCAacaBaCbBC
LAPSE acbaaaccaCBCABbBAcAC
LAPSE bCCaAAbBAaCBBABAAAAabBcAcaaaCacCaAcABAbc
LAPSE cabBCbABCcBCacAcBAbbBBbbBcccbbCcc
LAPSE cCCCBAcaBBBCabaAbCcCAbbAcBAabcAaCbBABACacc
LAPSE aCcACCAcBcBbcaBBabcccCBbCaBAcAcBbbaAbBbCACaAACaCCC
LAPSE CABbaAaBbcBabacaacbcbAcCBbBbAAACAAb
LAPSE acCabaBAcAaACAAcbcbcBcaaAabBaBcaaaBaccAbAcbbCaCccA
LAPSE aBcAbbbaCAAcCbCAAAccbaAbacAaabB
LAPSE AAabccbABAAaACcbCAcAcbACcBcCaabCaAcCaBCACbbaa
LAPSE abAbACCAAcacBCccAbCccacaCAB
LAPSE aCcCAcCBaaCbacBAAAcaaCACBAAC
LAPSE BCBbCCABccbbbcAcbCaCBCcaBBACacCaaBCcabbACacBBbAC
LAPSE bbccbaaCAaCbAACBcaaabaacCcCBAABCABcbBcAAaBbABACaa
LAPSE bBBBcCaBCCbcccBbAcBbBbbBaAbCBAaABb
LAPSE CCcCcBcBbbaCABbcbcAbBaAcAABBcacbCCcacBBaCbCCcaaCc
LAPSE bbAcbAAbBaacabaAacCbBaCCBCbBCBABbBbcB
LAPSE accAcCAbbabAACaaaBCBC
LAPSE aACccbAaAbbCAcAbaAcBABBaBCCcbAcAAAcCaBBb
LAPSE aBcacBCBCcbBBCBcCbabBCAAaCAbabBcBaAaBbcbB
LAPSE cCAaCCCbBBccbbbcCAaBBbc
LAPSE aACCBCBcABacBAABaCbCbAAcBCbbBbcaBaccAccBCbBb
LAPSE bcaaCCBBCcCABcBaBcBAcaBBAbCABbaAa
LAPSE CCCbcBaCABbaabCCBaABaAcAB
LAPSE cBbbABcbcaaBCbCcAcBCBbaCccbCcBacAaCbBcAAabaC
LAPSE bbACcbBbBaaaAbCbaCbbAACcaca
LAPSE BCBbacAAcaBCaBbBAbcAbbabCCCbcaBbCC
LAPSE AaacAaAcCcBbcaaBacBbcACcaAccbb
