MAXSIZE 1
LAPSE bccCCBBccaAaBacbaAaACcBBAabbBbCbcBBCAAaC
LAPSE CcBBcCAcBacacBbBabbAABBBabBaCAaAbAaccbaca
LAPSE aBBaAcBbAAaCaAaBCAbabbcBAaBACabABC
LAPSE BcbaccbCAAABaabCbbAbaCAcaBaaCbcACCbccbBABcbacbbBB
LAPSE caABbaCCBCcabbabAAAbbbACbcCCbCbaA
LAPSE AcABAbCBCACbcccBAbabBBA
LAPSE CCAcAbcbAbbCbaBbCBbBcaCaAaBCcAcABBABCbcacCA
LAPSE abBBbBCaACBBcACBcAAbccCbCAa
LAPSE CcBbaAbBCCCAcaaaCAcBBbbcabCCcAccBaCcaAacccbAb
LAPSE AbcacbBbBbaBAbbBACBcaaabBaccBBBcABCCbBaA
LAPSE CcCbaBAcbcABabBcbcbABABBcabbbBBcAcaCaAb
LAPSE CBbbbcaBcccCAaAcCCaAcac
LAPSE BCBAcbaCcaacABBBcbbcBC
LAPSE bbBcBcaABcBCbCaCaacaAccCBbcaaaBaC
LAPSE BCAaAcacaaBCbaBCBacBAcABbACBabbccaCaaCAC
LAPSE BbcAbCaAaCbcacaaACaCcbCcBBabbcbCc
LAPSE bcAbcaACAbCcACACaabBCbcCBCcAbbCbbcAab
LAPSE ACCcccAaBCaacCaBCbABcCCcAAac
LAPSE CBcabBCbBBCBABbAcACbAbc
LAPSE bACaACCBCabAcaccACCACc
LAPSE bcAaaAAbACAcbCACABcCCABAabABCBBAAaccbCBBBb
LAPSE aCABCaBcCbaAbbACCcAbBccCCaBBbCcbcbA
LAPSE CbBbBCaBBaABBCBAcBacAccCcBAAcbaAaAB
LAPSE ccACCBBaAaaBBACaCBbcCabbCBCaaBBCabA
LAPSE bbcACAbBcAbaACcbACbbb
LAPSE bacACBCbAABBbAbBbBBCbABaAbcbBcbCBBCcaCaAbccBabbAC
LAPSE cBcccbCbcCCCaaaaBCACacACbaC
LAPSE BcAabcAcaAAbBaAbbcabACBcaaCbbcaaCAabCbCbcaCAc
LAPSE aABBaCccAAABCAAAABBBcAaBAbbAAACAaAaCCCBCBaBC
LAPSE aaacaACbCCaCCccbbbbaaAAAAbBABaccAcAAAaab
LAPSE bcaBaBBAAbbBbCcCCbCbCAcbcbCbCcaAbaAcbAcCBCbBbaBB
LAPSE bccbCbCbCcCcAcBAcBACcaCA
LAPSE BCBBbaCcbBCAbCAbcBbabCAAAACccA
LAPSE AbAcacBaCBbbcAbbabBCABbcAaCABccaBcCBabaaBCA
LAPSE cCCBCBAcccaBBcCabCbBbBBbBaCbCCcAABCBaBBAcCBA
LAPSE BbAABAAbAbAAACAccBbabacABBaCbAaBb
LAPSE BABCcBaBAAcAabaacbcAaaaBacCacCbAa
LAPSE aaABaAacbAacacAcBAbbaCBcAABBBbABcCCCBaaBBBBbaBBcB
LAPSE bAbccccaabCcbaaBaBbAAcBcAcbBbAabcbbaBccaCcbCCaAB
LAPSE CbbCAaBbcCAAbBAaCbcCABaCBAAbBbbacaCaCcbBccBCaab
LAPSE acbbbBaaBaACACCccAcCaCABcbcaAACaaAcbbcACABbbAACC
LAPSE BcABcccaacCaBABabbabCBBccCbbaaa
LAPSE cabbCBacccBCccbcbBACbCaBBCcBbBAAbcAAaaabAaaA
LAPSE BcacBccCBCaaCbAABACaCBcccbAAbCCB
LAPSE AAcBCbAaaCBbaaBBcbcCAbBbcBcbabAAaccaCA
LAPSE CAbbCBACCabBcAccbbcC
LAPSE aCbcCBbabbbbaCbbbAbCCCbcBaaCcaAcAcAAAcbcaacbabacc
LAPSE BBbBbcBCCCaCAcAcBAAAcCcC
LAPSE cAcCCAcAAabbCACbbcaCAAbAccaCcCACBCCCBBccACBcCBC
LAPSE bcACBcCBCBBcACAcbbbCBBaAbaCBCba
