MAXSIZE 1
LAPSE bCBbABCACaCacCBaBAcbbbBaabACCca
LAPSE cCBACcccAbbaCaABacBbABaccaCaC
LAPSE CbCaaacBCbAaaBbaACBABbaCABccbBBcCacaaBc
LAPSE ACCbAAcABcCcbbaACabbCcBCAaBCacCba
LAPSE bCabCAbaBaBbCacabbBaaCCccbBbbcCabCAcaAaCBac
LAPSE abCCaCBCcbCcBBbcACCAbcAcbcCBccAaCbBaBcac
LAPSE bCcBaAacbaCCaACbCAcAcCabBbcbcABbCbbA
LAPSE CcCaABBBaBBBcbabaAcbBBcc
LAPSE aCCCaBbCAcaaACcABcBBAbcBCbcABacAAaBAAa
LAPSE ABcBABAcBBabAcCBcaBaBabcb
LAPSE cCccaCcBBbBccbaCBABBaBACBcbBBCCaabAbAbbBbaACA
LAPSE ccAAbcabCccBcaBCAcaaaAbCBaaBAacbCaACbcca
LAPSE cabCCccAacaBCACcBbabaCCbccAAAbcCcaABaa
LAPSE BaccbCCbccbBCAAcaaaaBbACCAaAcAcABbc
LAPSE CcccCCbbAcBCCcBCACCcCABAABbBaAababa
LAPSE AaABbCBaCbCabcCcccCCaBaaabAaBCBAA
LAPSE aCAcbBaacbCAabbaBAAaAbABaBcaCBCAcbc
LAPSE AcaaBACACbBabcAbcAabaaacCbaBcccAbcaACb
LAPSE bBBCaBcaAACbBCAaBBbCa
LAPSE AACaBaBaBBBCaCAACCaCAabCacAcCccacCBa
LAPSE cbcCaabBBBCcaabbCAccAaaBaBBAcccacacC
LAPSE CABbacCbbAacbaCcBCabAAAcbcab
LAPSE CCACcaCbbaBcCBAbbaaBbabBbbBcaabb
LAPSE bcBbCbCbAcccabAAbABacbbccACAcbAcBBBAcbbBbBA
LAPSE cbAAabbbAAabCaAcACaBBcCa
LAPSE BBbbAcbCbcAabCBAcCcAcAcaABBCC
LAPSE aBaCCBCccaccacbcbaBaCabcCAbcbbAbcbcaBaBaacCbcAAbB
LAPSE aABbcAabcCAcBBbbbBCb
LAPSE bbAbAAcBbcaacaaAaCbBCCAcbbACBcAACAbaAcAA
LAPSE bCAbbBcCcBcAABCAbAacbabCbcBBCa
LAPSE cAbcCCcCAaBABaBBAACcBBCCbACccAAACAabABbcBbCB
LAPSE aAcBABACbBacaaCCbbBbcab
LAPSE aacCbBAbBCAaACbaCAAB
LAPSE cBCCbACbbcaaBaCCcAbBbcCABbbCbbbabbBbaca
LAPSE BbcaacaAcbBaCAcCbCBCbACBB
LAPSE bccabBaacbAaaBacACABACbBAbBbBaBBAb
LAPSE CbAaABBCACABCBcaccCcBCCACcBC
LAPSE BCabcbaCCCcbccbAbcccCCbCbBAccBAcAaaABcCAabcCBcbb
LAPSE acABACCBabBAbbCCAcCAaCcc
LAPSE CCBbABBBCaCaAcbCACbcbBaB
LAPSE CAaaaCaAaaCaaABBabAbaccABCBBaacAcCcbBA
LAPSE cbBBbcaAACCACABBcaABAACAACcAaBaaAcbbCCB
LAPSE BAbabBABCABbbbAbABbCacCACbAbCb
LAPSE BCBcaACBcBBcCccbBBaAcCbBaaBabcaCaCccAcAaBBb
LAPSE AAbaACBccCBBBaaCcCbCbbaa
LAPSE cABBaaCbcABBcbaAABcACbab
LAPSE ACaCBBbabCbbbBaAAbCBCBAcaacBBCBAaab
LAPSE ABccacBCcBBBACbCcBAaCacaabCbaaBAbcbACCCBbaCbcAbc
LAPSE caBaACccACCBAcbabCabcAaaAaABBB
LAPSE ABbBbCbcBbbaaaAbAaABccacCCBbCBCAbBccaaCCaBbCbc
