MAXSIZE 1
LAPSE cABAbcBcaacAcCaACAcaCCACaBCbCCbaCACaCACcBCaAB
LAPSE CcbACBbbcCBcccCBACBBBCaAC
LAPSE aAAAABbCCCbBcaACAAacABaCBaCCcaccaAABaAcCbACbc
LAPSE ABcaCCcaCcbACAbbCaaBaABacaca
LAPSE CbCcCCbaacAaaBcbCcAaBAbc
LAPSE bbBBCbacaBaaBAabcAbCBBBbaAABacBABaBABacA
LAPSE bAcCCcBbBBCCACaCABAaAcBABBABBa
LAPSE BabCacbCaAAcabBaBcaCcAAABcbcAaCBcBCBbbbaCbbaba
LAPSE BcabaAcCbcAacAbBACaCbBAaaAcBcb
LAPSE abBCcaAcBcAbBcBbBaCCA
LAPSE cbaacCabacABBbcCacCcbcAccacBABbaBBbCBCaAaaBBbbB
LAPSE ABBAbacAAacBbCBaCACBBaAcabAcCAaCABaACab
LAPSE cCCaBcACccCaCCBbcBbAcabcCAbCAAaCCBCBACCbcCbaAAcc
LAPSE AaACACbcccBBACAAaBbCcccbAACacbAccaCBcCBacaA
LAPSE CcaAaCAbaAaCCbABaACbbAbabaAAacbbaaaABCBBaCbC
LAPSE CCBbAbAaAbBABCaabBCCAccCcaAAAcCAa
LAPSE bAAbaaCaACCABBACAbACcbBAaaaabbBbb
LAPSE CbaaAbbBCbBcabcbcAACccBbbabcbAbcAbaCcbcbcba
LAPSE babcABbbBCABbbbaCBAaaaAbab
LAPSE bbACBBaacBAcacbaBCaaccCabAccAcABBbbB
LAPSE bBBCCcAaabbBcBBbAbACaCaABaCBAAaCAABBbbaCc
LAPSE CBcaBccCaaAaaBbcCBCacAACBabCCAbBBBBBAbb
LAPSE AacBbbcABBBbabcaAaBABBcAcBBCCa
LAPSE CAbBaBAcccCBAbCCcBcBCBBCabababcaBCBcaacccBCacBBcCb
LAPSE ccaccAcBCAcCaaACbCBCBccbbbCBaAbbBbbBcBBcCabaaACaAa
LAPSE CcABBCbaCaBbBcAcbbBBccC
LAPSE AbBaBABAbcabACCcBaBAAcBaCacCbbbabba
LAPSE BbcBBcABcaCaCBcCbabccbCCAaaBBC
LAPSE abCbbcbCcCaAccbAbCaABcCaCAAAbcACcBB
LAPSE BCBAbbBaACCAaBBbBaBcABcbbCC
LAPSE cBBAcBbCCAcAaAAACaaCcB
LAPSE caBAbbcBbaCcaABbbAcAacabcbBBAACCAcaaBBc
LAPSE ABAbaCbcbBabCaCCbbcaBC
LAPSE CBccbAAbaAbAcaAcBaBACBc
LAPSE cccCBCaACBaAaAbCCcCaaBcCBCBAcc
LAPSE caCACABAABBACbcbcCCbccCc
LAPSE bbbABaBcabbABaCBbABbccBCB
LAPSE AcaabbCaaCCCabCcbCcA
LAPSE aaCCBaCBbBAaaAbcaababCabcBAc
LAPSE bAaACCccbCaBcABCcaaacbCBaAaaabccC
LAPSE babCcCBbACAaBBcabcBCAaCCCabCAbbcCbccbAcabbBbc
LAPSE CCACAaACabAACAcACAabacaabCBacacaCcBbabbaACBCAaa
LAPSE CCAcccabbBCabBBBBCcacA
LAPSE CcCcaBBbBcaCbBCcbcCCBaBACAcBBaBbAbCBCCacaBAaaACcA
LAPSE bBaAbBacAaBcBCBaBbbaaBbBAACbB
LAPSE abAcbAAaACaCaBCBCcBaAbbABbAabBcCaaCBcCaCa
LAPSE CCbacBccbbcAbbcCaaAaAcaCA
LAPSE AAbbCCacBBBABacaAbcA
LAPSE ABCBABAacbABCcCACbabBBBACBcABBC
LAPSE cacBCCcACbBbBcacaBAcbCcBaBaCaAabCcC
