MAXSIZE 1
LAPSE BcbcabAACcAcabccABCBAcbbCCbACcbbBBba
LAPSE BbCCacCbCbCBaCcBaABaccabcBAcbacacCaCaCBAAcAc
LAPSE acaCaBaBBacbcBaaACAAABAbbBCabbaaaBCcb
LAPSE AaCbbcBaCCBCAabaaCBAAcbBacBbACBbBcAAb
LAPSE BAccaAcacBaCcbBCaabAbbaccaBBaAbBaBaCaACcAAAaAB
LAPSE bCcbccbAcBCAacCaCBaCBbBCccbCCCBB
LAPSE BbCACacbaCBBbAaAAAabCBccccBBBcbbAbCaCaB
LAPSE AAccbCbAccacbcbCBbBcAaAbaBBcAcCC
LAPSE cCCcBBbCBBaCAccacBbcbaaBcabBCBbacC
LAPSE AcbaaAaCcABccCAccABBbb
LAPSE bbaCCabBAbBcCcBbaCBbAAaCAAaaAbbB
LAPSE cCbaBACbBbaabaBbCAcAAcCBBbba
LAPSE caBBCaCabbBACBaCcCBCaBcbcbcbbABbbBACaCBccBBcCBa
LAPSE BbcaaBbBabCAAbbaACacaBcbCCbbAcacbcCAaaaaCb
LAPSE cBaCBaBcbBCBaccacABCCaCbAcAcCcCAbbAABacCcBBBAA
LAPSE cccBbBACbCCCaAbcAaCACAaaAacaBBAAabBBbaC
LAPSE CbcaBaCCbaCAaCaCaabcCCabcCbAABbaBAabbCccCABBcC
LAPSE CBACbcABBCAccABBAbccAAcbCbccCbcCaCBaCb
LAPSE bcbAbbBBcccBCacaACBBbabaBACACaccAacabCABcCCBcA
LAPSE AbCbaCCAabaaAABBCCbbaaCcCabcBcbbCaCaabC
LAPSE ABAaCbbbBaaBaBCcbABBBbCCBbaACAcacaAcAAaabbcAbAc
LAPSE BbbaCBcbcABbbaCAcABaBaBbCcCBBA
LAPSE BBbBacBbbBBbcCbCCCAbcCbaBaAcaCcaAaCaBbCBbCB
LAPSE BBCAACBcbCBaCaAcabAbA
LAPSE BbACBbbbcBbBCaBbCcBCaaaccAaBcAbBACbabccaab
LAPSE ACcBCBabCBbcBBaacABaCcbCbBAcA
LAPSE BcCCABcCCCcbBACbcAbcCaBcCbcaAAaaBABaCCCa
LAPSE ccBBabAACaaBCacCcBCbaCcCaCAABbAAbAB
LAPSE CaACCCbabbAABacabaaccBacBcBbcBcBc
LAPSE bbCABBacbbbCbbACCbBAbaabBbabBABaaCbcBCbCbbAcaABBCb
LAPSE aAAAAbCbBbcCCAabbcCC
LAPSE AcCbaccaAabbCBaCccAAbc
LAPSE CaAcBbbCAcbcbcaaccAbAAbbb
LAPSE bAcBBbAACBaacAbcAaCbbaacacABCCbAABBACcaCccCb
LAPSE CCcaAACaAbccccBccbbBacCCa
LAPSE AcbBBcBbAbBaaBbCbBbcCCaBBaCACbaCAC
LAPSE aBBccaccaCAABcaaBAacaaAbcBB
LAPSE AABCBbcAcCaabbbAccAcaABCcabAA
LAPSE aAccAccabBacBcBcBcBbAcBBbA
LAPSE BcCCaccABbbCABAABAcCCAbBCbB
LAPSE ACbcACCCCBCacaAcbbbAAbAbaAabACbaaCccabBbC
LAPSE BCACAbcCaCAcAaCBAcBCBcabAcBccAAaCcCBabCA
LAPSE ACaCabAcCcCbABAcaaaCAccCcBacBCCBCbac
LAPSE aBacaCBBaCcacCABbcCAAcAbBABacaABaACCbCaBbaC
LAPSE ccbaBAbACBbabcCacaAabab
LAPSE AcaCACabaaaacAbacbaaaaCcABbABaacabBbbCAABbBABCCCcC
LAPSE CbAABCbCaaBCABAAbBacCacbAcABCcAC
LAPSE AbbcBABCbCaaccBbCabaABBAbACccBcAabc
LAPSE cbAAcAaBcbbcaBACaccCBA
LAPSE cAaABCbbCBBBccaaBacBbcCAccCBaABBaB
