MAXSIZE 1
LAPSE AAcaAcaaAaACcAcaAbBBCaBabcaACBcCbAcbCbBBbcbaaAcCCa
LAPSE CCCbBCccACbcBcbBaBBAcccbcCBBbBcCBCc
LAPSE caAbbaBcABcbaaCAacCCaAaBBbacbabBAccBaCccAaaBbbb
LAPSE ccbbaCCBCbCCBBcccBcABb
LAPSE bBacCccBAcABBCCAaaCCCaAaa
LAPSE acaCbAAbCbbbAbCAbcCBaacbBCbcac
LAPSE abcBcABBBBaAABAbbcBCC
LAPSE AcABAabccabAbCcAAaaBaCBAcAaABaACBBAcbbAC
LAPSE CcccBBbBbaCCbcaaAbABaBaccBcACc
LAPSE AAaCcBACcBaBbbBBCbAaCcCacbbbBbACCCCCaCaaBCBC
LAPSE BaccabCaAbCBAcCCcacCaCACCCcCbA
LAPSE bCcCabaAAaCABacCBCbbbbcAcAAbababC
LAPSE AACAAACCbCcbBCBABBaBcCCCcAaBbccccbBAbCab
LAPSE bcCabCbccBACBAbCAaCcaAb
LAPSE CABBAabbbbbcBCabcaabaAAc
LAPSE aaCbAbcAbBcaCcCBabCbAAcCCCCabacbCb
LAPSE cABbbcbBaaCBCBCaccABcbbcCCcba
LAPSE cbcCCBaacabBCAaAbAAc
LAPSE bCaACCCBaCaACbabcbBB
LAPSE CBccBBCCbcaBaaBCAAabaaCacbAAAACbbccbcBABcaccac
LAPSE cCCccbcAAaaACbaCCAacaaBAcbcCBBCaaBcAAAAba
LAPSE BbaBCBBBcaBcbcCBcBaCAAaabbBBCbCcAACbbAcaaAabCc
LAPSE CaacAcBbCCBaCBcbAbCBAA
LAPSE aAcCCAcCABbCBcAaACBccCCBACBbBCcBBCCCBACCabC
LAPSE abBBcAbaaCbCCbAaABcBaaaCBCbaCCbabcBBACC
LAPSE abaaaBacBbbbAaBBaAbCCCbb
LAPSE cCbCBACcCABCbaaAAaaAbBcbCCbaCbAbbaBCccA
LAPSE aBBCAabbaCbaCaBbcCBACBcCCcaCBCAacccAcabBbcBc
LAPSE aaBBCAAccaAAaccbCCabBBAcCBBBCBbCb
LAPSE BCBcCBcAbbBAccbaacAAbaCBbCBAba
LAPSE AacbCbAacaABACBBbBBcaCAbBAbAcBCBAAbbABabBcABBaA
LAPSE baaABAbBbCCBabCbCBbbCaCB
LAPSE ACAcCaCAbcabaCbBCCbABBcbAcBba
LAPSE cCBCAccbAcbcCcAaCCbcbbBcbacCCaabcb
LAPSE bBCcbCaCbABBBAcCaCcacCaaacCcbBAaB
LAPSE acCaAAbBcaCABbbaAcaabcAbcCAbAabBAbabCAab
LAPSE bBCcbCCcCCAABBBACAbACAAccacCCbaBcBCCAAca
LAPSE AbbCaCaaBBBcaACaabbcBa
LAPSE cCAABaCAbbccCccAACAaBaAAAccABCbbabcBacBBCbac
LAPSE AACCAcaAcbACbcAbAABcccaCaBAACbBbCcbBAbbbcBaAC
LAPSE aCbaBbbAABBbaBCabbbaCCC
LAPSE bBAcbCbbcBbbCCaBBbCcbBCBbaCABbccCbaA
LAPSE AAAcBaaAAaaaBabcccAcBBCaBBbACBaAcaaCcCCb
LAPSE BcAcaCbBbBAbbBcAbAcCcbbc
LAPSE cBacbAbbCBCAcAaacacaAaCAccccCbcBcccBbbCacbabbac
LAPSE cCBccBbbACCCcBaacbbcAaCaCAAA
LAPSE BcBBbbbABbBBbBabbcBBBcAbacCB
LAPSE CBACbBbcaabcBaACBcACbaccBCbCaabcBb
LAPSE baBcAbaAAAbAbBAbbaBcaBcaCACCbBBAaBbbAbbaAacC
LAPSE BCAccCCAcaACCaccaacBCCcCBaCBcaBCaCAB
